558,-1,281,-7,161.8,497.2,1
558,-1,162,138,67,191.7,1
558,-1,223,182,39.9,109.4,0.999
559,-1,170,136,63.5,183.6,1
559,-1,281,15,159.3,458.8,1
559,-1,79,183,39.3,104.8,0.999
559,-1,-7,24,95.7,429.6,0.998
559,-1,234,178,36.2,124,0.997
560,-1,281,13,153,455.8,1
560,-1,168,134,68.4,183.9,1
560,-1,80,182,39,104.1,0.999
560,-1,225,174,40.5,122.9,0.996
560,-1,-5,22,85.7,435.9,0.99
561,-1,81,184,38.6,108.8,1
561,-1,269,7,157.6,463.7,1
561,-1,162,127,72.7,209.2,1
561,-1,225,181,39.3,119.4,0.997
561,-1,-7,33,70.4,434.5,0.945
562,-1,162,131,74.9,201.3,1
562,-1,262,20,148.7,431.9,1
562,-1,77,182,38.2,104.1,1
562,-1,226,180,41.6,110.6,0.998
562,-1,-0,62,58.9,288.9,0.7
563,-1,73,183,38.2,102.7,1
563,-1,251,19,155.5,441.2,1
563,-1,153,122,86.8,226.5,1
563,-1,227,174,38.4,123,0.995
563,-1,-6,100,43,205.8,0.419
564,-1,253,29,154.1,439.2,1
564,-1,74,172,43.8,108.8,1
564,-1,157,115,81.5,226.9,1
564,-1,226,175,37,121.3,0.998
564,-1,-2,177,33,130.6,0.86
565,-1,142,100,95.2,263.3,1
565,-1,72,174,42.3,108.2,1
565,-1,251,15,138.5,463.1,1
565,-1,225,179,36.9,120.3,0.997
565,-1,-2,163,31.2,138.7,0.863
566,-1,130,107,114.6,253,1
566,-1,76,172,42.5,118,1
566,-1,246,25,146.2,444.6,1
566,-1,-3,177,24.4,122.8,0.704
566,-1,225,170,39.1,126.6,0.496
567,-1,75,176,43.6,113.2,1
567,-1,249,38,152.4,423.8,1
567,-1,132,107,102.1,254.8,1
567,-1,-6,179,33.6,125.1,0.796
567,-1,232,182,32.1,97.4,0.524
567,-1,605,195,36.6,86.7,0.432
568,-1,253,39,161.3,435.4,1
568,-1,127,91,112.1,296.7,1
568,-1,84,178,38.5,112.6,0.999
568,-1,-1,184,17.3,130.8,0.891
569,-1,249,53,143.6,395.6,1
569,-1,129,83,109.8,302,1
569,-1,78,172,48,117.3,0.999
570,-1,248,55,146.2,397.9,1
570,-1,107,78,141.9,334,1
570,-1,84,182,39.9,104.7,0.998
571,-1,84,178,38.6,113.7,1
571,-1,251,41,121.3,391.2,1
571,-1,108,57,129,355.6,1
571,-1,228,179,38.2,111.4,0.992
572,-1,236,38,131.3,408.7,1
572,-1,91,48,146,379.1,1
573,-1,88,22,145,418.7,1
573,-1,238,43,120,388.6,1
574,-1,227,62,111.3,350.7,1
574,-1,65,7,159,453.7,1
574,-1,305,130,67.9,244.8,0.998
575,-1,54,0,166.3,470.8,1
575,-1,221,57,118.4,371.3,1
575,-1,306,123,72.8,251.4,0.88
575,-1,352,59,20.4,50.4,0.517
576,-1,217,59,119.9,357.7,1
576,-1,20,-29,201.6,528.2,1
576,-1,300,113,78,266.3,0.402
577,-1,207,65,113.4,368.4,1
577,-1,283,118,95.3,265.2,1
577,-1,-19,-63,228.4,603.5,0.999
578,-1,196,59,123.5,363.6,1
578,-1,288,112,88.7,257.2,0.999
578,-1,-15,-67,206.1,602,0.994
579,-1,280,117,83.5,258.5,1
579,-1,191,73,113.9,355.1,1
579,-1,-18,-118,192.7,653,0.935
579,-1,171,172,38.4,98.6,0.421
580,-1,176,65,119.3,373.8,1
580,-1,271,130,89.2,245.2,1
580,-1,-3,-88,134.5,601.3,0.911
581,-1,268,123,91.6,251.3,1
581,-1,172,74,124.8,349.5,1
581,-1,77,186,39.8,110.3,0.998
581,-1,60,205,34.3,73.8,0.554
582,-1,172,72,122,343.5,1
582,-1,75,178,42.9,108.7,1
582,-1,277,125,82.2,240.5,1
583,-1,172,77,121.3,336.7,1
583,-1,273,122,90.4,258.2,1
583,-1,82,182,40.3,108,1
583,-1,126,201,17.6,55.6,0.655
584,-1,179,73,109.4,330.7,1
584,-1,81,175,46.6,116.5,1
584,-1,276,123,84.9,244.7,1
584,-1,541,186,37.2,103.3,0.965
584,-1,126,202,18.2,61.2,0.895
585,-1,280,117,88.9,252.1,1
585,-1,174,78,109.3,318.2,1
585,-1,89,177,43.2,113.1,1
585,-1,553,177,36.2,117.8,0.731
586,-1,181,87,102.3,303.8,1
586,-1,289,117,82.7,260,1
586,-1,99,186,42.6,105.6,0.998
586,-1,129,200,30.2,67.5,0.445
587,-1,181,86,105.7,309.7,1
587,-1,295,125,83.8,248,1
587,-1,111,176,38.7,107.2,0.999
588,-1,112,174,40.7,108.4,1
588,-1,303,120,79.8,256.5,1
588,-1,191,86,103,304.4,1
589,-1,195,90,102,288.4,1
589,-1,317,129,78.6,252.3,1
589,-1,127,176,40.6,110.3,0.999
589,-1,281,177,34.6,107.4,0.832
589,-1,306,207,19.5,52.4,0.72
590,-1,209,83,96.3,306.8,1
590,-1,318,117,87.3,252.7,1
590,-1,135,178,39.3,107.6,0.999
590,-1,289,171,36.9,109.2,0.677
591,-1,212,87,106.8,292.8,1
591,-1,336,115,87.6,253.8,1
591,-1,147,184,41.2,100.7,0.999
592,-1,215,100,113.9,289.7,1
592,-1,343,126,81.1,240.7,1
592,-1,157,183,34.3,102.7,0.999
592,-1,117,203,19.7,47.5,0.563
593,-1,169,183,42.4,102.3,1
593,-1,359,123,85.8,246.2,1
593,-1,229,100,113.7,276.7,1
593,-1,348,212,18.8,55,0.416
594,-1,241,107,109.5,281.8,1
594,-1,372,127,79.3,249.6,1
594,-1,181,180,40.1,112.6,0.999
594,-1,139,211,19.1,50.5,0.989
594,-1,336,191,34,109,0.781
595,-1,254,118,110.3,269.9,1
595,-1,379,118,84.8,256.3,1
595,-1,194,183,36.9,103.2,0.999
595,-1,367,219,17.8,50.2,0.972
595,-1,149,208,20.5,51,0.931
596,-1,211,183,37.9,102.7,1
596,-1,280,107,94.6,271,1
596,-1,386,123,89.5,257.8,1
596,-1,163,211,15.3,39.9,0.657
596,-1,362,184,31.1,94.6,0.525
597,-1,281,112,96.9,258.8,1
597,-1,209,186,39.1,97.4,1
597,-1,401,119,79,258.2,1
597,-1,165,206,19.2,47.9,0.913
597,-1,360,177,38.5,117.5,0.853
598,-1,296,110,88.2,258,1
598,-1,399,116,85.7,254.2,1
598,-1,215,179,36,102.5,0.999
598,-1,169,212,16,40.7,0.939
598,-1,367,178,38,114.3,0.934
598,-1,0,187,41,92.9,0.448
599,-1,297,108,95,262.8,1
599,-1,408,113,85.4,258.1,1
599,-1,218,185,37.6,96.8,0.999
599,-1,166,205,20.1,52.1,0.98
599,-1,280,185,33,90.7,0.82
599,-1,378,187,30.5,80.9,0.772
599,-1,6,182,30.9,89.5,0.518
600,-1,414,119,83.8,250.9,1
600,-1,305,119,81.4,246.9,1
600,-1,214,177,44.9,102.8,0.999
600,-1,282,186,38.4,93.4,0.982
600,-1,168,204,19.4,50.5,0.948
600,-1,371,178,39.2,109.2,0.856
601,-1,422,123,77.3,251,1
601,-1,308,120,81.7,249.6,1
601,-1,229,183,34.5,99.4,0.997
601,-1,169,206,16.1,40.8,0.996
601,-1,289,189,33.8,91.9,0.993
601,-1,376,178,35.5,115.3,0.917
601,-1,211,188,31.8,86.7,0.764
601,-1,13,186,37.4,82.2,0.419
602,-1,309,109,94.7,255,1
602,-1,419,107,90.4,276.7,1
602,-1,227,184,38,102,0.998
602,-1,289,187,34.5,91.2,0.993
602,-1,212,192,26.4,80.7,0.936
602,-1,171,201,17.7,45.3,0.901
602,-1,8,187,34.8,82.7,0.437
603,-1,424,123,89,256.2,1
603,-1,315,113,83.8,252.9,1
603,-1,294,186,35.5,93.3,1
603,-1,231,185,35.4,94.8,0.997
603,-1,171,206,17.1,44.6,0.994
603,-1,210,189,30.4,86.8,0.878
603,-1,386,185,35.5,86.3,0.727
604,-1,419,106,93.9,282.9,1
604,-1,317,124,95.9,240.1,1
604,-1,292,185,36.1,97.2,1
604,-1,234,183,39.1,101.8,0.998
604,-1,171,202,20.5,49.5,0.97
604,-1,210,191,30.2,87,0.88
604,-1,7,185,35.5,82.1,0.404
605,-1,426,110,90.9,259.6,1
605,-1,291,186,34.4,98.1,1
605,-1,322,116,90.9,233.1,0.999
605,-1,236,181,38.4,100.1,0.999
605,-1,171,206,18.1,46,0.979
605,-1,212,192,29.8,79.5,0.758
605,-1,10,186,34.5,84.3,0.445
606,-1,324,130,89.4,219.4,1
606,-1,236,183,38.8,100.2,1
606,-1,420,105,95,266.5,1
606,-1,292,187,37.9,98.5,1
606,-1,170,205,18.7,44.3,0.975
606,-1,206,189,30.4,92.5,0.849
607,-1,434,119,82.3,253.2,1
607,-1,326,133,96.1,221.8,1
607,-1,293,190,36.5,98,1
607,-1,239,185,34.9,96.8,0.999
607,-1,169,210,17.6,46.5,0.979
607,-1,202,193,32.8,89.5,0.941
607,-1,2,186,42.4,90.7,0.665
608,-1,423,120,91.1,258.4,1
608,-1,241,184,35.8,99.3,1
608,-1,295,188,38.2,99.3,1
608,-1,339,134,84.2,215.6,0.999
608,-1,168,209,17.2,48,0.968
608,-1,196,195,31.7,84.3,0.869
608,-1,1,185,44.9,96,0.861
609,-1,341,138,82.1,214.6,1
609,-1,426,125,79.2,250.9,1
609,-1,282,182,47.2,105.7,0.999
609,-1,238,187,38.3,97.8,0.999
609,-1,191,192,32.3,91.3,0.975
609,-1,159,202,23,53.9,0.715
610,-1,423,124,97.9,266.1,1
610,-1,278,188,47.2,108.4,1
610,-1,342,127,76.6,229.2,1
610,-1,240,185,37.7,100.3,0.997
610,-1,186,190,34,94.3,0.953
610,-1,161,209,17.7,45.8,0.914
611,-1,358,129,70.4,222,1
611,-1,280,185,48.9,114.3,1
611,-1,426,116,88,270.3,1
611,-1,243,186,36.1,101.1,0.999
611,-1,161,208,22,50.9,0.986
611,-1,182,188,34.7,99.6,0.98
611,-1,337,188,41.3,109.2,0.972
612,-1,285,185,41,107.7,1
612,-1,238,181,38.6,103,1
612,-1,358,132,74.1,217.7,1
612,-1,431,126,80,245.4,1
612,-1,158,208,18.1,45.5,0.99
612,-1,338,187,37.2,104.1,0.973
612,-1,181,190,33.4,94.8,0.938
612,-1,315,203,25,72.9,0.488
613,-1,240,184,38.3,103.5,1
613,-1,352,136,69.2,222,1
613,-1,427,116,86.6,266.5,0.999
613,-1,282,180,46,115.7,0.999
613,-1,167,184,35.6,100.4,0.988
613,-1,154,208,19.7,51.2,0.554
614,-1,243,185,37.4,103.7,1
614,-1,432,125,81.8,254.8,1
614,-1,358,129,70.2,220.5,1
614,-1,272,180,50.5,118.5,0.999
614,-1,336,190,40.8,111.6,0.997
614,-1,169,194,32.4,96.8,0.993
614,-1,0,186,36.8,92.2,0.446
615,-1,284,178,42.5,114.7,1
615,-1,428,120,89.5,252.4,1
615,-1,359,133,64.5,216.5,1
615,-1,240,187,35.8,95.5,0.999
615,-1,160,181,36.6,109.3,0.998
615,-1,337,189,39.7,107,0.995
616,-1,361,135,64,203.5,1
616,-1,426,125,84.4,252.9,1
616,-1,274,177,50.5,118.8,1
616,-1,235,184,36.5,97.9,1
616,-1,152,182,38.4,107.5,0.999
616,-1,331,187,38,112.3,0.996
617,-1,362,128,69.2,212.4,1
617,-1,426,122,87.8,257,1
617,-1,268,174,56.7,132.7,1
617,-1,234,179,34.6,102.6,0.999
617,-1,328,178,41.3,114.9,0.998
617,-1,143,186,40.3,103.3,0.978
618,-1,263,172,50.9,131.3,1
618,-1,414,123,86.9,247.1,1
618,-1,323,174,45.5,124.9,0.999
618,-1,228,179,33.7,100.6,0.999
618,-1,358,131,71.4,214.6,0.999
618,-1,135,179,39.5,106.7,0.961
619,-1,360,128,71,218.7,1
619,-1,414,122,83.1,248.4,1
619,-1,257,166,56.8,135.9,1
619,-1,225,175,37.9,103.6,0.999
619,-1,325,182,38.3,110.9,0.999
619,-1,114,191,38.8,107.5,0.931
620,-1,411,124,86.2,238.1,1
620,-1,312,177,45.2,128.9,1
620,-1,354,139,72.3,209.8,1
620,-1,249,169,50.5,134.7,1
620,-1,218,185,38.6,101.3,0.998
620,-1,93,184,52.8,113.7,0.993
621,-1,408,131,83.9,230.9,1
621,-1,306,178,47.5,130.4,1
621,-1,245,174,55,129.9,1
621,-1,356,138,70.3,204.2,1
621,-1,219,184,37.2,105.4,0.997
621,-1,88,189,52.3,112.5,0.996
622,-1,404,125,92,250.7,1
622,-1,361,141,64.1,208.1,1
622,-1,234,173,58.5,142.4,1
622,-1,298,178,54.9,133.8,0.999
622,-1,80,180,53.3,122.5,0.997
622,-1,213,186,34.9,96.6,0.995
622,-1,341,190,27.1,92.2,0.991
622,-1,134,201,22.9,56.6,0.55
623,-1,402,127,86.6,249.5,1
623,-1,221,162,63.9,154.9,1
623,-1,291,174,49.1,141.2,1
623,-1,365,140,62.9,205.1,0.999
623,-1,67,171,48.7,131.3,0.998
623,-1,335,191,30.5,96.5,0.995
624,-1,361,140,65.2,193.6,1
624,-1,408,130,79.1,238.7,1
624,-1,226,165,58.6,158.7,1
624,-1,300,178,48.1,139.4,1
624,-1,336,187,30.9,99.8,0.992
624,-1,62,184,45.8,117.5,0.977
624,-1,281,202,24.9,85.7,0.798
624,-1,127,200,23.4,64.2,0.606
624,-1,210,191,30.2,96.9,0.578
625,-1,397,122,80,248.2,1
625,-1,363,132,61.8,205.7,1
625,-1,216,161,69.9,165.9,1
625,-1,287,177,49.8,133.2,0.999
625,-1,43,168,53.2,136.5,0.993
625,-1,328,189,32.2,97.4,0.989
625,-1,91,204,20.9,57.6,0.986
625,-1,124,203,25.4,60.3,0.647
626,-1,398,129,81.1,238.4,1
626,-1,213,163,65.4,162.3,1
626,-1,24,168,57,143,0.999
626,-1,355,150,57.3,175.6,0.999
626,-1,282,167,54.4,149.5,0.998
626,-1,83,196,24.7,67.1,0.992
626,-1,324,187,35.3,100.9,0.989
626,-1,118,197,24.7,61.9,0.72
627,-1,353,150,55.6,187.7,1
627,-1,201,160,69.7,169.5,1
627,-1,388,131,93.7,244.3,1
627,-1,284,178,56.5,154.1,0.999
627,-1,-5,163,61.1,147.3,0.997
627,-1,71,201,24.4,66.3,0.993
627,-1,108,200,26.1,68.6,0.718
628,-1,347,148,59.5,192.8,1
628,-1,386,129,95.5,240.8,1
628,-1,196,169,73,171.6,1
628,-1,270,165,62,176.1,0.999
628,-1,-12,170,55.5,139.3,0.985
628,-1,62,200,25.6,66.7,0.975
628,-1,102,200,25.9,65.8,0.906
628,-1,317,193,31.9,93.6,0.743
629,-1,379,142,86.4,237.2,1
629,-1,337,156,57.8,181,0.999
629,-1,178,167,79.1,183,0.999
629,-1,267,182,58.9,163.2,0.999
629,-1,47,203,29.6,67.3,0.991
629,-1,91,205,26.5,67.8,0.958
630,-1,259,163,63.5,173.7,1
630,-1,335,143,59.5,182,0.999
630,-1,177,151,74.3,185.2,0.999
630,-1,380,127,79.1,247.9,0.999
630,-1,34,189,32,74.8,0.998
630,-1,79,186,27.5,71.7,0.978
631,-1,241,158,65.8,175,1
631,-1,325,154,59.7,179.9,1
631,-1,147,143,80.6,197.4,0.999
631,-1,360,140,84.9,238.1,0.999
631,-1,19,200,23.8,62,0.983
631,-1,58,196,26.6,67.5,0.946
632,-1,361,138,81.3,232.3,1
632,-1,233,154,66.6,186.9,0.999
632,-1,323,150,53.5,169.9,0.999
632,-1,140,141,81.9,205,0.999
632,-1,8,188,30.2,76.5,0.996
632,-1,50,191,29.8,73.1,0.994
633,-1,232,142,68.7,199.3,1
633,-1,361,134,77.8,230.7,1
633,-1,137,126,83.8,219.1,0.999
633,-1,315,145,66.7,179.9,0.999
633,-1,7,186,28.7,74.6,0.986
633,-1,49,191,26.7,66.1,0.965
633,-1,288,192,26.6,75.4,0.539
634,-1,118,123,88.9,233.7,1
634,-1,222,140,68.6,202.4,1
634,-1,352,125,72.2,239.8,0.999
634,-1,317,142,58.2,179.3,0.998
634,-1,40,188,28.4,73.1,0.987
634,-1,-1,189,19.1,66.8,0.554
635,-1,110,116,91.3,238.4,1
635,-1,216,129,72.3,211.9,1
635,-1,343,121,85.1,227.5,1
635,-1,313,147,52.4,160.2,0.999
635,-1,29,183,29.3,71.3,0.997
636,-1,199,130,80.6,226.2,0.999
636,-1,337,114,81.2,248.4,0.999
636,-1,298,129,60.1,187,0.999
636,-1,96,110,84.9,251.4,0.999
636,-1,16,183,28.3,76.7,0.995
636,-1,166,172,41.7,117.2,0.635
636,-1,275,202,22.8,49.3,0.614
637,-1,85,104,88.9,259.3,1
637,-1,190,126,82.2,235.2,1
637,-1,336,124,78.6,236.3,1
637,-1,297,139,59.5,181.2,0.999
637,-1,5,183,32.9,82.5,0.996
637,-1,273,210,17.9,45,0.821
637,-1,164,178,36.5,105.8,0.696
638,-1,337,118,75.9,242.6,1
638,-1,63,84,109.3,302.5,0.999
638,-1,194,121,88.7,238.3,0.999
638,-1,296,136,59,182.4,0.998
638,-1,5,180,27.1,77.3,0.977
638,-1,277,207,19,48.1,0.957
639,-1,340,131,65.4,237.1,1
639,-1,187,109,88.4,264.1,1
639,-1,60,92,119,286,0.999
639,-1,294,139,63,179.3,0.999
639,-1,272,208,18.4,45.9,0.938
639,-1,-0,181,26.8,76.5,0.525
640,-1,174,110,102.4,264,1
640,-1,334,122,81.8,246.3,1
640,-1,292,150,55.8,162.4,0.999
640,-1,39,81,123.7,317.9,0.998
640,-1,271,205,20.2,48.2,0.889
641,-1,331,123,80.2,236.3,1
641,-1,299,151,50.7,162.7,0.999
641,-1,41,81,123.4,325.5,0.999
641,-1,171,98,107.5,288.9,0.999
641,-1,272,205,18.5,53.6,0.909
642,-1,161,99,108.8,304.6,1
642,-1,330,116,86.3,247.5,1
642,-1,294,150,53,160.5,0.999
642,-1,3,68,131.1,362.1,0.998
642,-1,270,206,19.1,49.3,0.997
643,-1,152,91,123.7,331.2,1
643,-1,327,123,81.7,239.7,1
643,-1,292,143,57.5,179.1,0.999
643,-1,6,61,139.2,368.1,0.998
643,-1,267,204,21.9,51.2,0.994
644,-1,328,122,79.6,234.8,1
644,-1,147,73,127.1,363.4,1
644,-1,1,42,129.3,422.1,0.999
644,-1,290,141,53.7,176.4,0.997
644,-1,266,206,23,55.1,0.985
645,-1,288,149,52.6,166.7,1
645,-1,323,120,82.2,237.2,1
645,-1,125,63,132.2,388.8,1
645,-1,-1,29,131.7,454,0.998
645,-1,262,203,22.6,54.6,0.998
646,-1,106,51,155.1,416.7,1
646,-1,307,119,92.5,247.9,1
646,-1,270,142,55.3,177.3,0.997
646,-1,255,204,21.4,53.2,0.986
646,-1,-2,-12,113.3,539.6,0.973
647,-1,269,155,55.6,159.9,1
647,-1,92,38,153,436.7,1
647,-1,301,125,87.3,242.7,1
647,-1,248,205,20.4,56.2,0.97
647,-1,-1,19,91.4,439.9,0.529
648,-1,294,135,81.3,243.4,1
648,-1,46,28,183.3,462.9,0.999
648,-1,261,149,56.4,181.7,0.999
648,-1,239,214,24.5,55.2,0.989
649,-1,259,154,52.1,150.5,1
649,-1,295,116,85.2,252.1,1
649,-1,13,-3,219,505.6,0.999
649,-1,238,203,27.2,60.1,0.973
650,-1,289,114,74.1,242.3,1
650,-1,-6,-24,211.1,548.7,0.999
650,-1,252,140,53.1,164.5,0.999
650,-1,229,199,25.1,57.3,0.976
650,-1,183,148,54.8,162.6,0.975
651,-1,236,138,63.6,175.6,1
651,-1,284,119,73.9,240.1,1
651,-1,-13,-32,211.8,573.2,0.998
651,-1,223,202,23.4,57.8,0.979
651,-1,169,155,64.5,175.4,0.975
652,-1,279,119,77.4,240.5,1
652,-1,230,149,61.7,164.2,1
652,-1,167,149,57.6,188,0.998
652,-1,-2,-58,190.8,608.5,0.99
653,-1,282,122,80.8,246.8,1
653,-1,168,149,55.6,170.9,1
653,-1,229,150,60.4,166.1,1
653,-1,-6,-48,158.4,583.4,0.979
654,-1,157,147,58.1,174.1,1
654,-1,225,155,51.4,157.1,1
654,-1,264,123,86.6,244.7,1
654,-1,117,153,50.8,162,0.999
654,-1,-2,-32,126.7,555.6,0.978
655,-1,207,149,58.7,169.7,1
655,-1,251,120,79.2,245.3,1
655,-1,143,155,67.8,173.5,1
655,-1,91,154,63.8,168.7,0.999
655,-1,18,158,52.1,178.3,0.823
655,-1,0,63,87.6,425,0.658
655,-1,74,184,32.5,96.8,0.519
656,-1,134,141,62.9,197.1,1
656,-1,79,157,60,168,1
656,-1,253,125,84.3,245.2,1
656,-1,199,159,58.7,161.7,0.999
656,-1,6,168,59.6,163.8,0.996
657,-1,197,156,58.1,157.7,1
657,-1,72,145,72.7,187.8,1
657,-1,247,111,73.4,257.3,1
657,-1,129,140,65.8,200.5,1
657,-1,-3,155,61.5,181.7,0.998
658,-1,68,151,71.2,183.5,1
658,-1,194,151,58.2,165.3,1
658,-1,130,136,66.9,202,1
658,-1,241,116,88.7,259.7,0.999
658,-1,-4,161,54.3,164,0.998
659,-1,56,144,73.3,201.6,1
659,-1,122,127,74.2,223.4,1
659,-1,238,133,78.1,244.6,1
659,-1,189,158,61.6,165.6,1
659,-1,-4,151,45.4,186.3,0.972
660,-1,111,120,85.6,236.3,1
660,-1,241,132,81.4,239.6,1
660,-1,199,166,52.1,150.6,1
660,-1,53,141,70.7,212.7,1
660,-1,-6,148,45.2,192.8,0.974
661,-1,55,140,76.3,218.2,1
661,-1,198,160,56.1,151.5,1
661,-1,116,128,86.6,232.6,1
661,-1,244,132,82.7,241.9,1
661,-1,-4,154,42.2,190.5,0.949
662,-1,247,132,84.3,251.2,1
662,-1,117,130,91,242.3,1
662,-1,51,132,86.2,235,1
662,-1,214,165,54.7,149.3,0.998
662,-1,315,181,40.6,121.4,0.992
662,-1,-3,160,46.6,180.8,0.965
663,-1,42,133,87.7,236.5,1
663,-1,254,131,77.5,252.1,1
663,-1,123,126,92.3,257.6,1
663,-1,219,166,51,148.4,0.999
663,-1,317,179,43.1,124.7,0.997
663,-1,-3,150,46.5,193.5,0.87
664,-1,120,114,93.8,269.1,1
664,-1,40,125,94.8,250.1,1
664,-1,225,157,48.4,158.5,0.999
664,-1,262,122,84.8,256.1,0.999
664,-1,-4,151,41.6,217.9,0.857
665,-1,44,119,89.9,267.6,1
665,-1,120,109,101.1,283.4,1
665,-1,259,131,86.5,238.9,1
665,-1,223,168,51.4,142.9,0.999
665,-1,333,188,40.1,118.3,0.993
666,-1,46,114,92.1,279.8,1
666,-1,236,160,53.8,156.1,1
666,-1,127,99,98.4,292.2,1
666,-1,273,125,76.7,261.5,0.999
666,-1,339,180,45.1,128.3,0.995
667,-1,44,115,97.3,287.2,1
667,-1,117,89,112.8,323.8,1
667,-1,278,132,82.8,247.1,0.999
667,-1,232,164,55.7,148.5,0.999
667,-1,344,183,42.5,126.1,0.998
668,-1,107,80,122,339.4,1
668,-1,32,106,98.1,290.7,1
668,-1,281,126,85.1,253.7,1
668,-1,238,148,51,165.4,0.999
668,-1,351,184,42.8,120.4,0.999
669,-1,106,77,128.3,352.9,1
669,-1,241,165,49.2,140.3,1
669,-1,283,123,78.6,249.7,1
669,-1,25,101,110.1,316.6,0.999
669,-1,348,183,44.6,120.2,0.998
670,-1,90,69,135.6,375.1,1
670,-1,278,123,85.9,257,1
670,-1,242,163,54.3,143.6,1
670,-1,353,180,40.3,124,0.999
670,-1,11,97,116.7,322.9,0.999
671,-1,56,43,147.6,437.9,1
671,-1,242,171,52.7,134.2,1
671,-1,282,125,82.6,247.2,1
671,-1,354,183,38,120.5,0.999
671,-1,-2,80,110.5,348.4,0.998
671,-1,195,199,21,61,0.996
671,-1,215,204,21.3,54.1,0.971
672,-1,242,169,51,136.7,1
672,-1,279,124,82.9,243.5,1
672,-1,54,34,152.4,456.2,1
672,-1,359,183,37.2,119.5,0.997
672,-1,-2,64,101.7,370.9,0.997
672,-1,211,208,20.8,53.1,0.994
672,-1,197,205,20.5,51.7,0.464
673,-1,271,131,75.3,237.1,1
673,-1,8,11,186.5,486.8,1
673,-1,349,182,41.4,122.6,0.999
673,-1,233,170,53.7,131.5,0.998
673,-1,188,207,19.4,56.8,0.982
673,-1,211,206,19.7,56.5,0.981
674,-1,238,165,53.5,142.9,1
674,-1,274,125,75.1,237.9,1
674,-1,-8,-7,185.3,530.4,0.999
674,-1,348,182,42.1,124,0.999
674,-1,185,205,23.7,60,0.992
674,-1,206,204,20.6,55.7,0.938
675,-1,231,162,45.8,138.5,1
675,-1,272,121,75.9,257.7,1
675,-1,346,188,45,122.9,0.999
675,-1,202,205,21.5,54.9,0.998
675,-1,185,205,23.9,60.5,0.996
675,-1,-14,-18,179.9,553.1,0.996
675,-1,152,184,32.9,93.9,0.632
676,-1,339,182,44.8,125.5,1
676,-1,148,185,35.1,98.3,1
676,-1,265,135,86,243.5,1
676,-1,237,164,51.3,140.5,1
676,-1,187,206,22.2,57.9,0.998
676,-1,204,205,21.4,56.6,0.99
676,-1,-16,-57,162.7,596,0.99
677,-1,339,177,43.6,133,1
677,-1,270,131,78.2,238.9,1
677,-1,234,169,44.7,139.4,1
677,-1,148,188,36.3,97.5,0.999
677,-1,186,207,22.4,56.9,0.996
677,-1,205,203,22.2,61,0.984
677,-1,-7,-35,135.9,534.8,0.927
678,-1,239,170,50.9,133.6,1
678,-1,148,181,38.5,99.8,1
678,-1,277,126,80.2,245.2,1
678,-1,346,186,43.8,116.5,0.999
678,-1,190,205,19.9,58.7,0.992
678,-1,208,211,19.4,50,0.899
678,-1,-5,-2,131.2,421.1,0.873
679,-1,279,127,77.3,238.6,1
679,-1,152,183,39.2,100.2,0.999
679,-1,235,170,51.9,131.7,0.999
679,-1,350,177,43.8,127.7,0.994
679,-1,192,205,20.8,54.6,0.988
679,-1,64,109,61.2,262.3,0.915
679,-1,212,206,21.6,53.3,0.688
679,-1,-4,-7,108.9,419.7,0.681
680,-1,245,167,46.6,136.6,1
680,-1,161,187,36.3,97.9,1
680,-1,283,129,80.4,243.6,1
680,-1,364,187,37.2,117.5,0.999
680,-1,24,100,122,296.6,0.995
680,-1,200,209,21.8,56.2,0.995
680,-1,217,206,21.6,59.3,0.981
681,-1,287,119,81.6,250.5,1
681,-1,168,187,33.8,95.7,1
681,-1,250,170,53.9,136.4,1
681,-1,360,179,42.7,130.6,0.999
681,-1,11,97,131.5,313.8,0.999
681,-1,203,208,22.3,58,0.988
681,-1,218,206,21.6,55.7,0.942
682,-1,166,185,37.3,95.2,1
682,-1,300,118,76.8,254.7,1
682,-1,246,162,48.3,141.8,0.999
682,-1,14,89,113.1,324.4,0.997
682,-1,203,202,24.6,62.8,0.997
682,-1,363,179,43.8,122.5,0.995
682,-1,220,204,21.9,59.2,0.965
683,-1,257,176,48.2,123.5,1
683,-1,300,123,80.3,256.8,1
683,-1,0,79,120.3,342.8,0.999
683,-1,168,193,32,92.5,0.999
683,-1,367,183,41.8,122.8,0.999
683,-1,208,205,23.3,59.9,0.998
683,-1,220,203,23.5,57.9,0.977
684,-1,176,192,33.3,91.9,1
684,-1,256,168,50.5,136.9,1
684,-1,309,128,78.4,247.4,1
684,-1,371,181,46.6,131.3,0.999
684,-1,2,72,115.6,357.3,0.998
684,-1,212,203,20.1,61.4,0.996
684,-1,229,199,22.9,65.6,0.966
685,-1,310,126,76.8,248.3,1
685,-1,270,175,46.9,125.2,0.999
685,-1,176,190,38.3,96.3,0.999
685,-1,376,182,38.4,125.7,0.998
685,-1,249,192,39.6,104.2,0.997
685,-1,215,204,23.2,58.5,0.996
685,-1,1,59,111.7,386.1,0.994
685,-1,232,203,22.5,64.2,0.974
686,-1,305,121,87.4,254,1
686,-1,177,188,35.4,98,1
686,-1,272,175,53.5,126.5,0.999
686,-1,215,207,20.1,55.4,0.998
686,-1,375,184,40.8,115,0.997
686,-1,253,191,35.6,106.7,0.997
686,-1,-0,53,104.5,395.3,0.994
