460,-1,1236.1,349.35,51.78,157.34,-0.37747,-1,-1,-1
460,-1,836.73,467.62,33.822,103.47,-0.45409,-1,-1,-1
461,-1,152.57,528.47,29.314,89.943,0.95756,-1,-1,-1
461,-1,1792.4,523.5,73.643,222.93,0.89447,-1,-1,-1
461,-1,1613.3,523.5,73.643,222.93,0.72228,-1,-1,-1
461,-1,1480.3,510.28,59.629,180.89,0.67404,-1,-1,-1
461,-1,1745,513,79,239,0.39069,-1,-1,-1
461,-1,1081.3,515.45,20.435,63.306,0.30636,-1,-1,-1
461,-1,1681,513,79,239,0.16779,-1,-1,-1
461,-1,1216.1,488.35,31.49,96.47,-0.035897,-1,-1,-1
461,-1,1324.3,478.86,44.948,136.84,-0.14085,-1,-1,-1
461,-1,1385,513,39,119,-0.27825,-1,-1,-1
461,-1,1261.4,481.15,41.871,127.61,-0.27974,-1,-1,-1
461,-1,1167.4,491.86,25.39,78.17,-0.36691,-1,-1,-1
461,-1,1415.7,506.88,41.871,127.61,-0.37939,-1,-1,-1
461,-1,901.29,446.86,41.871,127.61,-0.39596,-1,-1,-1
461,-1,1361.1,497.24,44.948,136.84,-0.42425,-1,-1,-1
461,-1,1489,481,79,239,-0.42813,-1,-1,-1
461,-1,1547.1,488.51,68.644,207.93,-0.43058,-1,-1,-1
461,-1,833,457,39,119,-0.46277,-1,-1,-1
461,-1,1244.3,378.26,41.871,127.61,-0.49635,-1,-1,-1
462,-1,152.57,528.47,29.314,89.943,1.0333,-1,-1,-1
462,-1,1809,529,79,239,0.55239,-1,-1,-1
462,-1,1494.4,521.43,55.569,168.71,0.50448,-1,-1,-1
462,-1,1628.2,523.5,73.643,222.93,0.49525,-1,-1,-1
462,-1,1697,513,79,239,0.25801,-1,-1,-1
462,-1,1222.6,488.35,31.49,96.47,0.24859,-1,-1,-1
462,-1,1085.4,511.02,21.974,67.922,0.22186,-1,-1,-1
462,-1,1489,481,79,239,0.14652,-1,-1,-1
462,-1,1330,489.73,41.871,127.61,0.0029841,-1,-1,-1
462,-1,1403.9,487.49,55.569,168.71,-0.0055167,-1,-1,-1
462,-1,1767.3,515.45,84.742,256.23,-0.053172,-1,-1,-1
462,-1,1273,481,39,119,-0.15267,-1,-1,-1
462,-1,841,509,19,59,-0.16374,-1,-1,-1
462,-1,909.86,438.28,41.871,127.61,-0.30445,-1,-1,-1
462,-1,794.94,683.51,68.644,207.93,-0.38085,-1,-1,-1
462,-1,1065,521,19,59,-0.42194,-1,-1,-1
462,-1,1014.4,497.13,25.39,78.17,-0.44795,-1,-1,-1
462,-1,1173,493.46,23.623,72.869,-0.46202,-1,-1,-1
463,-1,1822.3,538.43,73.643,222.93,0.75257,-1,-1,-1
463,-1,152.57,528.47,29.314,89.943,0.73339,-1,-1,-1
463,-1,1495.5,507.85,63.98,193.94,0.65285,-1,-1,-1
463,-1,1633,513,79,239,0.62031,-1,-1,-1
463,-1,1697,513,79,239,0.52741,-1,-1,-1
463,-1,1089.9,515.45,20.435,63.306,0.36608,-1,-1,-1
463,-1,913,449,39,119,0.19255,-1,-1,-1
463,-1,1225.7,492.09,29.314,89.943,0.050854,-1,-1,-1
463,-1,1403.9,487.49,55.569,168.71,-0.011754,-1,-1,-1
463,-1,1784.4,515.45,84.742,256.23,-0.07385,-1,-1,-1
463,-1,845,513,19,59,-0.14352,-1,-1,-1
463,-1,1330,481.15,41.871,127.61,-0.15768,-1,-1,-1
463,-1,1281,481,39,119,-0.29721,-1,-1,-1
463,-1,1553,481,79,239,-0.32938,-1,-1,-1
464,-1,1504.6,522.41,59.629,180.89,0.75646,-1,-1,-1
464,-1,1647.2,498.3,84.742,256.23,0.71128,-1,-1,-1
464,-1,1094.6,511.02,21.974,67.922,0.63977,-1,-1,-1
464,-1,1713,513,79,239,0.52635,-1,-1,-1
464,-1,1837.2,538.43,73.643,222.93,0.52135,-1,-1,-1
464,-1,153.74,527.09,27.284,83.853,0.41138,-1,-1,-1
464,-1,1229.1,488.35,31.49,96.47,0.37635,-1,-1,-1
464,-1,913,449,39,119,0.22473,-1,-1,-1
464,-1,1793,529,79,239,0.06372,-1,-1,-1
464,-1,1196.6,481.85,31.49,96.47,0.045365,-1,-1,-1
464,-1,1072.8,519.74,20.435,63.306,-0.0046215,-1,-1,-1
464,-1,849.84,511.16,20.435,63.306,-0.011416,-1,-1,-1
464,-1,1415.2,487.49,55.569,168.71,-0.11521,-1,-1,-1
464,-1,1575,502.44,68.644,207.93,-0.12668,-1,-1,-1
464,-1,56.715,446.72,68.644,207.93,-0.15271,-1,-1,-1
464,-1,1510.1,481.15,84.742,256.23,-0.1797,-1,-1,-1
464,-1,1338.6,489.73,41.871,127.61,-0.35443,-1,-1,-1
464,-1,858.42,584.04,84.742,256.23,-0.46755,-1,-1,-1
464,-1,129,505,19,59,-0.48324,-1,-1,-1
465,-1,1516.7,522.41,59.629,180.89,0.88575,-1,-1,-1
465,-1,1665,513,79,239,0.69436,-1,-1,-1
465,-1,1715.8,515.45,84.742,256.23,0.51702,-1,-1,-1
465,-1,152.57,528.47,29.314,89.943,0.30204,-1,-1,-1
465,-1,1237.8,492.09,29.314,89.943,0.12581,-1,-1,-1
465,-1,1588.9,502.44,68.644,207.93,0.12167,-1,-1,-1
465,-1,1809,513,79,239,0.11482,-1,-1,-1
465,-1,125.33,502.59,20.435,63.306,0.033917,-1,-1,-1
465,-1,1289,489,39,119,-0.055478,-1,-1,-1
465,-1,1770,516.37,68.644,207.93,-0.089115,-1,-1,-1
465,-1,854.13,511.16,20.435,63.306,-0.14904,-1,-1,-1
465,-1,1196.6,481.85,31.49,96.47,-0.24476,-1,-1,-1
465,-1,1098.5,515.45,20.435,63.306,-0.247,-1,-1,-1
465,-1,978.46,884.14,41.871,127.61,-0.24956,-1,-1,-1
465,-1,1393,521,39,119,-0.29245,-1,-1,-1
465,-1,1320.5,465.47,51.78,157.34,-0.29454,-1,-1,-1
465,-1,921,457,39,119,-0.30459,-1,-1,-1
465,-1,1077,521,19,59,-0.34936,-1,-1,-1
465,-1,1443.8,506.43,44.948,136.84,-0.38896,-1,-1,-1
465,-1,1415.5,497.13,51.78,157.34,-0.43334,-1,-1,-1
465,-1,789.83,866.99,41.871,127.61,-0.45891,-1,-1,-1
465,-1,99.492,394.97,48.246,146.74,-0.47061,-1,-1,-1
465,-1,999.89,515.45,20.435,63.306,-0.48397,-1,-1,-1
466,-1,1750.1,515.45,84.742,256.23,1.0423,-1,-1,-1
466,-1,1664.4,515.45,84.742,256.23,0.79928,-1,-1,-1
466,-1,1521.5,520.84,63.98,193.94,0.6349,-1,-1,-1
466,-1,150.45,520.84,31.49,96.47,0.46236,-1,-1,-1
466,-1,1102.8,515.45,20.435,63.306,0.36753,-1,-1,-1
466,-1,921,449,39,119,0.27771,-1,-1,-1
466,-1,1242.1,488.35,31.49,96.47,0.17079,-1,-1,-1
466,-1,1820.5,515.62,90.896,274.69,0.072261,-1,-1,-1
466,-1,1297,489,39,119,-0.14133,-1,-1,-1
466,-1,1324.3,469.67,44.948,136.84,-0.29673,-1,-1,-1
466,-1,1599.5,507.85,63.98,193.94,-0.35975,-1,-1,-1
466,-1,138.84,488.05,44.948,136.84,-0.36248,-1,-1,-1
466,-1,1005,517,19,59,-0.39477,-1,-1,-1
466,-1,1401,521,39,119,-0.46749,-1,-1,-1
467,-1,1745,529,79,239,1.2927,-1,-1,-1
467,-1,1681.5,515.45,84.742,256.23,0.89733,-1,-1,-1
467,-1,152.57,522.41,29.314,89.943,0.65668,-1,-1,-1
467,-1,1534.5,520.84,63.98,193.94,0.59899,-1,-1,-1
467,-1,1103.8,515.62,21.974,67.922,0.25137,-1,-1,-1
467,-1,921,449,39,119,0.23473,-1,-1,-1
467,-1,1296.7,478.86,44.948,136.84,-0.0097321,-1,-1,-1
467,-1,1085,521,19,59,-0.019253,-1,-1,-1
467,-1,1337,497,39,119,-0.096386,-1,-1,-1
467,-1,1471.5,516.03,36.321,110.96,-0.14671,-1,-1,-1
467,-1,1351.9,488.05,44.948,136.84,-0.20174,-1,-1,-1
467,-1,862.71,511.16,20.435,63.306,-0.20882,-1,-1,-1
467,-1,1792.4,523.5,73.643,222.93,-0.2248,-1,-1,-1
467,-1,197.98,700.29,48.246,146.74,-0.23551,-1,-1,-1
467,-1,1243.9,486.03,29.314,89.943,-0.25852,-1,-1,-1
467,-1,1009,517,19,59,-0.2589,-1,-1,-1
467,-1,1613.7,522.41,59.629,180.89,-0.32569,-1,-1,-1
467,-1,581,485,19,59,-0.37219,-1,-1,-1
468,-1,1784.4,532.6,84.742,256.23,1.0412,-1,-1,-1
468,-1,1698.7,515.45,84.742,256.23,0.9386,-1,-1,-1
468,-1,1547.5,520.84,63.98,193.94,0.60462,-1,-1,-1
468,-1,152.57,522.41,29.314,89.943,0.49737,-1,-1,-1
468,-1,1108.3,515.62,21.974,67.922,0.40653,-1,-1,-1
468,-1,1475.8,515.45,41.871,127.61,0.087271,-1,-1,-1
468,-1,1313,497,39,119,0.052645,-1,-1,-1
468,-1,1250,492.09,29.314,89.943,-0.039445,-1,-1,-1
468,-1,1012.8,515.45,20.435,63.306,-0.058013,-1,-1,-1
468,-1,929,449,39,119,-0.081379,-1,-1,-1
468,-1,669,489,19,59,-0.2247,-1,-1,-1
468,-1,1089,525,19,59,-0.2314,-1,-1,-1
468,-1,1625.8,522.41,59.629,180.89,-0.28322,-1,-1,-1
468,-1,1361.1,488.05,44.948,136.84,-0.31094,-1,-1,-1
468,-1,203.17,708.6,44.948,136.84,-0.36415,-1,-1,-1
469,-1,1801.6,532.6,84.742,256.23,1.7233,-1,-1,-1
469,-1,1715.8,532.6,84.742,256.23,1.0283,-1,-1,-1
469,-1,1112.9,515.62,21.974,67.922,0.36837,-1,-1,-1
469,-1,1254.6,488.51,33.822,103.47,0.3102,-1,-1,-1
469,-1,148.08,521.43,27.284,83.853,0.30125,-1,-1,-1
469,-1,1321,497,39,119,0.25839,-1,-1,-1
469,-1,1561,516.37,68.644,207.93,0.08374,-1,-1,-1
469,-1,927.01,446.86,41.871,127.61,0.045078,-1,-1,-1
469,-1,1484.3,515.45,41.871,127.61,0.02196,-1,-1,-1
469,-1,1638.5,520.84,63.98,193.94,-0.044777,-1,-1,-1
469,-1,1449.2,498.8,55.569,168.71,-0.10425,-1,-1,-1
469,-1,798.78,956.37,23.623,72.869,-0.1991,-1,-1,-1
469,-1,25,17,39,119,-0.22639,-1,-1,-1
469,-1,1341.6,465.47,51.78,157.34,-0.24991,-1,-1,-1
469,-1,1017,515.45,20.435,63.306,-0.272,-1,-1,-1
469,-1,1009,457,39,119,-0.39242,-1,-1,-1
469,-1,1093,525,19,59,-0.40664,-1,-1,-1
469,-1,193.98,699.41,44.948,136.84,-0.45357,-1,-1,-1
469,-1,1278.6,472.58,41.871,127.61,-0.49787,-1,-1,-1
470,-1,1818.7,532.6,84.742,256.23,1.5336,-1,-1,-1
470,-1,1733,532.6,84.742,256.23,1.2613,-1,-1,-1
470,-1,1321,497,39,119,0.3711,-1,-1,-1
470,-1,1114,513.16,23.623,72.869,0.22735,-1,-1,-1
470,-1,1497,513,39,119,0.20851,-1,-1,-1
470,-1,1575,516.37,68.644,207.93,0.20736,-1,-1,-1
470,-1,148.08,521.43,27.284,83.853,0.20539,-1,-1,-1
470,-1,929,449,39,119,0.18836,-1,-1,-1
470,-1,1261.6,488.35,31.49,96.47,-0.12195,-1,-1,-1
470,-1,1468.3,507.69,51.78,157.34,-0.12649,-1,-1,-1
470,-1,1094.2,519.74,20.435,63.306,-0.1729,-1,-1,-1
470,-1,1021,517,19,59,-0.18154,-1,-1,-1
470,-1,198.21,704.08,41.871,127.61,-0.23039,-1,-1,-1
470,-1,1651.5,520.84,63.98,193.94,-0.26702,-1,-1,-1
470,-1,145,497,39,119,-0.28643,-1,-1,-1
470,-1,13.861,408.27,20.435,63.306,-0.30858,-1,-1,-1
470,-1,708.6,276.69,44.948,136.84,-0.35003,-1,-1,-1
470,-1,1046.1,502.41,25.39,78.17,-0.41488,-1,-1,-1
470,-1,1017,457,39,119,-0.41996,-1,-1,-1
470,-1,1355.7,481.15,41.871,127.61,-0.42329,-1,-1,-1
471,-1,1835.9,532.6,84.742,256.23,1.7275,-1,-1,-1
471,-1,1750.1,532.6,84.742,256.23,1.2284,-1,-1,-1
471,-1,1101,525,19,59,0.55149,-1,-1,-1
471,-1,1119.9,519.74,20.435,63.306,0.47701,-1,-1,-1
471,-1,146.51,522.41,29.314,89.943,0.36746,-1,-1,-1
471,-1,1501.5,515.45,41.871,127.61,0.29989,-1,-1,-1
471,-1,1329,497,39,119,0.26544,-1,-1,-1
471,-1,937,457,39,119,0.050856,-1,-1,-1
471,-1,189.63,695.51,41.871,127.61,-0.010181,-1,-1,-1
471,-1,1583.4,508.57,73.643,222.93,-0.010267,-1,-1,-1
471,-1,1017,465,39,119,-0.033047,-1,-1,-1
471,-1,1268.1,493.15,27.284,83.853,-0.038632,-1,-1,-1
471,-1,1415.5,497.13,51.78,157.34,-0.12582,-1,-1,-1
471,-1,1265,481,39,119,-0.256,-1,-1,-1
471,-1,1468.3,507.69,51.78,157.34,-0.3532,-1,-1,-1
471,-1,1310,317.68,104.56,315.68,-0.38131,-1,-1,-1
471,-1,858.42,721.23,41.871,127.61,-0.41195,-1,-1,-1
471,-1,23.627,385.67,55.569,168.71,-0.46026,-1,-1,-1
471,-1,1049.9,503.31,23.623,72.869,-0.48244,-1,-1,-1
471,-1,1664.5,533.84,63.98,193.94,-0.49861,-1,-1,-1
472,-1,1337,497,39,119,0.82384,-1,-1,-1
472,-1,1767.3,532.6,84.742,256.23,0.79131,-1,-1,-1
472,-1,146.51,516.34,29.314,89.943,0.41654,-1,-1,-1
472,-1,1841,545,79,239,0.31681,-1,-1,-1
472,-1,1124.2,519.74,20.435,63.306,0.30861,-1,-1,-1
472,-1,1510.1,524.03,41.871,127.61,0.28679,-1,-1,-1
472,-1,937,449,39,119,0.16788,-1,-1,-1
472,-1,1595.8,498.3,84.742,256.23,0.10412,-1,-1,-1
472,-1,1105,525,19,59,0.06757,-1,-1,-1
472,-1,828.33,710.14,48.246,146.74,-0.068321,-1,-1,-1
472,-1,1265,481,39,119,-0.083608,-1,-1,-1
472,-1,1021.3,455.43,41.871,127.61,-0.088706,-1,-1,-1
472,-1,1471.8,510.12,55.569,168.71,-0.14905,-1,-1,-1
472,-1,1436.6,497.13,51.78,157.34,-0.27183,-1,-1,-1
472,-1,1369,505,39,119,-0.36001,-1,-1,-1
472,-1,1217.4,498.38,23.623,72.869,-0.39402,-1,-1,-1
472,-1,1295.7,481.15,41.871,127.61,-0.41399,-1,-1,-1
472,-1,185,697,39,119,-0.46854,-1,-1,-1
473,-1,1783.8,534,90.896,274.69,0.77598,-1,-1,-1
473,-1,1338.6,498.3,41.871,127.61,0.65021,-1,-1,-1
473,-1,146.51,516.34,29.314,89.943,0.48225,-1,-1,-1
473,-1,1126.7,515.62,21.974,67.922,0.34103,-1,-1,-1
473,-1,1517.3,524.81,44.948,136.84,0.22197,-1,-1,-1
473,-1,1275.5,488.51,33.822,103.47,0.010188,-1,-1,-1
473,-1,1025,465,39,119,-0.029584,-1,-1,-1
473,-1,1489.4,518.25,51.78,157.34,-0.081246,-1,-1,-1
473,-1,945,457,39,119,-0.11694,-1,-1,-1
473,-1,1617,513,79,239,-0.13334,-1,-1,-1
473,-1,1107.1,524.03,20.435,63.306,-0.14274,-1,-1,-1
473,-1,681,489,19,59,-0.25009,-1,-1,-1
473,-1,1457,537,39,119,-0.25297,-1,-1,-1
473,-1,189.63,704.08,41.871,127.61,-0.29887,-1,-1,-1
473,-1,70.644,502.44,33.822,103.47,-0.40719,-1,-1,-1
473,-1,1681,513,79,239,-0.41733,-1,-1,-1
473,-1,1331.1,317.68,104.56,315.68,-0.42245,-1,-1,-1
473,-1,1223.2,501.83,21.974,67.922,-0.48697,-1,-1,-1
474,-1,1353,497,39,119,0.87901,-1,-1,-1
474,-1,1131.3,515.62,21.974,67.922,0.74745,-1,-1,-1
474,-1,1802.2,534,90.896,274.69,0.5967,-1,-1,-1
474,-1,143.96,514.34,31.49,96.47,0.35961,-1,-1,-1
474,-1,1526.5,515.62,44.948,136.84,0.19825,-1,-1,-1
474,-1,945,449,39,119,0.16609,-1,-1,-1
474,-1,1500,518.25,51.78,157.34,0.14078,-1,-1,-1
474,-1,1281,481,39,119,0.016765,-1,-1,-1
474,-1,1113,525,19,59,-0.083729,-1,-1,-1
474,-1,1379.9,483.61,48.246,146.74,-0.10965,-1,-1,-1
474,-1,1465,537,39,119,-0.11012,-1,-1,-1
474,-1,1617,513,79,239,-0.12024,-1,-1,-1
474,-1,1697,513,79,239,-0.14039,-1,-1,-1
474,-1,70.644,502.44,33.822,103.47,-0.18439,-1,-1,-1
474,-1,1331.1,317.68,104.56,315.68,-0.28005,-1,-1,-1
474,-1,1029.9,455.43,41.871,127.61,-0.31556,-1,-1,-1
474,-1,1240.7,488.51,33.822,103.47,-0.31693,-1,-1,-1
474,-1,913,513,19,59,-0.37938,-1,-1,-1
474,-1,1061.9,502.41,25.39,78.17,-0.45489,-1,-1,-1
474,-1,181.06,695.51,41.871,127.61,-0.47282,-1,-1,-1
474,-1,558.15,335.29,68.644,207.93,-0.49434,-1,-1,-1
475,-1,1141,521,19,59,0.7011,-1,-1,-1
475,-1,1818.7,549.75,84.742,256.23,0.63794,-1,-1,-1
475,-1,1361,505,39,119,0.54717,-1,-1,-1
475,-1,1535.7,524.81,44.948,136.84,0.29938,-1,-1,-1
475,-1,1289,481,39,119,0.22083,-1,-1,-1
475,-1,945,449,39,119,0.10363,-1,-1,-1
475,-1,142.42,515.77,27.284,83.853,0.06564,-1,-1,-1
475,-1,1510.5,518.25,51.78,157.34,0.00047637,-1,-1,-1
475,-1,1117,525,19,59,-0.010168,-1,-1,-1
475,-1,65.98,501.35,31.49,96.47,-0.070767,-1,-1,-1
475,-1,905.58,511.16,20.435,63.306,-0.13391,-1,-1,-1
475,-1,1388.6,497.24,44.948,136.84,-0.19923,-1,-1,-1
475,-1,1473,537,39,119,-0.20935,-1,-1,-1
475,-1,838.18,719.99,48.246,146.74,-0.26777,-1,-1,-1
475,-1,1033,457,39,119,-0.29487,-1,-1,-1
475,-1,1460.5,498.8,55.569,168.71,-0.3292,-1,-1,-1
475,-1,1633,513,79,239,-0.34659,-1,-1,-1
475,-1,1250,492.09,29.314,89.943,-0.3709,-1,-1,-1
475,-1,1270,909.86,41.871,127.61,-0.38567,-1,-1,-1
475,-1,1713,529,79,239,-0.41321,-1,-1,-1
475,-1,887.42,572.25,97.492,294.47,-0.4198,-1,-1,-1
475,-1,145,497,39,119,-0.46898,-1,-1,-1
475,-1,1232.4,501.83,21.974,67.922,-0.47221,-1,-1,-1
476,-1,1143.5,513.16,23.623,72.869,0.67811,-1,-1,-1
476,-1,1364.3,498.3,41.871,127.61,0.53622,-1,-1,-1
476,-1,1835.9,549.75,84.742,256.23,0.26507,-1,-1,-1
476,-1,909.86,511.16,20.435,63.306,0.11215,-1,-1,-1
476,-1,1296.4,488.51,33.822,103.47,0.080993,-1,-1,-1
476,-1,1029.9,455.43,41.871,127.61,0.05188,-1,-1,-1
476,-1,1517,510.12,55.569,168.71,-0.038792,-1,-1,-1
476,-1,1119.9,524.03,20.435,63.306,-0.062349,-1,-1,-1
476,-1,1481,537,39,119,-0.18809,-1,-1,-1
476,-1,1658.1,538.43,73.643,222.93,-0.23306,-1,-1,-1
476,-1,969,505,19,59,-0.24113,-1,-1,-1
476,-1,947.53,442.1,44.948,136.84,-0.27512,-1,-1,-1
476,-1,1237,501.83,21.974,67.922,-0.28414,-1,-1,-1
476,-1,1331.1,317.68,104.56,315.68,-0.32016,-1,-1,-1
476,-1,65.98,501.35,31.49,96.47,-0.36163,-1,-1,-1
476,-1,129,489,39,119,-0.38379,-1,-1,-1
476,-1,169.9,687.14,51.78,157.34,-0.39455,-1,-1,-1
476,-1,689,489,19,59,-0.49929,-1,-1,-1
477,-1,1369,505,39,119,0.92611,-1,-1,-1
477,-1,1145.1,520.21,21.974,67.922,0.59571,-1,-1,-1
477,-1,1038.5,455.43,41.871,127.61,0.39046,-1,-1,-1
477,-1,1125,525,19,59,0.30366,-1,-1,-1
477,-1,914.15,511.16,20.435,63.306,0.25056,-1,-1,-1
477,-1,1297,489,39,119,0.25023,-1,-1,-1
477,-1,129,489,39,119,0.13456,-1,-1,-1
477,-1,65.98,501.35,31.49,96.47,0.079784,-1,-1,-1
477,-1,1528.4,510.12,55.569,168.71,-0.093992,-1,-1,-1
477,-1,969.88,502.59,20.435,63.306,-0.16332,-1,-1,-1
477,-1,961,449,39,119,-0.16809,-1,-1,-1
477,-1,1852.6,680.59,48.246,146.74,-0.22224,-1,-1,-1
477,-1,169.9,687.14,51.78,157.34,-0.26594,-1,-1,-1
477,-1,1665,529,79,239,-0.3008,-1,-1,-1
477,-1,933.74,506.43,21.974,67.922,-0.3238,-1,-1,-1
477,-1,1397.8,497.24,44.948,136.84,-0.4597,-1,-1,-1
477,-1,1745,529,79,239,-0.49107,-1,-1,-1
478,-1,914.15,511.16,20.435,63.306,0.93503,-1,-1,-1
478,-1,1372.9,498.3,41.871,127.61,0.82818,-1,-1,-1
478,-1,1129,525,19,59,0.82027,-1,-1,-1
478,-1,1149.7,515.62,21.974,67.922,0.65595,-1,-1,-1
478,-1,1305,481,39,119,0.39706,-1,-1,-1
478,-1,1687.9,538.43,73.643,222.93,0.26144,-1,-1,-1
478,-1,1038.5,455.43,41.871,127.61,0.12822,-1,-1,-1
478,-1,129,489,39,119,0.060546,-1,-1,-1
478,-1,961,449,39,119,-0.07925,-1,-1,-1
478,-1,1405,486.58,51.78,157.34,-0.18112,-1,-1,-1
478,-1,1528.8,510.28,59.629,180.89,-0.1843,-1,-1,-1
478,-1,1567,523.01,48.246,146.74,-0.25692,-1,-1,-1
478,-1,57,481,39,119,-0.336,-1,-1,-1
478,-1,1761,513,79,239,-0.44063,-1,-1,-1
478,-1,1246.6,497.13,25.39,78.17,-0.44751,-1,-1,-1
479,-1,1132.8,524.03,20.435,63.306,1.028,-1,-1,-1
479,-1,1305,489,39,119,0.68084,-1,-1,-1
479,-1,1153.4,518.08,23.623,72.869,0.59435,-1,-1,-1
479,-1,1385,505,39,119,0.32706,-1,-1,-1
479,-1,1697,529,79,239,0.28227,-1,-1,-1
479,-1,922.73,511.16,20.435,63.306,0.26139,-1,-1,-1
479,-1,1777,529,79,239,0.015032,-1,-1,-1
479,-1,1572.4,524.81,44.948,136.84,-0.14208,-1,-1,-1
479,-1,129.61,489.73,41.871,127.61,-0.18049,-1,-1,-1
479,-1,1405,486.58,51.78,157.34,-0.1874,-1,-1,-1
479,-1,1251.9,502.41,25.39,78.17,-0.2205,-1,-1,-1
479,-1,693,489,19,59,-0.23535,-1,-1,-1
479,-1,969,457,39,119,-0.24253,-1,-1,-1
479,-1,1047.1,455.43,41.871,127.61,-0.26586,-1,-1,-1
479,-1,159.34,697.7,51.78,157.34,-0.39766,-1,-1,-1
479,-1,1541,510.28,59.629,180.89,-0.43746,-1,-1,-1
479,-1,1084.4,508.23,23.623,72.869,-0.49023,-1,-1,-1
480,-1,1137.1,524.03,20.435,63.306,0.85096,-1,-1,-1
480,-1,1385,505,39,119,0.82561,-1,-1,-1
480,-1,1313,489,39,119,0.68422,-1,-1,-1
480,-1,1714.2,544.22,68.644,207.93,0.3348,-1,-1,-1
480,-1,1047.1,455.43,41.871,127.61,0.22688,-1,-1,-1
480,-1,1416.2,506.43,44.948,136.84,-0.02029,-1,-1,-1
480,-1,1793,529,79,239,-0.031388,-1,-1,-1
480,-1,126.36,502.44,33.822,103.47,-0.11943,-1,-1,-1
480,-1,1153.4,518.08,23.623,72.869,-0.12865,-1,-1,-1
480,-1,1084.4,508.23,23.623,72.869,-0.1401,-1,-1,-1
480,-1,1584.4,518.25,51.78,157.34,-0.20504,-1,-1,-1
480,-1,1521,545,39,119,-0.25035,-1,-1,-1
480,-1,924.55,511.02,21.974,67.922,-0.30524,-1,-1,-1
480,-1,52.984,507.85,31.49,96.47,-0.45921,-1,-1,-1
480,-1,1225,457,39,119,-0.48186,-1,-1,-1
480,-1,1468.5,503.31,48.246,146.74,-0.49593,-1,-1,-1
481,-1,1390,498.3,41.871,127.61,1.0607,-1,-1,-1
481,-1,1141.4,524.03,20.435,63.306,0.81603,-1,-1,-1
481,-1,1313,489,39,119,0.40771,-1,-1,-1
481,-1,1158.3,513.16,23.623,72.869,0.15358,-1,-1,-1
481,-1,1811.7,530.29,68.644,207.93,0.11247,-1,-1,-1
481,-1,1732.7,538.43,73.643,222.93,0.11164,-1,-1,-1
481,-1,1586.7,523.01,48.246,146.74,0.067946,-1,-1,-1
481,-1,121,497,39,119,0.037001,-1,-1,-1
481,-1,1517.8,523.01,48.246,146.74,0.021461,-1,-1,-1
481,-1,49,489,39,119,-0.092653,-1,-1,-1
481,-1,984.29,497.24,21.974,67.922,-0.17094,-1,-1,-1
481,-1,1047.1,455.43,41.871,127.61,-0.19278,-1,-1,-1
481,-1,1087.1,498.8,27.284,83.853,-0.31544,-1,-1,-1
481,-1,1562.3,521.43,55.569,168.71,-0.33197,-1,-1,-1
481,-1,1425,513,39,119,-0.3356,-1,-1,-1
481,-1,1793.5,513.16,97.492,294.47,-0.34627,-1,-1,-1
481,-1,1419.7,473.9,59.629,180.89,-0.35839,-1,-1,-1
481,-1,1705,601,39,119,-0.36725,-1,-1,-1
481,-1,1227.1,455.43,41.871,127.61,-0.36908,-1,-1,-1
481,-1,37.377,425.4,59.629,180.89,-0.46402,-1,-1,-1
481,-1,1468.5,503.31,48.246,146.74,-0.48082,-1,-1,-1
482,-1,1321.4,481.15,41.871,127.61,0.96866,-1,-1,-1
482,-1,1141.4,524.03,20.435,63.306,0.8235,-1,-1,-1
482,-1,1163.2,518.08,23.623,72.869,0.77687,-1,-1,-1
482,-1,1390,498.3,41.871,127.61,0.54606,-1,-1,-1
482,-1,1595,518.25,51.78,157.34,0.36647,-1,-1,-1
482,-1,1825.7,530.29,68.644,207.93,0.18298,-1,-1,-1
482,-1,1733,532.6,84.742,256.23,0.17502,-1,-1,-1
482,-1,952.73,511.16,20.435,63.306,0.027422,-1,-1,-1
482,-1,121,497,39,119,0.0022979,-1,-1,-1
482,-1,1537,553,39,119,-0.16374,-1,-1,-1
482,-1,1094.3,508.23,23.623,72.869,-0.20332,-1,-1,-1
482,-1,1560.5,507.85,63.98,193.94,-0.21499,-1,-1,-1
482,-1,1265,481,39,119,-0.29649,-1,-1,-1
482,-1,1426.1,486.58,51.78,157.34,-0.32791,-1,-1,-1
482,-1,1813.2,513.16,97.492,294.47,-0.33915,-1,-1,-1
482,-1,1478.4,503.31,48.246,146.74,-0.36881,-1,-1,-1
482,-1,987.03,502.59,20.435,63.306,-0.39959,-1,-1,-1
482,-1,1516.7,498.16,59.629,180.89,-0.47126,-1,-1,-1
482,-1,45.786,501.11,36.321,110.96,-0.48404,-1,-1,-1
483,-1,1330,481.15,41.871,127.61,0.93006,-1,-1,-1
483,-1,1401,505,39,119,0.60277,-1,-1,-1
483,-1,1168.1,518.08,23.623,72.869,0.44013,-1,-1,-1
483,-1,1145.7,524.03,20.435,63.306,0.26135,-1,-1,-1
483,-1,1750.1,532.6,84.742,256.23,0.23515,-1,-1,-1
483,-1,1545,553,39,119,0.15894,-1,-1,-1
483,-1,1488.2,503.31,48.246,146.74,0.14665,-1,-1,-1
483,-1,1606.4,523.01,48.246,146.74,0.13962,-1,-1,-1
483,-1,1439,493.46,48.246,146.74,-0.26265,-1,-1,-1
483,-1,41,497,39,119,-0.29055,-1,-1,-1
483,-1,137,721,39,119,-0.39013,-1,-1,-1
