299,-1,1687,339,112.6,277.5,1
299,-1,750,352,159.9,460.9,0.999
299,-1,278,393,83.9,247.8,0.999
299,-1,916,370,146.3,421.6,0.999
299,-1,1427,335,108.7,264.2,0.996
299,-1,34,397,77.5,190.8,0.996
299,-1,119,375,90,199,0.986
299,-1,681,422,90.9,175.9,0.98
299,-1,1028,360,69.5,219,0.977
299,-1,1145,335,76.8,241.3,0.969
299,-1,-5,365,68.1,212.1,0.954
299,-1,599,382,62.1,147.1,0.785
299,-1,1379,359,84.3,234.4,0.649
300,-1,908,358,152.1,435.5,1
300,-1,1693,354,112.9,254.1,1
300,-1,157,362,157.2,415.3,1
300,-1,278,366,77.9,275.9,0.999
300,-1,752,367,161,420.4,0.999
300,-1,1608,349,92.1,258.6,0.999
300,-1,1440,329,104.3,258.4,0.996
300,-1,1023,380,76.4,201.5,0.995
300,-1,23,394,76.2,191.5,0.993
300,-1,680,423,93.6,176.1,0.981
300,-1,1140,345,78.5,222.2,0.979
300,-1,1380,357,117.2,238.9,0.959
300,-1,108,393,48.4,145.7,0.923
300,-1,602,384,57.3,141.6,0.668
300,-1,119,351,74.7,201.8,0.535
301,-1,916,348,147.4,440.6,1
301,-1,1599,346,95.1,251,1
301,-1,158,375,150,393.7,1
301,-1,1688,339,124.1,272.8,1
301,-1,770,376,139.6,406.7,0.999
301,-1,296,366,56.8,245.6,0.999
301,-1,1444,333,98.5,248.6,0.996
301,-1,1140,340,67.9,231.1,0.994
301,-1,1029,379,69.2,189.5,0.989
301,-1,31,387,71.5,197.6,0.986
301,-1,1378,343,115.4,273,0.98
301,-1,684,429,95.2,172.2,0.968
301,-1,869,359,82.8,202.1,0.874
301,-1,539,393,44.8,117.9,0.861
301,-1,109,370,89.8,203.5,0.607
301,-1,603,383,59.2,142.7,0.468
302,-1,1604,347,86.9,272.5,1
302,-1,779,363,127.2,427.9,1
302,-1,166,352,145.6,415,1
302,-1,1698,346,118.3,274.6,1
302,-1,910,360,160.4,441.5,0.999
302,-1,1442,331,99.9,259.8,0.998
302,-1,1375,323,117.7,291,0.994
302,-1,1136,342,76.1,230.3,0.989
302,-1,28,383,68.4,193.4,0.988
302,-1,271,362,89.2,240.7,0.984
302,-1,691,431,90.8,165.3,0.963
302,-1,122,368,79.8,196.7,0.952
302,-1,614,384,57.9,137.7,0.829
302,-1,870,365,77.8,205.2,0.741
303,-1,272,376,71.6,258,1
303,-1,162,380,157.7,377.4,1
303,-1,1695,336,127.3,288,1
303,-1,1602,329,106.9,288.3,1
303,-1,919,351,142.2,441.9,0.999
303,-1,758,356,154,455.7,0.999
303,-1,1460,340,85.9,260.4,0.998
303,-1,1137,345,76.9,224.3,0.997
303,-1,1363,340,119.1,272.6,0.991
303,-1,31,383,67.1,205.3,0.98
303,-1,112,371,91.9,193.6,0.971
303,-1,682,423,95.6,182.3,0.939
303,-1,602,367,61.9,157,0.921
303,-1,1023,373,81.7,194.7,0.917
303,-1,876,364,77.1,193.1,0.869
303,-1,-2,372,57.8,206.9,0.518
304,-1,758,372,166.4,431.5,1
304,-1,1712,336,122.7,276,1
304,-1,166,378,141.8,399,1
304,-1,1608,336,96.4,265.7,1
304,-1,924,349,137.3,443.4,0.999
304,-1,268,370,84.8,255.8,0.999
304,-1,1436,354,83.9,240.8,0.998
304,-1,1135,355,70.1,211.2,0.997
304,-1,1372,349,106.3,247.1,0.996
304,-1,29,380,67.7,212.7,0.985
304,-1,122,375,79.8,196.8,0.983
304,-1,679,423,94.9,182.6,0.957
304,-1,603,372,57.8,147.8,0.955
304,-1,88,388,59.7,155.3,0.459
305,-1,1713,354,116.3,271.4,1
305,-1,775,371,157.1,431.6,1
305,-1,161,366,150.7,396,1
305,-1,926,352,154.9,441.7,1
305,-1,1597,328,115.1,285.2,0.999
305,-1,1460,340,92.4,269.8,0.999
305,-1,1143,354,61.4,207.6,0.997
305,-1,30,380,65,202.9,0.991
305,-1,120,375,76.3,192.7,0.99
305,-1,1376,377,96.9,227,0.974
305,-1,677,430,96.3,178.6,0.966
305,-1,599,378,58.8,149.6,0.924
305,-1,286,501,56,122.7,0.902
305,-1,283,401,62,223.7,0.724
306,-1,777,372,159.4,442.2,1
306,-1,150,358,159.1,399.3,1
306,-1,1706,356,110.2,253.9,1
306,-1,1615,347,85.3,248.3,1
306,-1,1456,339,88.6,262.8,0.999
306,-1,917,353,151.2,447.8,0.999
306,-1,1366,362,105.3,233.1,0.998
306,-1,1139,351,69.1,208.5,0.998
306,-1,25,386,71.5,200.9,0.991
306,-1,287,499,52.5,124,0.966
306,-1,680,422,97.1,187.6,0.95
306,-1,605,378,52.9,143.6,0.863
306,-1,267,373,91.3,234.4,0.782
306,-1,-11,370,60.5,227.6,0.679
306,-1,1825,358,55,116.9,0.504
307,-1,166,364,140.2,391.8,1
307,-1,1735,353,107.4,259.3,1
307,-1,1614,338,89.5,268.3,1
307,-1,785,366,155.6,444.7,1
307,-1,1138,363,67.5,208.9,0.999
307,-1,939,349,129.6,444,0.999
307,-1,1361,359,96.1,244.3,0.998
307,-1,1452,344,90.8,263.2,0.998
307,-1,265,373,89.7,247.6,0.996
307,-1,24,400,69.5,190.2,0.996
307,-1,685,423,101.2,193,0.973
307,-1,604,374,59.6,147.7,0.92
307,-1,119,371,73.2,188.5,0.835
307,-1,-6,378,49.9,212.1,0.501
308,-1,1722,340,116.9,277.1,1
308,-1,150,352,151.5,400.7,1
308,-1,778,378,143.8,415.5,1
308,-1,1452,344,90.3,262.4,0.999
308,-1,932,367,152.7,433.6,0.999
308,-1,1615,339,101.2,270.5,0.999
308,-1,1368,355,84.4,242.5,0.998
308,-1,1136,361,67.8,196,0.995
308,-1,19,399,69.5,191.2,0.987
308,-1,687,428,99.5,177.3,0.975
308,-1,273,381,60.4,238.7,0.902
308,-1,603,376,61,157.6,0.863
308,-1,46,380,78.3,176.3,0.578
308,-1,-5,370,45.4,211.4,0.469
309,-1,779,366,160.4,440.3,1
309,-1,1730,353,100.5,245.3,1
309,-1,146,356,152.9,411.4,1
309,-1,927,366,170.1,447.1,0.999
309,-1,1361,345,96.6,254.8,0.999
309,-1,1611,335,101.9,272.8,0.999
309,-1,1437,347,98,255.4,0.997
309,-1,1130,357,76.3,210.3,0.995
309,-1,24,393,62.3,195.2,0.992
309,-1,603,374,64.7,159.7,0.986
309,-1,690,424,89.4,175.7,0.983
309,-1,42,387,88.6,185.8,0.957
309,-1,270,383,69.4,222.9,0.955
309,-1,103,364,84.2,194.7,0.592
310,-1,165,369,130.4,377.3,1
310,-1,949,376,159.6,430.3,1
310,-1,1758,331,97.5,291.5,1
310,-1,1639,353,97.9,256.2,0.999
310,-1,1449,336,96.3,264.9,0.999
310,-1,791,368,160.9,437,0.999
310,-1,1348,336,113.9,277.7,0.999
310,-1,1120,365,79.1,191.1,0.997
310,-1,106,360,79,203.7,0.991
310,-1,28,404,77.8,189.7,0.988
310,-1,603,372,66,162.1,0.98
310,-1,688,425,95.3,186,0.976
311,-1,1448,344,102,259.5,1
311,-1,1751,337,106.5,282.4,1
311,-1,156,378,137.9,374,1
311,-1,800,353,143.7,453.7,0.999
311,-1,939,364,158.7,441.5,0.999
311,-1,1629,345,95.3,257.7,0.999
311,-1,1361,351,92,244.8,0.999
311,-1,1118,357,83.5,208.7,0.991
311,-1,45,378,87,203.2,0.987
311,-1,681,422,95.8,192.4,0.984
311,-1,601,375,68.4,162.1,0.952
311,-1,106,375,67.4,182.8,0.939
312,-1,1749,335,104.2,287.1,1
312,-1,168,375,138.8,390.1,1
312,-1,1436,331,120.8,274.1,1
312,-1,1637,328,99.9,277.2,0.999
312,-1,812,380,123.3,416.8,0.999
312,-1,950,387,152.2,417.1,0.999
312,-1,1118,361,84.5,218.5,0.995
312,-1,689,424,95.2,175.4,0.993
312,-1,1344,348,114.7,259.7,0.992
312,-1,24,394,63,197.2,0.967
312,-1,110,373,71.4,184.6,0.936
312,-1,40,377,103.9,202.3,0.905
312,-1,612,380,52.9,160.9,0.779
312,-1,586,375,42.8,132.9,0.561
312,-1,1,383,42,205.4,0.45
313,-1,158,372,147.7,373.6,1
313,-1,798,370,147.3,426.5,1
313,-1,1749,334,104.4,272.8,1
313,-1,1633,336,93.8,276,0.999
313,-1,1452,339,92.2,264.9,0.999
313,-1,952,367,152.9,449,0.998
313,-1,1337,350,92.2,235.7,0.993
313,-1,108,380,69.5,186.8,0.972
313,-1,45,381,97.4,188.1,0.966
313,-1,682,424,103.3,190.3,0.965
313,-1,1116,359,82.8,222.9,0.93
313,-1,610,379,62.2,161.2,0.64
313,-1,583,383,46.3,134.4,0.597
314,-1,153,388,150.3,383.5,1
314,-1,1627,334,110,281.8,1
314,-1,1753,338,105.6,272.4,1
314,-1,804,366,160.6,445.1,1
314,-1,1448,333,95.7,282.8,0.999
314,-1,974,390,130,408.4,0.998
314,-1,43,389,90.1,175.3,0.993
314,-1,1343,337,111.3,266.3,0.988
314,-1,89,366,85.6,210.4,0.984
314,-1,686,423,94.1,190,0.979
314,-1,1117,351,74.2,241.6,0.971
314,-1,2,373,28.5,223.8,0.79
314,-1,283,378,39.8,94.9,0.717
314,-1,616,381,51.7,143.6,0.67
314,-1,364,390,41.8,111.9,0.668
314,-1,16,381,56.7,206.4,0.534
314,-1,577,383,48.7,127,0.492
315,-1,1743,339,114.3,274.8,1
315,-1,1638,346,97.2,250.7,1
315,-1,154,363,141.7,409.8,1
315,-1,820,357,135.9,460.2,0.999
315,-1,1441,336,100.4,249.9,0.999
315,-1,41,385,99,185,0.998
315,-1,959,377,147.1,434.5,0.998
315,-1,1118,363,76,219.3,0.997
315,-1,104,376,76.8,189.6,0.989
315,-1,1355,359,88.8,241,0.987
315,-1,1,376,27.3,228.5,0.979
315,-1,687,425,91.6,188.2,0.971
315,-1,283,376,42.6,116.3,0.926
315,-1,613,369,57.1,153.9,0.911
315,-1,361,388,42.2,113.3,0.791
315,-1,11,390,57.6,189.6,0.751
315,-1,573,372,37.5,119.7,0.495
315,-1,545,411,32.7,103.9,0.415
316,-1,828,358,144.8,440.6,1
316,-1,1763,348,104.4,270.9,1
316,-1,159,369,126.5,400,1
316,-1,1635,337,104.4,282.1,1
316,-1,32,380,95.2,195,0.999
316,-1,1449,328,98.4,279.7,0.999
316,-1,978,379,140.1,431.6,0.998
316,-1,1338,341,93.5,260.4,0.997
316,-1,1111,354,77.6,227.2,0.996
316,-1,97,370,88.6,194.9,0.977
316,-1,686,426,90.9,186.5,0.972
316,-1,361,387,43,114.9,0.963
316,-1,282,372,47.9,111.2,0.872
316,-1,1723,354,60.5,159.5,0.86
316,-1,1,371,33.8,213.7,0.782
316,-1,618,370,53.1,154.7,0.773
316,-1,334,383,24.1,66.7,0.416
317,-1,1638,331,100.3,279.7,1
317,-1,1769,349,101.4,264,1
317,-1,162,370,142.6,392.4,1
317,-1,829,363,136.4,453.4,0.999
317,-1,1452,327,98.5,277.4,0.999
317,-1,38,385,84.2,199.1,0.999
317,-1,979,378,155.4,431.6,0.999
317,-1,1333,355,112.1,246.2,0.995
317,-1,-0,370,21.9,217.5,0.988
317,-1,686,426,93.1,186.3,0.971
317,-1,86,383,91.3,187.9,0.959
317,-1,1126,357,67.9,226.5,0.951
317,-1,362,386,45,117.6,0.934
317,-1,616,366,59.1,168,0.883
317,-1,1728,342,47.1,173.2,0.728
317,-1,284,372,47.4,112.5,0.617
317,-1,6,386,62.9,186.5,0.586
317,-1,571,383,42.1,127.3,0.519
317,-1,328,383,27.6,74.7,0.458
318,-1,1771,350,103.7,263.6,1
318,-1,964,350,173.8,463,1
318,-1,160,390,125.4,373.6,1
318,-1,1645,333,109.6,270.5,1
318,-1,837,368,143.5,447,0.999
318,-1,40,386,81.8,193.9,0.999
318,-1,1454,326,100.8,276.9,0.999
318,-1,5,399,69.9,191.6,0.991
318,-1,684,426,96,188,0.977
318,-1,361,379,35.2,107.4,0.975
318,-1,1347,370,86.7,227.3,0.968
318,-1,1124,362,66.7,228.9,0.907
318,-1,279,371,49.1,116.7,0.875
318,-1,82,394,92.3,171.3,0.494
318,-1,326,379,38.1,100.7,0.481
318,-1,611,371,65.1,162,0.428
318,-1,563,396,37.3,98,0.401
319,-1,178,383,132.2,378.9,1
319,-1,1651,334,108.3,282.6,1
319,-1,960,347,169.4,457.3,1
319,-1,41,379,82.1,195.8,0.999
319,-1,1767,357,108.4,262.2,0.999
319,-1,834,375,151.9,447.6,0.999
319,-1,1465,331,94.1,258.9,0.998
319,-1,1422,347,85.8,252.5,0.993
319,-1,683,426,96.4,187,0.977
319,-1,364,388,41.9,112.3,0.969
319,-1,4,386,63.6,197.4,0.967
319,-1,1330,342,100.3,259.7,0.936
319,-1,1118,356,68.7,245.3,0.921
319,-1,570,385,40.1,111,0.74
319,-1,78,382,93.3,179.6,0.685
319,-1,325,381,34.8,98.4,0.509
319,-1,621,380,56.1,150.8,0.47
320,-1,157,388,138.8,366.6,1
320,-1,1640,345,119.3,274.4,1
320,-1,976,351,155.1,452.3,1
320,-1,830,379,147.7,436.7,1
320,-1,1775,367,96.6,246.5,1
320,-1,52,387,86.3,195.9,0.999
320,-1,1461,335,94.4,269.2,0.998
320,-1,683,424,98.6,189.3,0.979
320,-1,367,385,40.9,107.9,0.969
320,-1,4,396,61.6,194.9,0.921
320,-1,1120,354,71,248.4,0.887
320,-1,569,395,36.5,110,0.878
320,-1,1329,355,96.6,230.5,0.811
320,-1,282,375,45.8,134.5,0.769
320,-1,624,378,59.3,161.1,0.67
321,-1,1647,330,109.4,271.3,1
321,-1,1789,332,86.9,278.2,1
321,-1,833,386,141.3,439.1,1
321,-1,173,399,125.4,341.3,1
321,-1,986,357,164.1,444.9,1
321,-1,54,396,74.5,187.3,1
321,-1,1463,336,97.8,251.3,0.999
321,-1,1422,345,83.1,266.2,0.997
321,-1,1323,374,82.2,225.1,0.992
321,-1,684,423,97,188.9,0.979
321,-1,364,389,40,108.4,0.954
321,-1,1119,368,68.6,220.2,0.948
321,-1,7,384,51.2,202.9,0.935
321,-1,625,370,55.9,170.5,0.903
321,-1,326,386,28.3,71.1,0.707
321,-1,279,366,49.9,139.9,0.697
321,-1,96,366,60.7,144.1,0.542
322,-1,1454,329,105.5,267.5,1
322,-1,172,384,132.7,380.4,1
322,-1,829,361,156.3,469.1,1
322,-1,1659,336,113.3,285.7,1
322,-1,60,387,80.4,195.8,1
322,-1,980,344,166.9,459.7,0.999
322,-1,1781,354,106.1,258.1,0.999
322,-1,686,429,84.4,187.2,0.983
322,-1,-3,393,67.5,190.1,0.98
322,-1,1315,357,87.1,233,0.961
322,-1,368,384,39.8,105,0.956
322,-1,1113,355,70.3,229,0.943
322,-1,622,378,55.5,145.2,0.896
322,-1,566,387,40.9,117.2,0.869
322,-1,1404,375,84.8,220.7,0.746
322,-1,333,386,25.3,69,0.5
322,-1,281,372,49.2,115.5,0.408
323,-1,57,392,78.5,185.6,1
323,-1,842,364,151.8,446.4,1
323,-1,1666,335,94.8,277.7,1
323,-1,173,394,129.3,350.4,1
323,-1,980,345,159.8,488.1,0.999
323,-1,1787,350,83.7,262.8,0.999
323,-1,1453,323,101.6,272.4,0.999
323,-1,685,421,97.7,188.2,0.982
323,-1,4,391,65.6,190.2,0.972
323,-1,1317,355,87.8,231.4,0.942
323,-1,795,382,42.9,135.6,0.904
323,-1,1393,346,100.6,244.8,0.89
323,-1,622,368,56.5,160.6,0.87
323,-1,1113,369,66.3,205.4,0.801
323,-1,560,388,42.9,118.5,0.761
323,-1,320,383,29.7,71.7,0.731
323,-1,367,384,35.6,99.2,0.452
324,-1,850,370,149.9,452.6,1
324,-1,1667,339,106.6,269.4,1
324,-1,1455,336,116,256,1
324,-1,168,372,139.8,375.6,1
324,-1,975,358,168,462.5,0.999
324,-1,67,386,71.8,188.1,0.999
324,-1,1793,350,102,258.6,0.999
324,-1,1402,382,98.8,232.7,0.994
324,-1,687,424,87.8,193.8,0.986
324,-1,-0,388,65.5,196.6,0.986
324,-1,1331,356,88.8,226.2,0.978
324,-1,621,374,64.3,159.3,0.798
324,-1,283,372,55.8,148.6,0.697
324,-1,565,383,38.4,120.3,0.573
325,-1,61,379,78.2,201.7,1
325,-1,165,380,136.9,361.4,1
325,-1,839,370,159.5,450.8,1
325,-1,1461,325,107,272.5,1
325,-1,1683,335,101.9,276.4,1
325,-1,1401,356,95.5,241.2,0.999
325,-1,996,389,166.5,412.5,0.999
325,-1,1780,332,119.8,295.2,0.999
325,-1,684,416,100.8,187.7,0.981
325,-1,786,377,45.1,154.6,0.977
325,-1,-3,383,59.6,198.9,0.966
325,-1,1314,371,99,227.5,0.856
325,-1,626,373,56.6,157.1,0.812
325,-1,284,374,53.6,141.4,0.65
326,-1,1457,352,86.7,240.8,1
326,-1,1678,342,92.1,275.4,1
326,-1,857,356,155.1,469.7,1
326,-1,173,365,129.6,383.3,1
326,-1,1799,342,102.8,267.7,1
326,-1,1001,386,147,437.4,0.999
326,-1,51,367,94.5,202.5,0.999
326,-1,779,375,42.1,151.6,0.995
326,-1,1393,346,102.5,246.9,0.993
326,-1,-3,402,72,179.8,0.99
326,-1,687,419,97.5,187,0.984
326,-1,624,370,59,164.2,0.966
326,-1,1323,371,80.7,221.9,0.832
326,-1,405,371,45.7,148.1,0.724
326,-1,828,403,41.8,122,0.619
327,-1,172,384,130.9,361.7,1
327,-1,62,368,84.9,219.3,1
327,-1,1796,346,109.1,275.5,1
327,-1,1671,331,104.5,273.3,1
327,-1,856,359,154.3,460,0.999
327,-1,1020,382,149.5,424.7,0.999
327,-1,1454,336,118.6,264.5,0.999
327,-1,1394,348,90.3,249,0.999
327,-1,1,416,59.4,169,0.997
327,-1,685,418,95.3,183.3,0.989
327,-1,620,379,60.9,152.1,0.967
327,-1,271,369,64,161.1,0.923
327,-1,1319,389,87.6,206.7,0.821
327,-1,802,428,49.5,142.1,0.55
328,-1,1020,379,152.2,435.5,1
328,-1,852,363,158.5,466.2,1
328,-1,0,416,60.4,167.2,1
328,-1,166,372,146.8,368.4,1
328,-1,53,372,86.7,209.7,1
328,-1,1678,346,111.2,280,1
328,-1,1449,330,122.1,271.4,0.999
328,-1,1794,340,106.5,279.6,0.999
328,-1,1387,342,92.8,250.9,0.998
328,-1,686,418,93.4,183.3,0.985
328,-1,622,382,59.4,143.2,0.977
328,-1,1308,373,83.1,221.5,0.864
328,-1,778,380,40.8,140.6,0.783
328,-1,800,414,46.7,152.5,0.569
329,-1,177,374,128.1,380.6,1
329,-1,854,359,155.9,476.5,1
329,-1,1687,343,95,270.6,1
329,-1,1797,338,108.6,278.9,0.999
329,-1,1020,384,156.6,444.3,0.999
329,-1,60,381,82.9,194.5,0.999
329,-1,1450,338,114.3,266.1,0.999
329,-1,-3,405,65.4,185.5,0.997
329,-1,1387,345,93.1,252.3,0.986
329,-1,688,427,95.9,179.9,0.972
329,-1,625,376,59.5,156.9,0.966
329,-1,1304,368,89.2,219.2,0.913
329,-1,284,376,57,161.3,0.693
329,-1,802,419,57,156.9,0.565
330,-1,1676,348,109.1,266,1
330,-1,61,375,90.8,204.5,1
330,-1,155,399,139.3,352.1,1
330,-1,849,351,151.2,487.4,1
330,-1,1456,331,113.9,259.9,0.999
330,-1,5,404,58.9,176.3,0.999
330,-1,1797,347,115.1,272,0.999
330,-1,1383,358,82.8,238.5,0.999
330,-1,1020,372,144.2,466.7,0.999
330,-1,686,425,100.3,181.2,0.978
330,-1,627,378,56.3,148.6,0.961
330,-1,1314,376,89.1,221.6,0.763
330,-1,289,369,47.2,130.5,0.695
330,-1,800,409,60.6,165.9,0.561
331,-1,1015,369,152.6,446,1
331,-1,1385,343,82.5,257,1
331,-1,63,367,78.8,220.2,1
331,-1,-1,398,65.6,190.6,1
331,-1,158,376,139.6,357.4,1
331,-1,1683,354,97,260.8,1
331,-1,856,360,158.8,477.1,1
331,-1,1440,328,122.5,260.5,0.999
331,-1,1803,346,113,275.1,0.999
331,-1,678,431,106,185.3,0.973
331,-1,628,375,55.8,150.2,0.961
331,-1,1298,379,97.7,216.1,0.888
331,-1,289,381,53.6,142.1,0.782
331,-1,803,422,52.3,137.6,0.585
332,-1,58,374,84.6,213.2,1
332,-1,1684,324,121.9,294,1
332,-1,182,391,129.2,357.4,1
332,-1,866,365,159.4,466.8,1
332,-1,0,406,63.3,185.8,1
332,-1,1020,364,145.2,466.1,0.999
332,-1,131,370,98.9,286,0.999
332,-1,1799,348,122.8,263.5,0.999
332,-1,1388,343,89.6,245.6,0.999
332,-1,1453,344,108.4,251.7,0.998
332,-1,1293,376,102,225.9,0.985
332,-1,685,421,94.1,185.9,0.984
332,-1,624,376,64,160,0.906
332,-1,285,376,55.4,151,0.871
332,-1,415,378,38.7,117.5,0.632
332,-1,804,416,53.9,147.7,0.412
333,-1,171,404,136,331.3,1
333,-1,1688,337,104,281,1
333,-1,-0,408,62.4,179.5,1
333,-1,68,374,77,203.8,1
333,-1,1379,343,92.1,261.8,0.999
333,-1,852,380,173.9,448.8,0.999
333,-1,1803,347,121.6,267.3,0.999
333,-1,1029,384,137,432.7,0.999
333,-1,1453,342,121.6,245.1,0.998
333,-1,125,369,99.7,296.4,0.985
333,-1,686,421,94,181.4,0.979
333,-1,623,372,63.4,166.3,0.861
333,-1,1311,355,88,226.5,0.859
333,-1,376,383,43.4,113.5,0.748
333,-1,810,421,50.2,163.4,0.742
333,-1,284,382,52.3,152.2,0.633
334,-1,167,391,143.5,356.9,1
334,-1,-1,410,62.6,175.8,1
334,-1,62,380,76.2,197.6,1
334,-1,1699,331,113.1,290.7,1
334,-1,1377,338,93,269.1,1
334,-1,875,357,162,486,0.999
334,-1,1809,350,114.7,269.8,0.999
334,-1,1032,363,146,452.6,0.999
334,-1,1449,328,104.6,257.5,0.998
334,-1,1295,344,105.5,265.7,0.992
334,-1,126,369,83.8,252,0.99
334,-1,681,431,92.4,177.4,0.986
334,-1,374,380,45.7,112.6,0.918
334,-1,294,381,43.1,142.2,0.903
334,-1,617,366,71,176,0.89
334,-1,802,419,71.6,162.7,0.542
335,-1,1808,353,117.1,259.8,1
335,-1,176,369,130.2,364.9,1
335,-1,70,379,70.3,199.5,1
335,-1,871,362,171.9,472.5,1
335,-1,129,379,88.2,267.8,1
335,-1,1375,334,96,270.9,1
335,-1,1445,322,107.9,269.1,0.999
335,-1,1700,348,100.8,265.2,0.999
335,-1,1016,370,154.5,467.6,0.999
335,-1,-1,415,57.9,169.3,0.999
335,-1,372,385,40.2,111.4,0.989
335,-1,686,424,88.9,188.8,0.988
335,-1,1302,356,91.3,233.5,0.983
335,-1,624,368,69.6,188.6,0.954
335,-1,289,378,50.5,154.9,0.83
335,-1,802,413,73.8,170.7,0.654
336,-1,1035,376,166.4,443.3,1
336,-1,891,351,147.9,489.3,1
336,-1,1815,347,111,275,1
336,-1,159,386,140.5,361.9,1
336,-1,1691,329,109.1,292.2,0.999
336,-1,-2,404,61.3,181.2,0.999
336,-1,1455,329,109.1,263.5,0.999
336,-1,1369,344,95.1,260.7,0.995
336,-1,685,417,91.8,193.7,0.991
336,-1,60,385,76.6,190.1,0.99
336,-1,112,368,86.8,257.9,0.988
336,-1,1297,353,99.9,243.2,0.977
336,-1,383,382,34.2,106.5,0.918
336,-1,292,380,48.7,153.4,0.902
336,-1,630,372,66.8,168.4,0.859
336,-1,809,420,63.6,154.1,0.687
337,-1,1711,353,93.8,265.5,1
337,-1,170,385,123.6,343.6,1
337,-1,888,362,140.4,475.4,1
337,-1,1029,365,166.8,471.1,0.999
337,-1,1826,339,105.3,282,0.999
337,-1,1369,339,89.1,258.7,0.999
337,-1,116,375,90.1,266.4,0.999
337,-1,-4,417,58.6,169.4,0.998
337,-1,1446,346,113.2,255.5,0.998
337,-1,50,373,80.4,190.8,0.996
337,-1,1300,351,93.9,235.9,0.972
337,-1,627,364,64.3,176,0.972
337,-1,685,428,94.5,182.8,0.957
337,-1,294,380,50.6,157.9,0.919
337,-1,806,417,62.8,161.6,0.822
338,-1,1717,351,89.9,253.6,1
338,-1,880,352,159.3,494.7,1
338,-1,175,379,135.4,363.4,1
338,-1,1346,344,120.2,257,0.999
338,-1,1449,328,135.6,261,0.999
338,-1,-0,414,56.2,168.5,0.999
338,-1,1034,383,173.4,458.8,0.999
338,-1,116,372,92.3,257.6,0.998
338,-1,1845,348,84.3,258.4,0.998
338,-1,55,368,89.3,219.9,0.994
338,-1,627,366,65.1,171.8,0.982
338,-1,685,424,95.3,189.5,0.958
338,-1,1298,375,78.8,218,0.919
338,-1,809,413,62.9,162.5,0.872
338,-1,289,384,49.2,152,0.739
339,-1,1040,383,161.4,458.9,1
339,-1,166,376,130.3,372.7,1
339,-1,864,363,171.8,496.1,0.999
339,-1,99,384,106.6,255.6,0.999
339,-1,0,418,57.4,168.6,0.999
339,-1,1712,339,122.3,283.2,0.999
339,-1,1478,345,108.7,241.7,0.998
339,-1,1358,353,94.6,238.3,0.998
339,-1,1847,345,82,264.5,0.998
339,-1,57,375,84.5,213.4,0.991
339,-1,802,415,70.7,170.9,0.952
339,-1,693,423,94.2,176,0.952
339,-1,630,375,58.1,167.9,0.937
339,-1,1296,343,96.2,246.8,0.924
340,-1,880,356,155.5,491.2,1
340,-1,162,376,141.6,356.8,1
340,-1,69,369,111.7,260.3,0.999
340,-1,1476,333,99.3,250.3,0.999
340,-1,1034,372,164.8,473.4,0.999
340,-1,1717,345,113,274.1,0.999
340,-1,-3,417,58.5,161.3,0.998
340,-1,1345,343,88.2,247,0.998
340,-1,627,374,62,168.2,0.994
340,-1,1826,350,115.8,272.3,0.994
340,-1,804,415,71.1,171.7,0.968
340,-1,691,420,97.5,183.1,0.954
340,-1,292,369,45.2,123.8,0.701
340,-1,384,382,33.3,97.8,0.661
340,-1,1296,336,89.9,243.9,0.438
341,-1,183,388,124.6,346.7,1
341,-1,874,367,172.4,478.7,1
341,-1,1721,351,110.9,259.1,0.999
341,-1,67,367,99.1,281.5,0.999
341,-1,1461,344,115.7,263.5,0.999
341,-1,1048,373,158.5,473.5,0.998
341,-1,631,371,63.4,168.7,0.998
341,-1,1351,362,95.6,234.9,0.996
341,-1,807,415,70.6,176,0.974
341,-1,-2,406,66.9,171.8,0.971
341,-1,1829,339,120.7,265.4,0.96
341,-1,689,423,95.2,177.8,0.95
341,-1,1301,352,84.7,228.6,0.741
341,-1,299,365,40.3,123.7,0.707
341,-1,395,383,35.9,112.9,0.679
342,-1,885,359,161.1,486.9,1
342,-1,176,383,134.8,363,1
342,-1,1472,336,110.7,254.2,0.999
342,-1,76,374,95.9,270.4,0.999
342,-1,1722,324,112.3,297.8,0.999
342,-1,1048,364,179.5,486.7,0.999
342,-1,630,366,68.4,175.4,0.998
342,-1,-2,412,60.3,165.4,0.997
342,-1,1348,349,93.1,242,0.994
342,-1,805,415,70.4,174.5,0.981
342,-1,686,414,84.3,197.3,0.964
342,-1,1835,355,107.3,246.8,0.915
342,-1,397,382,37.3,114.2,0.868
342,-1,40,379,70.5,179,0.806
342,-1,287,384,55,147.2,0.753
342,-1,348,385,18.5,51,0.669
342,-1,1294,355,74.1,222,0.496
343,-1,889,375,156,480.2,1
343,-1,70,366,118.8,264.4,1
343,-1,173,382,131.7,355.6,1
343,-1,643,373,53.4,177,0.999
343,-1,1735,343,95.6,284.4,0.999
343,-1,1479,335,110.7,266.1,0.999
343,-1,1349,355,90.9,245.6,0.998
343,-1,1061,349,165.5,509.8,0.998
343,-1,-4,387,59.1,190.3,0.974
343,-1,808,415,69.5,172.1,0.966
343,-1,682,408,95.3,193.4,0.943
343,-1,34,375,68.6,181.8,0.907
343,-1,1834,354,108.9,244.3,0.875
343,-1,396,385,36.5,113.5,0.846
343,-1,296,382,46.1,151.5,0.791
343,-1,344,386,19,53.3,0.76
343,-1,1698,357,52.5,128.5,0.57
