263,-1,1098.5,275.37,170.48,513.45,0.51811,-1,-1,-1
263,-1,687.71,329.43,148.29,446.86,0.4876,-1,-1,-1
263,-1,1235.7,69.594,341.97,1027.9,-0.11427,-1,-1,-1
263,-1,74.517,782.11,21.974,67.922,-0.43333,-1,-1,-1
264,-1,1196.6,208.94,258.92,778.76,2.0879,-1,-1,-1
264,-1,1616.7,168.15,277.58,834.73,1.2774,-1,-1,-1
264,-1,687.71,329.43,148.29,446.86,0.61669,-1,-1,-1
264,-1,1115.3,307.43,138.29,416.86,0.49936,-1,-1,-1
264,-1,1235.7,69.594,341.97,1027.9,0.05396,-1,-1,-1
264,-1,73.881,798.4,20.435,63.306,-0.14744,-1,-1,-1
264,-1,676.59,169.9,210.12,632.36,-0.35397,-1,-1,-1
265,-1,1196.6,208.94,258.92,778.76,1.7426,-1,-1,-1
265,-1,1616.7,168.15,277.58,834.73,1.1635,-1,-1,-1
265,-1,697.44,335.29,138.29,416.86,0.55292,-1,-1,-1
265,-1,1115.3,307.43,138.29,416.86,0.2792,-1,-1,-1
265,-1,1235.7,69.594,341.97,1027.9,0.016308,-1,-1,-1
265,-1,69.614,787.43,25.39,78.17,-0.26241,-1,-1,-1
265,-1,1577,537,39,119,-0.3668,-1,-1,-1
266,-1,1171,168.15,277.58,834.73,1.3341,-1,-1,-1
266,-1,1616.7,168.15,277.58,834.73,1.2055,-1,-1,-1
266,-1,687.71,329.43,148.29,446.86,0.73518,-1,-1,-1
266,-1,1089,289,159,479,0.41246,-1,-1,-1
266,-1,81,441,39,119,-0.23783,-1,-1,-1
266,-1,1281,129,319,959,-0.36242,-1,-1,-1
267,-1,1226.7,168.15,277.58,834.73,1.5576,-1,-1,-1
267,-1,1098.5,275.37,170.48,513.45,1.3619,-1,-1,-1
267,-1,1616.7,168.15,277.58,834.73,0.82123,-1,-1,-1
267,-1,687.71,329.43,148.29,446.86,0.68276,-1,-1,-1
267,-1,1510.5,428.52,25.39,78.17,-0.44088,-1,-1,-1
267,-1,849,417,39,119,-0.49867,-1,-1,-1
268,-1,1196.6,208.94,258.92,778.76,1.4192,-1,-1,-1
268,-1,687.71,329.43,148.29,446.86,1.0331,-1,-1,-1
268,-1,1089,289,159,479,0.91609,-1,-1,-1
268,-1,1616.7,168.15,277.58,834.73,0.87654,-1,-1,-1
268,-1,1235.7,69.594,341.97,1027.9,0.36255,-1,-1,-1
269,-1,1196.6,208.94,258.92,778.76,1.2502,-1,-1,-1
269,-1,1105.7,299.57,148.29,446.86,1.2142,-1,-1,-1
269,-1,673,321,159,479,0.80248,-1,-1,-1
269,-1,1616.7,168.15,277.58,834.73,0.74023,-1,-1,-1
269,-1,1235.7,69.594,341.97,1027.9,0.45835,-1,-1,-1
269,-1,841.27,412.56,41.871,127.61,-0.17449,-1,-1,-1
269,-1,1056.6,212.12,210.12,632.36,-0.18415,-1,-1,-1
269,-1,1573.6,544.06,55.569,168.71,-0.29516,-1,-1,-1
270,-1,1064.2,275.37,170.48,513.45,1.2169,-1,-1,-1
270,-1,673,321,159,479,1.0267,-1,-1,-1
270,-1,1196.6,208.94,258.92,778.76,1.012,-1,-1,-1
270,-1,1616.7,168.15,277.58,834.73,0.57208,-1,-1,-1
270,-1,1235.7,69.594,341.97,1027.9,0.22764,-1,-1,-1
270,-1,97,361,39,119,-0.33577,-1,-1,-1
270,-1,1586.7,552.55,48.246,146.74,-0.39493,-1,-1,-1
270,-1,28.569,511.02,21.974,67.922,-0.49157,-1,-1,-1
271,-1,1064.2,275.37,170.48,513.45,1.6357,-1,-1,-1
271,-1,1195.3,180.14,297.57,894.71,1.2942,-1,-1,-1
271,-1,673,321,159,479,0.79063,-1,-1,-1
271,-1,1616.7,168.15,277.58,834.73,0.14301,-1,-1,-1
271,-1,1261.7,79.793,392.97,1180.9,-0.014112,-1,-1,-1
271,-1,46.948,511.02,21.974,67.922,-0.30527,-1,-1,-1
272,-1,1064.2,275.37,170.48,513.45,1.6231,-1,-1,-1
272,-1,1226.7,168.15,277.58,834.73,1.4131,-1,-1,-1
272,-1,652.64,309.67,170.48,513.45,0.63568,-1,-1,-1
272,-1,1616.7,168.15,277.58,834.73,0.20815,-1,-1,-1
272,-1,1492.9,412.56,41.871,127.61,0.1669,-1,-1,-1
272,-1,1261.7,79.793,392.97,1180.9,-0.025617,-1,-1,-1
272,-1,35.472,508.23,23.623,72.869,-0.23691,-1,-1,-1
272,-1,121,509,19,59,-0.40272,-1,-1,-1
273,-1,1064.2,275.37,170.48,513.45,2.0207,-1,-1,-1
273,-1,1226.7,168.15,277.58,834.73,1.2817,-1,-1,-1
273,-1,652.64,309.67,170.48,513.45,0.87739,-1,-1,-1
273,-1,1616.7,168.15,277.58,834.73,0.18132,-1,-1,-1
273,-1,1261.7,79.793,392.97,1180.9,-0.1862,-1,-1,-1
274,-1,1057,289,159,479,1.9094,-1,-1,-1
274,-1,652.64,309.67,170.48,513.45,1.1499,-1,-1,-1
274,-1,1248.6,208.94,258.92,778.76,1.1397,-1,-1,-1
274,-1,1616.7,168.15,277.58,834.73,0.30091,-1,-1,-1
274,-1,1041.9,182.02,225.27,677.82,-0.048102,-1,-1,-1
274,-1,1501.5,412.56,41.871,127.61,-0.38163,-1,-1,-1
274,-1,1547.3,651.04,48.246,146.74,-0.40666,-1,-1,-1
274,-1,1177.3,74.517,366.58,1101.8,-0.47616,-1,-1,-1
275,-1,1064.2,275.37,170.48,513.45,2.067,-1,-1,-1
275,-1,652.64,309.67,170.48,513.45,1.3589,-1,-1,-1
275,-1,1248.6,208.94,258.92,778.76,1.0731,-1,-1,-1
275,-1,1616.7,168.15,277.58,834.73,0.32304,-1,-1,-1
275,-1,1501.5,412.56,41.871,127.61,-0.30672,-1,-1,-1
275,-1,1557.2,651.04,48.246,146.74,-0.36128,-1,-1,-1
276,-1,1029.9,275.37,170.48,513.45,2.4687,-1,-1,-1
276,-1,1226.7,168.15,277.58,834.73,1.0238,-1,-1,-1
276,-1,652.64,309.67,170.48,513.45,0.88759,-1,-1,-1
276,-1,1616.7,168.15,277.58,834.73,0.30918,-1,-1,-1
276,-1,1103.8,258.31,182.79,550.38,0.14044,-1,-1,-1
276,-1,1547.3,651.04,48.246,146.74,-0.26535,-1,-1,-1
277,-1,1029.9,275.37,170.48,513.45,2.5793,-1,-1,-1
277,-1,1248.6,208.94,258.92,778.76,1.2141,-1,-1,-1
277,-1,652.64,309.67,170.48,513.45,0.88016,-1,-1,-1
277,-1,1616.7,168.15,277.58,834.73,0.3378,-1,-1,-1
277,-1,1177.3,74.517,366.58,1101.8,-0.3486,-1,-1,-1
277,-1,304.26,543.19,44.948,136.84,-0.36974,-1,-1,-1
277,-1,689.79,741.77,63.98,193.94,-0.49589,-1,-1,-1
278,-1,1029.9,275.37,170.48,513.45,2.2018,-1,-1,-1
278,-1,1226.7,168.15,277.58,834.73,1.3693,-1,-1,-1
278,-1,652.64,309.67,170.48,513.45,1.1085,-1,-1,-1
278,-1,1616.7,168.15,277.58,834.73,0.41602,-1,-1,-1
278,-1,1557.2,651.04,48.246,146.74,0.23077,-1,-1,-1
278,-1,1103.8,258.31,182.79,550.38,-0.46987,-1,-1,-1
278,-1,624.81,104.97,258.92,778.76,-0.48752,-1,-1,-1
278,-1,1261.7,79.793,392.97,1180.9,-0.49658,-1,-1,-1
279,-1,1029.9,275.37,170.48,513.45,1.9821,-1,-1,-1
279,-1,1226.7,168.15,277.58,834.73,1.5124,-1,-1,-1
279,-1,652.64,309.67,170.48,513.45,1.1891,-1,-1,-1
279,-1,1616.7,168.15,277.58,834.73,0.045301,-1,-1,-1
279,-1,1563.2,653.46,44.948,136.84,-0.017925,-1,-1,-1
279,-1,1304.3,138.19,341.97,1027.9,-0.32462,-1,-1,-1
279,-1,572.83,52.984,258.92,778.76,-0.33922,-1,-1,-1
279,-1,1103.8,258.31,182.79,550.38,-0.40688,-1,-1,-1
280,-1,1030.2,258.31,182.79,550.38,1.8596,-1,-1,-1
280,-1,1217,129,319,959,1.3672,-1,-1,-1
280,-1,652.64,309.67,170.48,513.45,0.95927,-1,-1,-1
280,-1,1616.7,168.15,277.58,834.73,0.29986,-1,-1,-1
280,-1,1567,651.04,48.246,146.74,-0.23629,-1,-1,-1
280,-1,624.81,104.97,258.92,778.76,-0.36281,-1,-1,-1
281,-1,1030.2,258.31,182.79,550.38,1.9231,-1,-1,-1
281,-1,1255,180.14,297.57,894.71,1.3874,-1,-1,-1
281,-1,625.89,295.07,182.79,550.38,0.7004,-1,-1,-1
281,-1,1616.7,168.15,277.58,834.73,0.20205,-1,-1,-1
281,-1,1167.1,275.37,170.48,513.45,-0.38502,-1,-1,-1
281,-1,558.15,56.715,277.58,834.73,-0.45225,-1,-1,-1
281,-1,1590.6,527.09,27.284,83.853,-0.49541,-1,-1,-1
282,-1,1030.2,258.31,182.79,550.38,1.6295,-1,-1,-1
282,-1,1255,180.14,297.57,894.71,1.2647,-1,-1,-1
282,-1,625.89,295.07,182.79,550.38,0.59527,-1,-1,-1
282,-1,1616.7,168.15,277.58,834.73,-0.031295,-1,-1,-1
282,-1,1165.4,299.57,148.29,446.86,-0.34597,-1,-1,-1
283,-1,1030.2,258.31,182.79,550.38,1.3173,-1,-1,-1
283,-1,1282.5,168.15,277.58,834.73,1.205,-1,-1,-1
283,-1,625.89,295.07,182.79,550.38,0.5201,-1,-1,-1
283,-1,1165.4,299.57,148.29,446.86,0.16139,-1,-1,-1
283,-1,1581.8,10.849,23.623,72.869,-0.30204,-1,-1,-1
283,-1,1616.7,168.15,277.58,834.73,-0.43891,-1,-1,-1
283,-1,1581.6,671.84,44.948,136.84,-0.49011,-1,-1,-1
284,-1,1030.2,258.31,182.79,550.38,1.344,-1,-1,-1
284,-1,1281,129,319,959,1.2736,-1,-1,-1
284,-1,1165.4,299.57,148.29,446.86,0.49043,-1,-1,-1
284,-1,625.89,295.07,182.79,550.38,0.38489,-1,-1,-1
284,-1,1581.6,451.29,44.948,136.84,-0.075663,-1,-1,-1
284,-1,1616.7,168.15,277.58,834.73,-0.39629,-1,-1,-1
284,-1,624.81,156.95,258.92,778.76,-0.42974,-1,-1,-1
285,-1,1029.9,275.37,170.48,513.45,1.7029,-1,-1,-1
285,-1,1281,129,319,959,1.2515,-1,-1,-1
285,-1,1167.1,275.37,170.48,513.45,0.68645,-1,-1,-1
285,-1,618.34,309.67,170.48,513.45,0.4707,-1,-1,-1
285,-1,52.984,676.79,63.98,193.94,-0.38495,-1,-1,-1
286,-1,1281,129,319,959,1.6688,-1,-1,-1
286,-1,1029.9,241.08,170.48,513.45,1.5857,-1,-1,-1
286,-1,592.14,254.35,210.12,632.36,1.4177,-1,-1,-1
286,-1,1167.1,275.37,170.48,513.45,0.75053,-1,-1,-1
287,-1,591.95,276.78,195.98,589.95,2.2625,-1,-1,-1
287,-1,1029.9,241.08,170.48,513.45,1.9168,-1,-1,-1
287,-1,1281,129,319,959,1.8109,-1,-1,-1
287,-1,1185,257,159,479,0.94595,-1,-1,-1
287,-1,42.786,655.65,68.644,207.93,-0.19087,-1,-1,-1
287,-1,747.7,566.69,112.14,338.41,-0.26614,-1,-1,-1
287,-1,1104.1,237.38,195.98,589.95,-0.28398,-1,-1,-1
288,-1,589.13,295.07,182.79,550.38,1.8836,-1,-1,-1
288,-1,1281,129,319,959,1.7498,-1,-1,-1
288,-1,1029.9,241.08,170.48,513.45,1.744,-1,-1,-1
288,-1,1185,257,159,479,0.85975,-1,-1,-1
288,-1,1104.1,237.38,195.98,589.95,-0.055626,-1,-1,-1
288,-1,572.83,156.95,258.92,778.76,-0.29789,-1,-1,-1
289,-1,1029.9,241.08,170.48,513.45,1.9408,-1,-1,-1
289,-1,589.13,295.07,182.79,550.38,1.917,-1,-1,-1
289,-1,1281,129,319,959,1.5005,-1,-1,-1
289,-1,1167.1,241.08,170.48,513.45,0.48055,-1,-1,-1
289,-1,725.08,566.69,112.14,338.41,0.1753,-1,-1,-1
289,-1,988.7,156.95,258.92,778.76,-0.33728,-1,-1,-1
289,-1,42.786,641.73,68.644,207.93,-0.33776,-1,-1,-1
289,-1,754.55,368.58,90.896,274.69,-0.38297,-1,-1,-1
289,-1,520.84,156.95,258.92,778.76,-0.39977,-1,-1,-1
290,-1,1029.9,241.08,170.48,513.45,2.2226,-1,-1,-1
290,-1,1281,129,319,959,1.5745,-1,-1,-1
290,-1,589.13,295.07,182.79,550.38,1.5463,-1,-1,-1
290,-1,1167.1,241.08,170.48,513.45,0.83151,-1,-1,-1
290,-1,725.08,566.69,112.14,338.41,0.12785,-1,-1,-1
290,-1,988.7,156.95,258.92,778.76,-0.0477,-1,-1,-1
290,-1,824.12,524.03,41.871,127.61,-0.16198,-1,-1,-1
290,-1,520.84,156.95,258.92,778.76,-0.19174,-1,-1,-1
290,-1,258.23,652.64,41.871,127.61,-0.31036,-1,-1,-1
290,-1,877.57,365.42,48.246,146.74,-0.32242,-1,-1,-1
290,-1,749.54,355.57,97.492,294.47,-0.42207,-1,-1,-1
291,-1,1025,257,159,479,2.226,-1,-1,-1
291,-1,1281,129,319,959,1.6198,-1,-1,-1
291,-1,1167.1,241.08,170.48,513.45,1.6037,-1,-1,-1
291,-1,549.92,254.35,210.12,632.36,1.1369,-1,-1,-1
291,-1,996.61,182.02,225.27,677.82,0.31531,-1,-1,-1
291,-1,725.08,566.69,112.14,338.41,-0.11343,-1,-1,-1
291,-1,74.892,766.31,25.39,78.17,-0.31742,-1,-1,-1
291,-1,877.57,365.42,48.246,146.74,-0.3445,-1,-1,-1
291,-1,764.92,874.05,59.629,180.89,-0.36243,-1,-1,-1
291,-1,60.095,454.06,23.623,72.869,-0.36806,-1,-1,-1
291,-1,824.12,524.03,41.871,127.61,-0.37787,-1,-1,-1
291,-1,52.984,650.8,63.98,193.94,-0.47489,-1,-1,-1
291,-1,1745,177,39,119,-0.47591,-1,-1,-1
292,-1,1025,257,159,479,2.4789,-1,-1,-1
292,-1,1281,129,319,959,1.7212,-1,-1,-1
292,-1,1167.1,241.08,170.48,513.45,1.4647,-1,-1,-1
292,-1,552.55,276.78,195.98,589.95,0.68755,-1,-1,-1
292,-1,996.61,182.02,225.27,677.82,0.22898,-1,-1,-1
292,-1,725.08,566.69,112.14,338.41,-0.18574,-1,-1,-1
292,-1,1753,169,39,119,-0.4125,-1,-1,-1
293,-1,1025,257,159,479,2.3691,-1,-1,-1
293,-1,1281,129,319,959,1.7216,-1,-1,-1
293,-1,1167.1,241.08,170.48,513.45,1.498,-1,-1,-1
293,-1,552.55,276.78,195.98,589.95,0.47999,-1,-1,-1
293,-1,996.61,182.02,225.27,677.82,0.33206,-1,-1,-1
293,-1,1758.7,163.91,41.871,127.61,-0.34846,-1,-1,-1
293,-1,1605.5,507.69,104.56,315.68,-0.3606,-1,-1,-1
293,-1,728.54,558.78,120.26,362.77,-0.47837,-1,-1,-1
294,-1,1025,257,159,479,2.2047,-1,-1,-1
294,-1,1281,129,319,959,1.5212,-1,-1,-1
294,-1,1167.1,241.08,170.48,513.45,1.4029,-1,-1,-1
294,-1,996.61,227.27,225.27,677.82,0.3588,-1,-1,-1
294,-1,498.8,227.27,225.27,677.82,0.30369,-1,-1,-1
294,-1,1767.3,163.91,41.871,127.61,-0.28528,-1,-1,-1
295,-1,993.48,221.55,182.79,550.38,2.0484,-1,-1,-1
295,-1,1281,129,319,959,1.2295,-1,-1,-1
295,-1,1167.1,241.08,170.48,513.45,1.1374,-1,-1,-1
295,-1,507.69,254.35,210.12,632.36,0.47465,-1,-1,-1
295,-1,1769,169,39,119,-0.26393,-1,-1,-1
295,-1,239.93,313.45,44.948,136.84,-0.39486,-1,-1,-1
295,-1,887.42,355.57,48.246,146.74,-0.4502,-1,-1,-1
295,-1,1056.6,212.12,210.12,632.36,-0.45968,-1,-1,-1
296,-1,995.61,241.08,170.48,513.45,1.8883,-1,-1,-1
296,-1,1281,129,319,959,1.3469,-1,-1,-1
296,-1,1167.1,241.08,170.48,513.45,1.346,-1,-1,-1
296,-1,498.8,227.27,225.27,677.82,0.36014,-1,-1,-1
296,-1,828.33,513.16,48.246,146.74,-0.089589,-1,-1,-1
296,-1,887.42,355.57,48.246,146.74,-0.38575,-1,-1,-1
296,-1,239.93,313.45,44.948,136.84,-0.41635,-1,-1,-1
297,-1,995.61,241.08,170.48,513.45,1.6538,-1,-1,-1
297,-1,1281,129,319,959,1.3307,-1,-1,-1
297,-1,1167.1,241.08,170.48,513.45,1.2236,-1,-1,-1
297,-1,453.55,227.27,225.27,677.82,0.5256,-1,-1,-1
297,-1,892.39,359.39,44.948,136.84,-0.074758,-1,-1,-1
297,-1,249.12,313.45,44.948,136.84,-0.18849,-1,-1,-1
297,-1,1785,161,39,119,-0.37864,-1,-1,-1
297,-1,777.28,359.28,73.643,222.93,-0.41017,-1,-1,-1
297,-1,650.8,598.82,128.96,388.88,-0.47688,-1,-1,-1
298,-1,995.61,241.08,170.48,513.45,1.6825,-1,-1,-1
298,-1,1167.1,241.08,170.48,513.45,1.3972,-1,-1,-1
298,-1,1281,129,319,959,1.147,-1,-1,-1
298,-1,453.55,227.27,225.27,677.82,0.61342,-1,-1,-1
298,-1,1665,561,39,119,0.32698,-1,-1,-1
298,-1,901.29,378.26,41.871,127.61,-0.21306,-1,-1,-1
298,-1,249.12,313.45,44.948,136.84,-0.42377,-1,-1,-1
298,-1,641.73,586.01,138.29,416.86,-0.47377,-1,-1,-1
299,-1,1167.1,241.08,170.48,513.45,1.57,-1,-1,-1
299,-1,995.61,241.08,170.48,513.45,1.5113,-1,-1,-1
299,-1,1281,129,319,959,1.2665,-1,-1,-1
299,-1,437.53,195.01,241.51,726.54,0.29421,-1,-1,-1
299,-1,669.79,618.34,84.742,256.23,-0.054596,-1,-1,-1
299,-1,258.23,318.24,41.871,127.61,-0.27075,-1,-1,-1
299,-1,898.27,349.35,51.78,157.34,-0.37697,-1,-1,-1
299,-1,1848.1,148.03,44.948,136.84,-0.42708,-1,-1,-1
300,-1,993.48,221.55,182.79,550.38,1.9764,-1,-1,-1
300,-1,1281,129,319,959,1.3884,-1,-1,-1
300,-1,1177.3,221.55,182.79,550.38,1.1244,-1,-1,-1
300,-1,453.55,227.27,225.27,677.82,0.098796,-1,-1,-1
300,-1,1664.1,657.2,55.569,168.71,-0.27993,-1,-1,-1
300,-1,669.79,618.34,84.742,256.23,-0.40434,-1,-1,-1
300,-1,907.12,355.57,48.246,146.74,-0.44191,-1,-1,-1
301,-1,993.48,221.55,182.79,550.38,1.8156,-1,-1,-1
301,-1,1304.3,69.594,341.97,1027.9,1.2062,-1,-1,-1
301,-1,1143.5,197.98,195.98,589.95,1.0469,-1,-1,-1
301,-1,453.55,227.27,225.27,677.82,0.10325,-1,-1,-1
301,-1,241.08,206.78,84.742,256.23,-0.036751,-1,-1,-1
301,-1,598.82,598.82,128.96,388.88,-0.12506,-1,-1,-1
301,-1,1827.3,146.76,41.871,127.61,-0.4285,-1,-1,-1
301,-1,728.54,170.76,120.26,362.77,-0.44468,-1,-1,-1
301,-1,1679.4,666.03,51.78,157.34,-0.46371,-1,-1,-1
301,-1,1041.9,182.02,225.27,677.82,-0.49811,-1,-1,-1
302,-1,993.48,221.55,182.79,550.38,2.1049,-1,-1,-1
302,-1,1177.3,221.55,182.79,550.38,1.3452,-1,-1,-1
302,-1,1304.3,69.594,341.97,1027.9,0.8656,-1,-1,-1
302,-1,437.53,243.51,241.51,726.54,0.47426,-1,-1,-1
302,-1,110.13,746.73,29.314,89.943,-0.20925,-1,-1,-1
302,-1,258.23,206.78,84.742,256.23,-0.28186,-1,-1,-1
302,-1,916.97,355.57,48.246,146.74,-0.31703,-1,-1,-1
302,-1,613.87,586.01,138.29,416.86,-0.37107,-1,-1,-1
302,-1,1019.6,146.51,241.51,726.54,-0.37495,-1,-1,-1
303,-1,993.48,221.55,182.79,550.38,2.198,-1,-1,-1
303,-1,1177.3,221.55,182.79,550.38,1.1892,-1,-1,-1
303,-1,1304.3,69.594,341.97,1027.9,1.0381,-1,-1,-1
303,-1,437.53,243.51,241.51,726.54,0.19021,-1,-1,-1
303,-1,919.38,349.35,51.78,157.34,-0.30815,-1,-1,-1
303,-1,1715.8,566.9,41.871,127.61,-0.36141,-1,-1,-1
303,-1,116.19,740.67,29.314,89.943,-0.45198,-1,-1,-1
303,-1,988.7,156.95,258.92,778.76,-0.45947,-1,-1,-1
304,-1,1029.9,241.08,170.48,513.45,1.5425,-1,-1,-1
304,-1,1177.3,221.55,182.79,550.38,1.2322,-1,-1,-1
304,-1,1304.3,69.594,341.97,1027.9,1.0333,-1,-1,-1
304,-1,416.87,208.94,258.92,778.76,0.26644,-1,-1,-1
304,-1,1733,558.32,41.871,127.61,-0.29396,-1,-1,-1
304,-1,951.35,182.02,225.27,677.82,-0.32767,-1,-1,-1
305,-1,1030.2,221.55,182.79,550.38,1.6781,-1,-1,-1
305,-1,1177.3,221.55,182.79,550.38,1.077,-1,-1,-1
305,-1,1372.9,69.594,341.97,1027.9,0.59337,-1,-1,-1
305,-1,416.87,208.94,258.92,778.76,0.45512,-1,-1,-1
305,-1,944.16,361.12,41.871,127.61,-0.39552,-1,-1,-1
305,-1,295.07,304.26,44.948,136.84,-0.46074,-1,-1,-1
306,-1,1030.2,221.55,182.79,550.38,1.8398,-1,-1,-1
306,-1,1214,221.55,182.79,550.38,1.0335,-1,-1,-1
306,-1,1372.9,69.594,341.97,1027.9,0.74354,-1,-1,-1
306,-1,416.87,208.94,258.92,778.76,0.0040802,-1,-1,-1
306,-1,952.73,361.12,41.871,127.61,-0.42973,-1,-1,-1
306,-1,1116.6,195.01,241.51,726.54,-0.49365,-1,-1,-1
307,-1,1025.3,197.98,195.98,589.95,1.9995,-1,-1,-1
307,-1,1177.3,221.55,182.79,550.38,0.76586,-1,-1,-1
307,-1,1372.9,69.594,341.97,1027.9,0.62102,-1,-1,-1
307,-1,416.87,208.94,258.92,778.76,-0.16498,-1,-1,-1
307,-1,153.66,739.69,23.623,72.869,-0.28839,-1,-1,-1
307,-1,1115.3,112.43,277.58,834.73,-0.39765,-1,-1,-1
308,-1,1025.3,197.98,195.98,589.95,1.8648,-1,-1,-1
308,-1,1182.9,197.98,195.98,589.95,0.98381,-1,-1,-1
308,-1,1397.8,74.517,366.58,1101.8,0.58948,-1,-1,-1
308,-1,1784.4,558.32,41.871,127.61,-0.032158,-1,-1,-1
308,-1,437.53,195.01,241.51,726.54,-0.23159,-1,-1,-1
308,-1,185.35,434,20.435,63.306,-0.32975,-1,-1,-1
309,-1,1030.2,221.55,182.79,550.38,1.7838,-1,-1,-1
309,-1,1182.9,197.98,195.98,589.95,1.3915,-1,-1,-1
309,-1,1397.8,74.517,366.58,1101.8,0.48446,-1,-1,-1
309,-1,988.7,104.97,258.92,778.76,-0.097187,-1,-1,-1
309,-1,359.28,180.14,297.57,894.71,-0.16033,-1,-1,-1
309,-1,736.17,768.33,21.974,67.922,-0.49554,-1,-1,-1
310,-1,1183.3,169.9,210.12,632.36,1.3591,-1,-1,-1
310,-1,1030.2,221.55,182.79,550.38,1.18,-1,-1,-1
310,-1,1397.8,74.517,366.58,1101.8,0.46677,-1,-1,-1
310,-1,359.28,180.14,297.57,894.71,0.05135,-1,-1,-1
310,-1,1068.1,195.01,241.51,726.54,-0.31951,-1,-1,-1
310,-1,800.49,874.01,44.948,136.84,-0.3684,-1,-1,-1
310,-1,795.9,497.24,21.974,67.922,-0.40774,-1,-1,-1
310,-1,79.793,444.21,23.623,72.869,-0.43821,-1,-1,-1
311,-1,1064.7,197.98,195.98,589.95,1.3194,-1,-1,-1
311,-1,1222.3,197.98,195.98,589.95,1.0476,-1,-1,-1
311,-1,1419.3,79.793,392.97,1180.9,0.69964,-1,-1,-1
311,-1,359.28,180.14,297.57,894.71,0.091555,-1,-1,-1
312,-1,1222.3,197.98,195.98,589.95,1.2542,-1,-1,-1
312,-1,1067,221.55,182.79,550.38,1.1282,-1,-1,-1
312,-1,1471.3,74.517,366.58,1101.8,0.50896,-1,-1,-1
312,-1,359.28,180.14,297.57,894.71,0.18323,-1,-1,-1
312,-1,1003.9,112.43,277.58,834.73,-0.29775,-1,-1,-1
312,-1,1171,112.43,277.58,834.73,-0.43014,-1,-1,-1
313,-1,1064.7,197.98,195.98,589.95,1.8013,-1,-1,-1
313,-1,1225.5,169.9,210.12,632.36,1.0545,-1,-1,-1
313,-1,1471.3,74.517,366.58,1101.8,0.44319,-1,-1,-1
313,-1,1003.9,112.43,277.58,834.73,-0.10964,-1,-1,-1
313,-1,359.28,180.14,297.57,894.71,-0.25315,-1,-1,-1
314,-1,1064.7,197.98,195.98,589.95,2.1352,-1,-1,-1
314,-1,1222.3,197.98,195.98,589.95,0.96878,-1,-1,-1
314,-1,1436.6,1,421.24,1265.7,0.089114,-1,-1,-1
314,-1,1003.9,112.43,277.58,834.73,0.07225,-1,-1,-1
314,-1,1171,112.43,277.58,834.73,-0.010548,-1,-1,-1
314,-1,321,129,319,959,-0.0843,-1,-1,-1
315,-1,1064.7,197.98,195.98,589.95,1.868,-1,-1,-1
315,-1,1261.7,197.98,195.98,589.95,0.86565,-1,-1,-1
315,-1,321,129,319,959,0.018307,-1,-1,-1
315,-1,1003.9,112.43,277.58,834.73,-0.085596,-1,-1,-1
315,-1,1165.1,146.51,241.51,726.54,-0.3837,-1,-1,-1
315,-1,1449.2,1,451.55,1356.6,-0.43119,-1,-1,-1
316,-1,1064.7,197.98,195.98,589.95,1.6847,-1,-1,-1
316,-1,1261.7,197.98,195.98,589.95,0.78446,-1,-1,-1
316,-1,1059.6,112.43,277.58,834.73,0.054461,-1,-1,-1
316,-1,1226.7,112.43,277.58,834.73,-0.14732,-1,-1,-1
316,-1,359.28,120.43,297.57,894.71,-0.16419,-1,-1,-1
317,-1,1056.6,212.12,210.12,632.36,1.5899,-1,-1,-1
317,-1,1261.7,197.98,195.98,589.95,0.90815,-1,-1,-1
317,-1,1226.7,112.43,277.58,834.73,-0.063172,-1,-1,-1
317,-1,321,129,319,959,-0.29142,-1,-1,-1
317,-1,929,337,79,239,-0.4861,-1,-1,-1
318,-1,1056.6,212.12,210.12,632.36,2.1798,-1,-1,-1
318,-1,1301.1,197.98,195.98,589.95,1.2105,-1,-1,-1
318,-1,1183.3,212.12,210.12,632.36,0.057377,-1,-1,-1
318,-1,1226.7,112.43,277.58,834.73,-0.47677,-1,-1,-1
319,-1,1064.7,197.98,195.98,589.95,2.104,-1,-1,-1
319,-1,1301.1,197.98,195.98,589.95,1.3423,-1,-1,-1
319,-1,1092.7,156.95,258.92,778.76,0.36853,-1,-1,-1
319,-1,275.37,138.19,341.97,1027.9,-0.35434,-1,-1,-1
320,-1,1056.6,212.12,210.12,632.36,2.0568,-1,-1,-1
320,-1,1301.1,197.98,195.98,589.95,1.3715,-1,-1,-1
320,-1,1016.1,120.43,297.57,894.71,-0.43401,-1,-1,-1
321,-1,1056.6,212.12,210.12,632.36,1.9583,-1,-1,-1
321,-1,1268.1,182.02,225.27,677.82,1.5191,-1,-1,-1
321,-1,206.78,138.19,341.97,1027.9,-0.43606,-1,-1,-1
321,-1,1016.1,120.43,297.57,894.71,-0.4373,-1,-1,-1
322,-1,1056.6,212.12,210.12,632.36,1.7291,-1,-1,-1
322,-1,1267.7,212.12,210.12,632.36,1.4044,-1,-1,-1
322,-1,206.78,386.84,41.871,127.61,-0.4386,-1,-1,-1
322,-1,1016.1,120.43,297.57,894.71,-0.44738,-1,-1,-1
323,-1,1041.9,182.02,225.27,677.82,2.0817,-1,-1,-1
323,-1,1268.1,182.02,225.27,677.82,1.5965,-1,-1,-1
324,-1,1056.6,212.12,210.12,632.36,2.2658,-1,-1,-1
324,-1,1267.7,212.12,210.12,632.36,1.5438,-1,-1,-1
