294,-1,567.7,323.1,52.6,136.8,0.999
294,-1,937.3,349,30.7,69.7,0.994
294,-1,1690,319.8,132.7,382.5,0.994
294,-1,414.2,345.1,51,126.8,0.99
294,-1,1380.4,354.3,43.7,113.3,0.977
294,-1,690.3,339.3,27.7,89.7,0.961
294,-1,1008.3,341,24.3,70.3,0.959
294,-1,168.3,317,64.5,142.7,0.937
294,-1,733.3,324.8,32.4,107.9,0.821
294,-1,714.3,333.3,30.1,97.1,0.518
294,-1,1427.8,341.2,52.3,165.3,0.502
294,-1,873.7,344.7,34.3,83.7,0.363
294,-1,1578.8,342.4,44.6,150.4,0.293
294,-1,1161.3,357,23.2,64.1,0.24
294,-1,763.2,319,34.7,118.2,0.095
295,-1,1458.9,304.1,153.5,417.9,1
295,-1,304.3,343.5,66.1,176.9,1
295,-1,1265.8,335.5,102.7,259.3,1
295,-1,1213.1,362,32,79.7,1
295,-1,570.4,331.1,52.4,135.8,0.999
295,-1,1103.7,361.1,43.7,103.2,0.998
295,-1,1689.5,321.8,135,387.3,0.997
295,-1,943.5,353.3,29,70.3,0.993
295,-1,1383.5,359.4,42.5,107.8,0.968
295,-1,409.9,345.9,62.1,129.4,0.966
295,-1,693,342.2,29.1,94.1,0.812
295,-1,1157.6,363.9,23.3,65.4,0.575
295,-1,710.2,334.5,33.3,104.5,0.537
295,-1,733.8,325.7,40.2,114.6,0.46
295,-1,1429,351.6,46.8,162.5,0.444
295,-1,1584.2,352.2,41.4,133.7,0.263
295,-1,387.7,340.4,42.4,124.9,0.151
295,-1,1049.8,371.8,50,137.2,0.128
295,-1,755.5,323,45,119,0.11
296,-1,1461,303.7,164,390.1,1
296,-1,301.2,344.8,67,179.9,1
296,-1,1263.6,339.7,101.5,253.6,1
296,-1,1211.6,361.9,32.8,81.8,1
296,-1,571.9,336.3,50.3,133,0.999
296,-1,1102.4,359.6,44.1,106.4,0.999
296,-1,1684.1,317.3,148.1,403.8,0.999
296,-1,940.9,354.2,29.5,71.1,0.993
296,-1,1381.5,359.2,44.2,110.1,0.99
296,-1,409.2,328.6,70.2,151.4,0.98
296,-1,1428.9,350.2,46.1,147.1,0.779
296,-1,691.4,346.5,26.5,89.4,0.705
296,-1,716.3,335.8,34.9,103.6,0.652
296,-1,733.4,328.2,40.8,112.6,0.578
296,-1,753.3,326,48.4,118.8,0.397
296,-1,1164.7,364.4,23.2,65.7,0.391
296,-1,1049,369.6,49.7,140,0.238
296,-1,1009.2,354.4,21.1,63.9,0.136
297,-1,1473.4,306.3,152,396.5,1
297,-1,302.6,354.2,70.5,179.3,1
297,-1,1269.5,343.8,111.4,259.4,1
297,-1,1686.8,327.3,154.3,400.8,1
297,-1,1212.2,373.4,32.6,75.1,1
297,-1,580.1,347,49.5,132,1
297,-1,1108.6,368,44.3,108.6,0.999
297,-1,943,366.6,28.9,70.3,0.999
297,-1,424.5,356.3,57.3,137.3,0.998
297,-1,1391.8,369.6,39.9,108.1,0.993
297,-1,1048.7,373.4,59.1,158,0.975
297,-1,697,365.1,26.9,84.3,0.955
297,-1,161.6,334.2,64.7,144.8,0.849
297,-1,1015,360.2,22.3,64.8,0.733
297,-1,1432,362.2,39.5,137.7,0.558
297,-1,741.3,349.9,34.4,103.5,0.497
297,-1,884.1,366.9,34.2,78.3,0.494
297,-1,375.5,351.5,36.9,107.5,0.469
297,-1,1165.7,370.4,25,68.9,0.406
297,-1,765.3,349.2,37.2,106.4,0.216
297,-1,979.7,359.2,22.3,64.5,0.203
297,-1,793.4,350.7,35.4,103.7,0.06
298,-1,1478.8,303.7,149.9,403.1,1
298,-1,1275.9,356.7,107.6,246.7,1
298,-1,304.2,357.2,70.4,181.6,1
298,-1,423,358.7,64.3,141.6,1
298,-1,1703.3,334.6,145.6,387.9,1
298,-1,582.2,351.1,51,130.9,1
298,-1,1215.9,379.5,30.7,72.1,1
298,-1,1111.7,370.4,43.9,111.2,0.999
298,-1,951,370.3,26.8,70.9,0.996
298,-1,1398,372.3,44.1,117.1,0.983
298,-1,1057,371.3,52.6,161.4,0.812
298,-1,697.3,366,25.8,89.1,0.731
298,-1,162.6,344.4,71.6,147.9,0.722
298,-1,761.1,346.7,46.4,113.4,0.609
298,-1,1430.2,370.2,38.1,138.3,0.602
298,-1,742.9,349.7,37.2,107.4,0.582
298,-1,1154.9,377.3,26.9,76.1,0.518
298,-1,711.5,361.7,23.8,93.9,0.442
298,-1,1086.2,375.9,31.5,110.7,0.281
298,-1,725.9,352.4,29.8,105,0.075
298,-1,887.1,373,33.6,75.4,0.053
299,-1,1489.3,315.5,149.1,408.9,1
299,-1,1285.5,365.9,102.7,245.9,1
299,-1,305.7,367.9,70.6,178.3,1
299,-1,586.6,362.5,48.8,126.3,1
299,-1,1114.2,377,46.1,114.5,0.999
299,-1,1218.5,386.4,32.8,72.9,0.998
299,-1,1721,340.3,149,391.6,0.996
299,-1,956,378,29.1,69.4,0.993
299,-1,166,352.9,63.5,145.1,0.986
299,-1,1247.5,381.1,31.5,81.9,0.986
299,-1,425.3,346,61.2,160.4,0.935
299,-1,1405.6,380.4,48.5,120.1,0.918
299,-1,887.7,378.3,36.6,80,0.903
299,-1,737.7,358.9,36.6,102.3,0.831
299,-1,784.8,353.8,40.7,116.3,0.761
299,-1,1062.7,379.6,58.5,157.8,0.68
299,-1,697.9,374.2,25.9,85.5,0.676
299,-1,715.4,370.4,23.9,88.8,0.444
299,-1,1429.7,379.8,53.6,144.7,0.378
299,-1,1147.4,382.9,29.1,85.6,0.127
300,-1,1490.9,315.5,156.4,417.8,1
300,-1,592.1,368.4,48.4,125.4,1
300,-1,1290.7,358,102.9,258.7,1
300,-1,307.3,370.7,71.5,178.4,1
300,-1,893.2,379.5,38,82.3,1
300,-1,428.8,350.5,58.4,153.5,1
300,-1,1120.7,376,46,118.4,0.999
300,-1,957.9,382,31.9,67.4,0.999
300,-1,170.2,354.8,56.6,143.7,0.998
300,-1,1231.9,388.3,31.6,74.6,0.998
300,-1,1732.5,346.6,149.4,377.4,0.973
300,-1,1030.1,377,24.5,66,0.952
300,-1,1408.9,384.8,51.4,115.9,0.945
300,-1,739.2,360.1,37.1,102.5,0.856
300,-1,1072.1,378.9,51.3,151.9,0.67
300,-1,1689,368.2,65.1,192.6,0.588
300,-1,785.1,353.9,44.3,118.2,0.533
300,-1,1701.2,422.4,96.8,299.1,0.469
300,-1,717.9,369.5,24.5,90.3,0.323
300,-1,698.4,372.2,27,89.1,0.153
301,-1,1499.3,327.3,158.5,409.8,1
301,-1,596.5,366.8,49.4,128.1,1
301,-1,312.6,371.9,70.3,177,1
301,-1,1126.2,380.2,44.2,116.5,1
301,-1,1234.7,390.7,33.1,75.9,1
301,-1,1299.8,361.1,100.3,263.6,1
301,-1,427.8,349.1,64.6,157.8,1
301,-1,170.5,359.2,51.4,134.1,0.999
301,-1,897.9,374.9,40.1,85.3,0.999
301,-1,958.5,380.8,32.7,70.7,0.997
301,-1,1071,380.7,52.3,164.4,0.995
301,-1,1693,367.6,67.1,184.8,0.99
301,-1,1740.5,341.5,144.2,396.9,0.985
301,-1,1418.4,383.3,44.1,123.2,0.98
301,-1,1033.7,375.9,25.4,69.5,0.941
301,-1,702.4,373.8,29.6,87.4,0.912
301,-1,786.8,357.6,46.5,112.9,0.895
301,-1,743,359.8,35.5,102.7,0.733
301,-1,1459.9,377.2,46.5,157.2,0.721
301,-1,1701.1,417.9,103.8,307.8,0.086
301,-1,724.6,369.3,23.1,92,0.073
302,-1,1514.4,338.4,147.3,407.9,1
302,-1,1130.8,380.6,44.1,115.6,1
302,-1,314.6,373.5,70.7,177.4,1
302,-1,601.8,368.1,49.8,127.9,1
302,-1,1303.5,360.3,105.7,262.6,1
302,-1,167.5,357,54.3,136.8,1
302,-1,1240.9,390.6,32.6,79.3,1
302,-1,426.6,354.5,67.4,165.7,1
302,-1,903.2,375.1,40.1,88.2,0.999
302,-1,1742.6,337.5,148.5,406.3,0.998
302,-1,966.3,380.1,31.4,72.6,0.998
302,-1,1072,391.7,52.9,158.4,0.996
302,-1,1700.4,373.9,62.5,169.6,0.994
302,-1,1420.5,387.1,45.4,119.5,0.991
302,-1,1452.4,384.4,48.5,152.4,0.983
302,-1,790,359.1,40.4,119,0.933
302,-1,1035.7,378.7,26.4,68.9,0.931
302,-1,707.1,374.2,26.7,86.7,0.905
302,-1,753,360.6,36.8,104.3,0.808
302,-1,1214.9,393.7,24.5,65.3,0.538
302,-1,736.4,368.3,29.3,94.9,0.332
302,-1,1705.3,383.6,100.5,346.9,0.183
303,-1,1517.3,341.1,145.1,406,1
303,-1,314.3,374.2,71.2,178.7,1
303,-1,1132.2,380.4,44.6,117.5,1
303,-1,603,367.5,49.1,128,1
303,-1,1306.9,362,106,258.6,1
303,-1,166.2,363.4,51.7,131.9,1
303,-1,1242.4,391.6,31.9,77.8,1
303,-1,1749.8,338.3,147.1,407.7,0.999
303,-1,430.4,354.6,62.6,163.6,0.999
303,-1,970.8,381.7,29.7,72.7,0.998
303,-1,1703.6,375.6,59.4,162.5,0.996
303,-1,1422,383.9,49.2,125.4,0.991
303,-1,791.3,363,39.8,115.8,0.974
303,-1,1077.2,390.2,46.6,153.7,0.944
303,-1,1453.6,384.1,48.7,153.4,0.929
303,-1,903.6,379.5,40.7,83.4,0.902
303,-1,746.5,368.4,31.7,96.4,0.854
303,-1,1034,383.5,23.7,64.7,0.663
303,-1,713.8,377.9,22.5,83.3,0.442
303,-1,1209.9,394.6,24.6,63.2,0.141
303,-1,1713.5,401,98.5,331.4,0.117
304,-1,605.3,369.1,49.3,126.6,1
304,-1,314.5,373,71.5,181.4,1
304,-1,1517.9,344.1,154.4,402,1
304,-1,1312.9,361.9,105,266.7,1
304,-1,1135.4,381.5,43.2,114.7,1
304,-1,165.2,365.5,52.1,126.5,1
304,-1,1244.2,391.8,32.7,78.2,0.999
304,-1,1763.3,344.5,136.4,405.7,0.999
304,-1,973.5,377.8,30.9,76.3,0.999
304,-1,1708,377.4,60.5,157.4,0.998
304,-1,430.6,358,62.2,158.2,0.997
304,-1,791.1,371.6,36,105.6,0.997
304,-1,1424.4,384.8,55.1,127.1,0.989
304,-1,908.4,380.3,41.4,86.1,0.979
304,-1,748,371.4,36.4,95.6,0.962
304,-1,1717.9,449.3,96.9,285.8,0.955
304,-1,1078.8,396.7,48.3,144.1,0.522
304,-1,716.5,380.8,21.8,81,0.356
304,-1,1283.2,393.3,29.7,79.1,0.324
304,-1,1460.4,382.8,42.9,151.5,0.296
304,-1,1204.9,395.3,24.2,63,0.285
305,-1,314.8,373.7,71.1,182.3,1
305,-1,1315.3,365.4,103,262.4,1
305,-1,609.7,370.2,48.2,126.2,1
305,-1,1525.2,344.8,148.3,398.6,1
305,-1,1139.4,385,43.2,112.3,1
305,-1,1710.2,379.2,61.9,156.8,1
305,-1,1243,393.3,33.2,78.2,0.999
305,-1,975.4,382.9,29.1,73.6,0.999
305,-1,1762.4,360.1,137.2,386.5,0.998
305,-1,911,383.9,40.9,84.3,0.998
305,-1,162.5,370.8,53.4,119.3,0.997
305,-1,792.2,367.3,38.2,109.9,0.992
305,-1,1431.4,383.4,54.8,131,0.99
305,-1,751.9,371.4,35.6,98.2,0.974
305,-1,431.4,352.8,65.7,166.7,0.971
305,-1,1724.3,465.7,98.7,265.4,0.963
305,-1,1287.2,395.1,29,78.5,0.863
305,-1,1189.8,395.9,24.6,67.6,0.604
305,-1,716.4,381.7,21.8,80.6,0.279
305,-1,774.7,368.7,32.3,102.1,0.222
305,-1,1042.9,388.3,20.7,61.7,0.143
305,-1,965,385.5,21.6,74.1,0.075
306,-1,611.3,369.7,49.9,128.6,1
306,-1,1316.8,365.6,105.1,264.1,1
306,-1,315,373.5,71.6,184,1
306,-1,1141.1,380.4,45.7,118.8,1
306,-1,1530.5,346.6,144.4,393.3,1
306,-1,1715,379.3,60.5,156.6,1
306,-1,914.7,385.2,39.2,83.4,1
306,-1,976.2,384.7,29.2,73.5,0.999
306,-1,159.2,369.7,54.6,123,0.999
306,-1,1241.8,393.4,32.5,80,0.999
306,-1,1772.3,350.6,136.6,401.6,0.999
306,-1,1432.6,385.2,54.8,129.2,0.994
306,-1,757.5,376.2,34.9,93.8,0.985
306,-1,1285.7,394.3,27.9,83.2,0.969
306,-1,794.3,372.9,33.6,101.3,0.943
306,-1,846.9,375.8,34.6,100.6,0.912
306,-1,432.8,352,67.9,166.5,0.868
306,-1,1198.9,396,27.7,66,0.427
306,-1,1184.3,391.1,27.7,74.5,0.403
306,-1,1729.2,460.2,98.4,266.2,0.383
306,-1,1088.9,391.7,47.2,146.9,0.368
306,-1,718.4,383.7,22.4,79.2,0.216
306,-1,1045.4,388.8,22.4,59.9,0.215
306,-1,961.7,386.9,21.9,73.6,0.07
306,-1,1466.8,382.2,45.6,146.4,0.069
307,-1,317.4,373.3,71,184.6,1
307,-1,616.1,370.6,47.3,127.1,1
307,-1,1147.7,383,44.3,114.8,1
307,-1,153.3,367.5,62.2,122.1,1
307,-1,1323.6,365,109,268.4,1
307,-1,1541.1,349.3,141.7,391.9,1
307,-1,1719.9,378.9,61.1,167.5,0.999
307,-1,980.4,387.7,28.4,70.3,0.999
307,-1,1437.7,388.8,50.6,124.8,0.999
307,-1,435.4,358,61.5,165.5,0.996
307,-1,1241.3,394.8,32,79.4,0.996
307,-1,1281.7,394.2,30.1,84.2,0.996
307,-1,1786.1,355.9,125.9,398.9,0.992
307,-1,850.3,376.8,36,102.5,0.989
307,-1,921,388.6,35.3,79.8,0.988
307,-1,761.7,369.1,37.1,103.3,0.96
307,-1,1264.6,395.1,28.7,80,0.953
307,-1,797.9,366.2,35.1,111.4,0.922
307,-1,1192.1,391.5,30,74.5,0.702
307,-1,1491.9,378,44.9,177.7,0.631
307,-1,721.9,381.8,24.2,82.8,0.543
307,-1,1091.7,397.2,47.5,144.6,0.42
307,-1,964.7,391,24,69.4,0.192
307,-1,1173.2,387.6,31.1,95,0.14
307,-1,1668.4,384.1,37.6,139.8,0.07
308,-1,316.2,374.5,73.2,184.3,1
308,-1,617,372.6,47.1,129,1
308,-1,147.9,363,66.7,130.3,1
308,-1,1544.5,349.1,143,399.7,1
308,-1,1149.6,388.9,45.4,113.3,1
308,-1,1329.9,359.6,103.7,278.6,1
308,-1,922.4,392.4,37.8,77.9,1
308,-1,1441.7,395.5,47.6,122.4,0.999
308,-1,981,389.2,28.5,71.8,0.999
308,-1,1721.2,381.1,61.8,180.8,0.998
308,-1,1245.1,400,30.6,74.5,0.997
308,-1,760.5,373,39.9,102.6,0.996
308,-1,1280.5,398.7,30.8,79.5,0.995
308,-1,852.1,381.3,36,98.2,0.99
308,-1,1784,361,125.9,398.2,0.99
308,-1,1085.9,400.8,56.2,157.1,0.946
308,-1,1489.3,379,50.9,176.8,0.942
308,-1,798.8,373.2,29.8,106,0.854
308,-1,724.4,385.6,24.9,82.4,0.853
308,-1,436.4,363.9,54.2,151,0.644
308,-1,955.2,392.2,24.7,71.3,0.34
308,-1,1181.8,390.6,32.8,90.7,0.269
308,-1,1674.9,386.5,37.1,135.1,0.103
309,-1,620.2,372.8,49.7,132.1,1
309,-1,1337,369.8,103.5,265.4,1
309,-1,317.3,373.1,71.5,186.9,1
309,-1,1156.2,388.6,43,119.7,1
309,-1,1549.3,345.5,150,397,1
309,-1,984.5,390.9,29.6,72.6,0.999
309,-1,926.4,393.6,39.7,77.7,0.999
309,-1,1252.9,400,32.3,73.1,0.998
309,-1,1722.4,382.1,64.9,184.9,0.998
309,-1,1447.3,394.4,43.8,120,0.997
309,-1,147.5,365,68.6,128.7,0.996
309,-1,1285.7,400.7,30.5,73.8,0.959
309,-1,764.7,375.7,34.7,98.8,0.957
309,-1,1755.5,436,101.3,308.4,0.901
309,-1,1492.8,377.4,49.4,177.2,0.892
309,-1,1801.9,379.9,119.1,388.2,0.787
309,-1,802.6,377.9,28.3,101,0.544
309,-1,500.2,388,51.9,124.4,0.506
309,-1,439.5,379.8,47.6,142.7,0.482
309,-1,1095.1,403.2,50.1,153.5,0.415
309,-1,723.7,385,23.6,83.2,0.155
309,-1,857.5,383.7,31,98.1,0.107
310,-1,1340.3,376.2,103.5,259.6,1
310,-1,621.1,379.2,48.6,129.7,1
310,-1,317.6,377.2,72.4,185.7,1
310,-1,1158,390.8,43,119.1,1
310,-1,1547.9,344.7,151.3,398.7,1
310,-1,1450.1,398.2,43.4,117.9,0.996
310,-1,1728.2,383.1,62.2,184.9,0.996
310,-1,1773.1,364.4,135.6,386.2,0.995
310,-1,1250.1,402.4,32.2,74.6,0.995
310,-1,985.1,394.1,27.6,70.9,0.995
310,-1,927.5,394.9,39.3,77.5,0.991
310,-1,149.7,372.5,62.8,124.4,0.988
310,-1,505.8,398.8,48.7,112.3,0.98
310,-1,1292.4,401.7,31,78.7,0.975
310,-1,768,376,34.3,100.1,0.904
310,-1,805.4,379.3,29.9,103.9,0.742
310,-1,855.6,382.4,34.6,103.5,0.703
310,-1,1096.2,405.4,50.9,156.2,0.7
310,-1,1272.5,403,30.8,73.8,0.641
310,-1,1495.8,380.3,49.1,181.3,0.64
311,-1,622.6,377.5,49,130.5,1
311,-1,1549.2,338.7,158.4,413.8,1
311,-1,1341.7,374.3,102.4,260.2,1
311,-1,1156.4,389.8,45.5,122.1,1
311,-1,316.2,377.5,73,187.1,1
311,-1,1780.5,374,140.5,386,1
311,-1,1255.8,402.8,38.4,74,0.999
311,-1,1448.5,396.4,45.9,121.3,0.999
311,-1,986.8,395.2,28.6,69.6,0.998
311,-1,511.1,400.9,47.1,108.2,0.995
311,-1,930,398.6,40.8,72.8,0.992
311,-1,1729.8,382.4,65.2,189.6,0.985
311,-1,143.6,379.3,58.9,112.5,0.976
311,-1,766.5,376.2,34.5,99,0.93
311,-1,1285,402.6,30.5,75.2,0.823
311,-1,806.7,382.5,30.3,97.9,0.64
311,-1,1099.9,408.9,48.5,151.8,0.535
311,-1,1500.8,380.9,54.4,184.1,0.41
312,-1,1544.6,340.9,167.3,418.5,1
312,-1,1339,375.1,106.5,264.3,1
312,-1,1155.5,396.7,47.6,121.7,1
312,-1,621.9,380.6,48.6,129.3,1
312,-1,311.7,385.8,76.6,179.5,1
312,-1,137.4,383.3,54.2,114.3,1
312,-1,1729.2,386.2,62.7,177.8,0.999
312,-1,987.1,397.2,30.6,70.4,0.999
312,-1,1448.1,399.8,43.4,122.8,0.999
312,-1,1257.7,408.4,35.5,72.2,0.999
312,-1,511.9,408.8,44.4,107.2,0.99
312,-1,1779.8,396.1,138.9,365.2,0.962
312,-1,931.1,403.5,41.3,70.7,0.94
312,-1,1284.9,408.7,27.9,73.1,0.77
312,-1,770.6,386.1,31.7,92.3,0.725
312,-1,799.1,384.7,36.1,100.5,0.491
312,-1,1503,384.9,51.4,190,0.42
312,-1,755,390.6,26,86.8,0.274
313,-1,1339.4,375.1,105.3,263.6,1
313,-1,135,381,49.9,116,1
313,-1,1155.2,396.5,47.9,123.7,1
313,-1,621.4,381.8,48.3,128.5,1
313,-1,1547.6,341.8,164.9,416.6,1
313,-1,308.6,384.2,74.6,185,1
313,-1,1445.9,400.8,46.3,123.8,1
313,-1,1727.5,387.5,63.7,175.7,1
313,-1,1261.7,407.9,34.8,75,0.999
313,-1,988.3,395.5,29.5,71.8,0.999
313,-1,1789.3,395.2,130.1,370.9,0.956
313,-1,509.7,394.6,46.7,123.7,0.867
313,-1,935.3,404.2,38.1,71.1,0.867
313,-1,767.5,384.5,31.8,94.8,0.758
313,-1,795.7,385.9,36.7,101,0.728
313,-1,1503.8,388,51,174.9,0.67
313,-1,752.9,389.5,24.9,88.6,0.431
313,-1,1104.3,418,42.8,130.7,0.062
313,-1,725.6,396.4,23.1,80.5,0.055
314,-1,1556.1,333.1,165.6,430.6,1
314,-1,1340.1,374.1,106.3,263.1,1
314,-1,619.5,379.1,48.9,129.1,1
314,-1,1158.1,396.1,43.9,118.7,1
314,-1,125.4,369.1,50.9,130.6,1
314,-1,306.7,383,75.8,184.9,1
314,-1,1444.4,397.4,48.9,125.7,1
314,-1,1261,406.7,34.7,74.1,0.999
314,-1,938.7,405.4,37.2,68.9,0.999
314,-1,1724.5,385.4,65.1,186.9,0.997
314,-1,514.2,383.1,50.9,133.6,0.995
314,-1,988.3,393.8,27.6,71.1,0.994
314,-1,1503.7,385.3,57.8,178.8,0.967
314,-1,1798.9,459.4,104.6,300,0.921
314,-1,768.6,383.2,32.8,95.5,0.835
314,-1,794,383.3,35.1,100.9,0.763
314,-1,1100.6,412.3,48.5,152.4,0.483
314,-1,1062.1,393,23.4,64,0.464
314,-1,753.4,389.7,24.6,86.5,0.453
315,-1,1561.2,334,163.5,423,1
315,-1,1339.2,372,107.5,263.7,1
315,-1,619.6,380.6,47.5,124.8,1
315,-1,120.5,364.6,53.9,132.3,1
315,-1,1159.3,394.7,42.4,117.5,1
315,-1,303.4,381.7,78.9,185.5,1
315,-1,1445.9,396.4,49,125.1,1
315,-1,941.9,403.3,35,71.5,0.999
315,-1,512.5,383,50.4,135.3,0.999
315,-1,1262.3,404.9,34.8,75.1,0.998
315,-1,1720.9,385.2,65,185.6,0.998
315,-1,988.3,393.5,27.5,71.8,0.992
315,-1,765.3,379.8,34.6,97.2,0.885
315,-1,1506.6,382,55.4,188.2,0.87
315,-1,793.4,383.7,33.9,99.7,0.844
315,-1,1100.8,408.7,47.4,152.7,0.775
315,-1,724.1,388.4,25.9,83.8,0.482
315,-1,1806.3,475.7,97.6,272,0.459
315,-1,870.5,395.7,37.2,87.1,0.366
315,-1,1059.6,394.3,22.7,63.1,0.087
316,-1,1565.5,334.8,160.2,423.7,1
316,-1,1339.2,370.7,108.2,262.9,1
316,-1,112.9,362.4,56,134.8,1
316,-1,620.7,379.2,46.7,123.7,1
316,-1,1161.1,394.7,41,114,1
316,-1,302.5,380.9,75,185.9,1
316,-1,942.6,397.8,35.2,76.7,0.999
316,-1,1441.8,396,50.7,123.2,0.999
316,-1,1257.2,403.7,35.8,74.4,0.999
316,-1,514,383.7,49.4,131.5,0.999
316,-1,1721.2,383.7,60.1,181,0.998
316,-1,1505.3,379.1,61.6,190.6,0.995
316,-1,989.4,387.4,28.6,74.7,0.989
316,-1,764.3,377.5,35.8,99.4,0.976
316,-1,794.1,384.2,31,96.9,0.929
316,-1,1097.5,409.2,50.9,153.9,0.815
316,-1,868.3,386,37.1,94.2,0.799
316,-1,1802.8,468.6,97.5,279.6,0.624
316,-1,723.4,385.9,24.7,86.8,0.565
316,-1,810.8,384.3,31.3,95.2,0.057
317,-1,1579.7,334.1,151.7,421.6,1
317,-1,1161.4,392.3,42.2,116.5,1
317,-1,1340.9,370.8,104.1,261.1,1
317,-1,619.1,375.8,49.8,126.2,1
317,-1,300.7,381.8,74.9,185.2,1
317,-1,104.2,367,53.4,131,1
317,-1,1256.7,401.4,35,74.2,0.998
317,-1,515.9,374.1,53.6,137.9,0.998
317,-1,945.5,396.6,34.4,77,0.998
317,-1,1720.9,382.4,58.3,173.7,0.998
317,-1,1443.5,392,50,124.3,0.998
317,-1,449.9,362.3,44.5,143.5,0.996
317,-1,1507.8,376.8,71.8,187.2,0.995
317,-1,987.4,390,27,71.8,0.995
317,-1,1096.7,403.1,52.5,164,0.993
317,-1,791.6,379.5,30.5,101,0.95
317,-1,772.5,375.4,33.7,102.1,0.914
317,-1,755.7,378.7,28.3,94.9,0.762
317,-1,1806.8,482.2,87.4,267.9,0.73
317,-1,870.7,388.2,35.2,91.5,0.715
317,-1,1277.4,399.2,29.4,75.2,0.488
317,-1,725.6,384.5,23.8,86.4,0.22
318,-1,1580.5,335.8,158,423.2,1
318,-1,1342.4,372.4,103.4,261.4,1
318,-1,1162.1,395.1,41.9,111.7,1
318,-1,102,372.1,48.2,123.7,1
318,-1,620,374.6,50.4,127.7,1
318,-1,300.3,382.5,72.8,186,1
318,-1,445.3,356.3,49,151.5,1
318,-1,1257.5,402.6,35.1,72.7,0.999
318,-1,1723.9,384,53,164.3,0.997
318,-1,944.5,395.6,36.9,76.6,0.996
318,-1,870.5,380.8,39.5,102.2,0.995
318,-1,1097.6,403.2,52.8,165.2,0.995
318,-1,988.1,387.1,29,74.9,0.994
318,-1,1444.5,394,47.8,121.1,0.993
318,-1,516.4,365.3,55.1,146.9,0.987
318,-1,1514,374.4,64.3,189.7,0.983
318,-1,768.3,375.7,35,100.8,0.96
318,-1,789.7,378.7,31.1,102.7,0.957
318,-1,1808.2,479,93.7,274.2,0.725
318,-1,725.1,385.6,24.8,85.3,0.694
318,-1,1280.3,400.7,29.5,72.1,0.363
318,-1,811.7,382.6,27.5,94.8,0.106
319,-1,1162.1,395.5,41.4,111.8,1
319,-1,1589.1,339.9,154.6,416.2,1
319,-1,1342,376.5,105.5,257.5,1
319,-1,91.8,371.7,53.1,127.1,1
319,-1,620.3,374.8,49.6,130.6,1
319,-1,297.4,384.9,69.6,185.5,0.999
319,-1,874.4,383.1,39.6,102,0.999
319,-1,1258.4,404.7,33.1,71.5,0.999
319,-1,435.9,332.7,58.7,180.8,0.999
319,-1,944.8,396.2,36.4,78.3,0.998
319,-1,1099,400.8,51.8,168.3,0.998
319,-1,989.2,387.1,29,75.8,0.995
319,-1,771.2,379.3,34.5,101.9,0.994
319,-1,519.9,373.9,50.5,138.9,0.992
319,-1,1443.5,395.6,46,119.1,0.99
319,-1,1514.8,371.5,72.5,191.4,0.962
319,-1,1725,378.8,49.4,172.9,0.947
319,-1,1801,480.7,99,260.1,0.877
319,-1,797.5,387.5,35.9,94.7,0.197
319,-1,725.1,386.3,23.1,84.2,0.078
320,-1,618.3,377.7,49.2,128.2,1
320,-1,1344.8,372.7,102.8,262.2,1
320,-1,1161.1,395,41.8,113.3,1
320,-1,1591.3,339.2,150.6,420.9,1
320,-1,83.4,371.2,54.7,123.1,1
320,-1,295.9,384.5,72.3,185.6,0.999
320,-1,518.4,385.3,45.5,128.2,0.999
320,-1,942.9,395.7,37.9,78.4,0.999
320,-1,874.3,383.6,40.5,99.6,0.999
320,-1,768.8,381.5,35,101.1,0.998
320,-1,1258.1,402.5,32.5,74.1,0.997
320,-1,1097.5,405.4,52.8,163.9,0.986
320,-1,1441.8,395.9,45.7,117.8,0.985
320,-1,989.3,388,25.5,76.5,0.975
320,-1,1721,374.7,51.2,187.6,0.968
320,-1,1514.7,373.2,65.2,187.7,0.907
320,-1,438.7,339.5,51.1,175.2,0.686
320,-1,1801.5,481.2,98,258.9,0.684
320,-1,603.9,382.1,35.9,108.4,0.122
320,-1,796.6,386.3,37.9,95.6,0.095
321,-1,619,380.6,47.6,125.8,1
321,-1,1159.2,393,44.1,119.1,1
321,-1,75.2,370,55.6,123.2,1
321,-1,1345.9,374.5,97.6,261.5,1
321,-1,1592.5,332.6,151.6,432.2,1
321,-1,944,394.7,36.6,82,1
321,-1,514.9,394.4,44.6,122.6,1
321,-1,293.7,385,73.6,184.8,0.999
321,-1,874.4,386.4,40.5,98.7,0.998
321,-1,1252.9,405.2,30.4,71.3,0.998
321,-1,766.6,379.7,36.4,103.3,0.995
321,-1,990.6,387,27,77.4,0.989
321,-1,1441,397.5,48,116.5,0.989
321,-1,1097.1,406.5,53.2,163.8,0.961
321,-1,443.8,364.7,47.8,149,0.929
321,-1,1514.7,373.5,64.9,190.9,0.787
321,-1,1799,444.8,116.3,301.6,0.395
321,-1,1271.3,400.4,26.6,75.4,0.368
321,-1,1550.7,372.6,68.2,204.3,0.233
321,-1,597.2,387.8,32.5,98.8,0.215
321,-1,979.5,389.4,22.8,80.5,0.145
321,-1,791.7,380.8,45.6,102.7,0.102
321,-1,722.6,385,22.1,86.2,0.074
322,-1,67.1,369.8,56.7,124.7,1
322,-1,1343,369.1,101.9,267.4,1
322,-1,620.2,381.7,45.5,123.7,1
