270,-1,1121,569,39,119,-0.42864,-1,-1,-1
270,-1,1601,257,319,959,-0.44963,-1,-1,-1
270,-1,572.83,364.89,63.98,193.94,-0.46339,-1,-1,-1
270,-1,1353,265,39,119,-0.47907,-1,-1,-1
271,-1,180.14,359.28,148.29,446.86,2.8868,-1,-1,-1
271,-1,702.79,364.89,128.96,388.88,2.7146,-1,-1,-1
271,-1,836.73,363.15,138.29,416.86,1.3345,-1,-1,-1
271,-1,85.88,413.27,59.629,180.89,1.3173,-1,-1,-1
271,-1,361.12,361.12,84.742,256.23,1.0552,-1,-1,-1
271,-1,1,361.12,84.742,256.23,0.38536,-1,-1,-1
271,-1,1539.7,363.04,225.27,677.82,0.31032,-1,-1,-1
271,-1,1084.4,424.51,48.246,146.74,0.17325,-1,-1,-1
271,-1,1498.1,316.17,97.492,294.47,1.2417e-05,-1,-1,-1
271,-1,146.51,98.006,241.51,726.54,-0.10633,-1,-1,-1
271,-1,572.25,365.42,48.246,146.74,-0.13419,-1,-1,-1
271,-1,1092.7,377.89,63.98,193.94,-0.26741,-1,-1,-1
271,-1,1616.7,335.29,277.58,834.73,-0.27937,-1,-1,-1
271,-1,1121,569,39,119,-0.3608,-1,-1,-1
271,-1,1439,316.17,97.492,294.47,-0.42335,-1,-1,-1
271,-1,635.08,423.72,44.948,136.84,-0.42859,-1,-1,-1
271,-1,68.882,272.53,112.14,338.41,-0.43428,-1,-1,-1
272,-1,182.94,390.88,128.96,388.88,2.8967,-1,-1,-1
272,-1,704.29,389.02,120.26,362.77,2.6885,-1,-1,-1
272,-1,361.12,361.12,84.742,256.23,1.4613,-1,-1,-1
272,-1,858.74,364.89,128.96,388.88,1.3392,-1,-1,-1
272,-1,78.976,403.88,63.98,193.94,1.176,-1,-1,-1
272,-1,1553.1,340.52,241.51,726.54,1.0389,-1,-1,-1
272,-1,148.03,295.07,182.79,550.38,0.43814,-1,-1,-1
272,-1,15.929,359.28,73.643,222.93,0.3595,-1,-1,-1
272,-1,1498.1,316.17,97.492,294.47,0.34034,-1,-1,-1
272,-1,1084.4,424.51,48.246,146.74,0.25313,-1,-1,-1
272,-1,1441.5,343.97,84.742,256.23,0.16273,-1,-1,-1
272,-1,582.1,365.42,48.246,146.74,0.10061,-1,-1,-1
272,-1,686.94,309.67,170.48,513.45,0.021976,-1,-1,-1
272,-1,1092.7,377.89,63.98,193.94,-0.21094,-1,-1,-1
272,-1,846.44,258.31,182.79,550.38,-0.25818,-1,-1,-1
272,-1,1124.2,566.9,41.871,127.61,-0.39899,-1,-1,-1
273,-1,182.94,390.88,128.96,388.88,2.7599,-1,-1,-1
273,-1,702.79,364.89,128.96,388.88,2.0963,-1,-1,-1
273,-1,73.754,413.27,59.629,180.89,1.3735,-1,-1,-1
273,-1,1560.5,312.9,258.92,778.76,1.1823,-1,-1,-1
273,-1,836.73,335.29,138.29,416.86,1.1432,-1,-1,-1
273,-1,361.12,361.12,84.742,256.23,1.1239,-1,-1,-1
273,-1,1508.1,313.45,90.896,274.69,0.59984,-1,-1,-1
273,-1,148.03,295.07,182.79,550.38,0.53424,-1,-1,-1
273,-1,15.929,359.28,73.643,222.93,0.53157,-1,-1,-1
273,-1,1439,316.17,97.492,294.47,0.42733,-1,-1,-1
273,-1,1079.7,377.89,63.98,193.94,0.12652,-1,-1,-1
273,-1,577,377,39,119,0.034505,-1,-1,-1
273,-1,43.224,296.57,104.56,315.68,-0.38477,-1,-1,-1
273,-1,572.83,364.89,63.98,193.94,-0.44125,-1,-1,-1
273,-1,631.35,414.66,48.246,146.74,-0.46588,-1,-1,-1
274,-1,182.94,390.88,128.96,388.88,2.65,-1,-1,-1
274,-1,697.44,363.15,138.29,416.86,2.1431,-1,-1,-1
274,-1,73.754,413.27,59.629,180.89,1.8558,-1,-1,-1
274,-1,858.74,364.89,128.96,388.88,1.351,-1,-1,-1
274,-1,361.12,361.12,84.742,256.23,1.0478,-1,-1,-1
274,-1,1560.5,312.9,258.92,778.76,0.80566,-1,-1,-1
274,-1,1498.1,316.17,97.492,294.47,0.71838,-1,-1,-1
274,-1,148.03,295.07,182.79,550.38,0.47484,-1,-1,-1
274,-1,15.929,359.28,73.643,222.93,0.39874,-1,-1,-1
274,-1,1434.6,313.45,90.896,274.69,0.23408,-1,-1,-1
274,-1,1073.5,363.15,68.644,207.93,0.17706,-1,-1,-1
274,-1,577,377,39,119,-0.24641,-1,-1,-1
274,-1,572.83,364.89,63.98,193.94,-0.2492,-1,-1,-1
274,-1,1124.2,566.9,41.871,127.61,-0.31006,-1,-1,-1
274,-1,74.517,331.83,90.896,274.69,-0.4914,-1,-1,-1
275,-1,182.94,390.88,128.96,388.88,2.6741,-1,-1,-1
275,-1,73.754,413.27,59.629,180.89,2.1484,-1,-1,-1
275,-1,697.44,363.15,138.29,416.86,1.711,-1,-1,-1
275,-1,353,369,79,239,1.5087,-1,-1,-1
275,-1,1612.5,312.9,258.92,778.76,1.3717,-1,-1,-1
275,-1,858.74,364.89,128.96,388.88,1.2698,-1,-1,-1
275,-1,1077.7,412.69,51.78,157.34,0.80922,-1,-1,-1
275,-1,1498.1,316.17,97.492,294.47,0.79367,-1,-1,-1
275,-1,148.03,295.07,182.79,550.38,0.48295,-1,-1,-1
275,-1,1075.9,359.28,73.643,222.93,0.45279,-1,-1,-1
275,-1,1,359.28,73.643,222.93,0.42292,-1,-1,-1
275,-1,1434.6,313.45,90.896,274.69,-0.023614,-1,-1,-1
275,-1,572.08,363.15,68.644,207.93,-0.12489,-1,-1,-1
275,-1,68.882,272.53,112.14,338.41,-0.26339,-1,-1,-1
275,-1,635.08,423.72,44.948,136.84,-0.30905,-1,-1,-1
275,-1,1124.2,566.9,41.871,127.61,-0.44034,-1,-1,-1
275,-1,1105.7,299.57,148.29,446.86,-0.47178,-1,-1,-1
276,-1,182.94,390.88,128.96,388.88,2.3546,-1,-1,-1
276,-1,73.754,413.27,59.629,180.89,2.351,-1,-1,-1
276,-1,728.54,389.02,120.26,362.77,1.6143,-1,-1,-1
276,-1,858.74,364.89,128.96,388.88,1.5838,-1,-1,-1
276,-1,353,369,79,239,1.4623,-1,-1,-1
276,-1,1612.5,312.9,258.92,778.76,1.3161,-1,-1,-1
276,-1,1498.1,316.17,97.492,294.47,0.83569,-1,-1,-1
276,-1,148.03,295.07,182.79,550.38,0.59901,-1,-1,-1
276,-1,1079.7,377.89,63.98,193.94,0.53849,-1,-1,-1
276,-1,1,359.28,73.643,222.93,0.52553,-1,-1,-1
276,-1,1434.6,313.45,90.896,274.69,0.21612,-1,-1,-1
276,-1,572.83,364.89,63.98,193.94,-0.075532,-1,-1,-1
276,-1,68.882,272.53,112.14,338.41,-0.087823,-1,-1,-1
276,-1,1124.2,566.9,41.871,127.61,-0.30308,-1,-1,-1
276,-1,673,353,159,479,-0.31188,-1,-1,-1
276,-1,1121,257,159,479,-0.38569,-1,-1,-1
276,-1,635.08,423.72,44.948,136.84,-0.42715,-1,-1,-1
276,-1,846.44,258.31,182.79,550.38,-0.4433,-1,-1,-1
277,-1,858.74,364.89,128.96,388.88,2.0518,-1,-1,-1
277,-1,728.54,389.02,120.26,362.77,2.0436,-1,-1,-1
277,-1,180.14,359.28,148.29,446.86,1.837,-1,-1,-1
277,-1,353,385,79,239,1.5386,-1,-1,-1
277,-1,73.754,413.27,59.629,180.89,1.4394,-1,-1,-1
277,-1,1612.5,312.9,258.92,778.76,1.3296,-1,-1,-1
277,-1,1,359.28,73.643,222.93,0.96235,-1,-1,-1
277,-1,1073.5,377.08,68.644,207.93,0.81222,-1,-1,-1
277,-1,1419.3,316.17,97.492,294.47,0.39276,-1,-1,-1
277,-1,572.83,364.89,63.98,193.94,0.25131,-1,-1,-1
277,-1,1492.9,326.82,84.742,256.23,0.2112,-1,-1,-1
277,-1,635.08,423.72,44.948,136.84,0.0035582,-1,-1,-1
277,-1,68.882,272.53,112.14,338.41,-0.052022,-1,-1,-1
277,-1,846.44,258.31,182.79,550.38,-0.23456,-1,-1,-1
277,-1,657.86,359.28,148.29,446.86,-0.39855,-1,-1,-1
277,-1,127.67,212.12,210.12,632.36,-0.43172,-1,-1,-1
277,-1,1121,569,39,119,-0.44896,-1,-1,-1
278,-1,858.74,364.89,128.96,388.88,2.3964,-1,-1,-1
278,-1,728.54,389.02,120.26,362.77,2.1072,-1,-1,-1
278,-1,168.15,391.01,138.29,416.86,1.9011,-1,-1,-1
278,-1,350.2,368.58,90.896,274.69,1.4572,-1,-1,-1
278,-1,73.754,413.27,59.629,180.89,1.3045,-1,-1,-1
278,-1,1612.5,312.9,258.92,778.76,1.1236,-1,-1,-1
278,-1,1073.5,377.08,68.644,207.93,0.94383,-1,-1,-1
278,-1,1,359.28,73.643,222.93,0.79702,-1,-1,-1
278,-1,1424.3,343.97,84.742,256.23,0.73214,-1,-1,-1
278,-1,1492.9,326.82,84.742,256.23,0.23708,-1,-1,-1
278,-1,572.83,364.89,63.98,193.94,0.066076,-1,-1,-1
278,-1,846.44,258.31,182.79,550.38,0.010753,-1,-1,-1
278,-1,68.882,272.53,112.14,338.41,-0.11732,-1,-1,-1
278,-1,119.19,276.78,195.98,589.95,-0.15755,-1,-1,-1
278,-1,673,353,159,479,-0.25178,-1,-1,-1
278,-1,635.08,423.72,44.948,136.84,-0.3704,-1,-1,-1
278,-1,1121,569,39,119,-0.47931,-1,-1,-1
279,-1,858.74,364.89,128.96,388.88,2.8013,-1,-1,-1
279,-1,343.97,361.12,84.742,256.23,2.1936,-1,-1,-1
279,-1,728.54,389.02,120.26,362.77,2.0603,-1,-1,-1
279,-1,182.94,390.88,128.96,388.88,1.9451,-1,-1,-1
279,-1,1073.5,377.08,68.644,207.93,1.1408,-1,-1,-1
279,-1,1650.1,389.02,241.51,726.54,0.95532,-1,-1,-1
279,-1,1434.6,331.83,90.896,274.69,0.90086,-1,-1,-1
279,-1,73.754,413.27,59.629,180.89,0.83629,-1,-1,-1
279,-1,1,359.28,73.643,222.93,0.77404,-1,-1,-1
279,-1,1563.2,331.83,90.896,274.69,0.47797,-1,-1,-1
279,-1,846.44,258.31,182.79,550.38,0.38421,-1,-1,-1
279,-1,1478.4,316.17,97.492,294.47,0.3031,-1,-1,-1
279,-1,148.03,295.07,182.79,550.38,0.14846,-1,-1,-1
279,-1,686.94,309.67,170.48,513.45,0.1194,-1,-1,-1
279,-1,635.08,423.72,44.948,136.84,-0.037844,-1,-1,-1
279,-1,572.83,364.89,63.98,193.94,-0.069657,-1,-1,-1
279,-1,1115.6,566.9,41.871,127.61,-0.36569,-1,-1,-1
279,-1,64.336,275.46,104.56,315.68,-0.43156,-1,-1,-1
280,-1,858.74,364.89,128.96,388.88,2.3838,-1,-1,-1
280,-1,725.3,363.15,138.29,416.86,2.1263,-1,-1,-1
280,-1,168.15,363.15,138.29,416.86,1.9889,-1,-1,-1
280,-1,343.97,361.12,84.742,256.23,1.9005,-1,-1,-1
280,-1,65.98,403.88,63.98,193.94,1.2707,-1,-1,-1
280,-1,1073.5,377.08,68.644,207.93,1.2402,-1,-1,-1
280,-1,1,359.28,73.643,222.93,1.0899,-1,-1,-1
280,-1,1675.4,408.29,225.27,677.82,0.84319,-1,-1,-1
280,-1,1441.5,343.97,84.742,256.23,0.54026,-1,-1,-1
280,-1,846.44,258.31,182.79,550.38,0.46978,-1,-1,-1
280,-1,1561.5,343.97,84.742,256.23,0.43577,-1,-1,-1
280,-1,1478.4,316.17,97.492,294.47,0.29026,-1,-1,-1
280,-1,689,377,39,119,0.083968,-1,-1,-1
280,-1,572.83,364.89,63.98,193.94,-0.21072,-1,-1,-1
280,-1,635.08,423.72,44.948,136.84,-0.30777,-1,-1,-1
280,-1,136.76,136.76,225.27,677.82,-0.42014,-1,-1,-1
280,-1,1124.2,566.9,41.871,127.61,-0.42599,-1,-1,-1
281,-1,864.59,363.15,138.29,416.86,2.1434,-1,-1,-1
281,-1,725.3,363.15,138.29,416.86,1.9782,-1,-1,-1
281,-1,168.15,363.15,138.29,416.86,1.938,-1,-1,-1
281,-1,343.97,361.12,84.742,256.23,1.4705,-1,-1,-1
281,-1,68.882,419.61,55.569,168.71,1.3049,-1,-1,-1
281,-1,1066.7,377.89,63.98,193.94,1.212,-1,-1,-1
281,-1,1,359.28,73.643,222.93,1.1596,-1,-1,-1
281,-1,1664.5,364.89,258.92,778.76,0.84547,-1,-1,-1
281,-1,1434.6,331.83,90.896,274.69,0.72075,-1,-1,-1
281,-1,1561.5,343.97,84.742,256.23,0.35084,-1,-1,-1
281,-1,1489,337,79,239,0.12366,-1,-1,-1
281,-1,575.47,378.26,41.871,127.61,-0.0021768,-1,-1,-1
281,-1,572.83,364.89,63.98,193.94,-0.22079,-1,-1,-1
281,-1,65,369,79,239,-0.23347,-1,-1,-1
281,-1,136.76,136.76,225.27,677.82,-0.33356,-1,-1,-1
281,-1,1124.2,566.9,41.871,127.61,-0.37588,-1,-1,-1
281,-1,635.08,423.72,44.948,136.84,-0.39953,-1,-1,-1
281,-1,686.94,378.26,41.871,127.61,-0.40506,-1,-1,-1
282,-1,874.05,389.02,120.26,362.77,2.0992,-1,-1,-1
282,-1,168.15,363.15,138.29,416.86,1.9805,-1,-1,-1
282,-1,725.3,363.15,138.29,416.86,1.934,-1,-1,-1
282,-1,326.82,361.12,84.742,256.23,1.3466,-1,-1,-1
282,-1,1066.7,377.89,63.98,193.94,1.3166,-1,-1,-1
282,-1,1,359.28,73.643,222.93,1.1294,-1,-1,-1
282,-1,65.98,403.88,63.98,193.94,1.0591,-1,-1,-1
282,-1,1424.3,343.97,84.742,256.23,0.98788,-1,-1,-1
282,-1,824.12,275.37,170.48,513.45,0.75885,-1,-1,-1
282,-1,1675.4,408.29,225.27,677.82,0.62164,-1,-1,-1
282,-1,1561.5,343.97,84.742,256.23,0.60274,-1,-1,-1
282,-1,1636.7,331.83,90.896,274.69,0.31955,-1,-1,-1
282,-1,1475.8,326.82,84.742,256.23,0.1085,-1,-1,-1
282,-1,681,385,39,119,-0.14994,-1,-1,-1
282,-1,572.83,364.89,63.98,193.94,-0.15697,-1,-1,-1
282,-1,635.08,423.72,44.948,136.84,-0.20089,-1,-1,-1
282,-1,1124.2,566.9,41.871,127.61,-0.23802,-1,-1,-1
282,-1,393,385,39,119,-0.27921,-1,-1,-1
282,-1,127.67,127.67,210.12,632.36,-0.3737,-1,-1,-1
283,-1,864.59,363.15,138.29,416.86,2.1254,-1,-1,-1
283,-1,168.15,363.15,138.29,416.86,2.1228,-1,-1,-1
283,-1,728.54,389.02,120.26,362.77,2.1039,-1,-1,-1
283,-1,1059.6,377.08,68.644,207.93,1.6164,-1,-1,-1
283,-1,326.82,361.12,84.742,256.23,1.5085,-1,-1,-1
283,-1,1,374.21,73.643,222.93,1.3216,-1,-1,-1
283,-1,68.882,419.61,55.569,168.71,0.98634,-1,-1,-1
283,-1,1647.2,343.97,84.742,256.23,0.93164,-1,-1,-1
283,-1,1416.2,331.83,90.896,274.69,0.82006,-1,-1,-1
283,-1,1561.5,343.97,84.742,256.23,0.46044,-1,-1,-1
283,-1,1698.6,389.02,241.51,726.54,0.30042,-1,-1,-1
283,-1,1475.8,326.82,84.742,256.23,0.19528,-1,-1,-1
283,-1,678.36,378.26,41.871,127.61,0.056018,-1,-1,-1
283,-1,581.58,359.91,51.78,157.34,0.012467,-1,-1,-1
283,-1,721.23,309.67,170.48,513.45,-0.024875,-1,-1,-1
283,-1,1124.2,566.9,41.871,127.61,-0.24317,-1,-1,-1
283,-1,65,369,79,239,-0.27802,-1,-1,-1
283,-1,127.67,127.67,210.12,632.36,-0.36482,-1,-1,-1
283,-1,635.08,423.72,44.948,136.84,-0.41184,-1,-1,-1
283,-1,433,425,39,119,-0.44484,-1,-1,-1
284,-1,182.94,390.88,128.96,388.88,2.3683,-1,-1,-1
284,-1,728.78,390.88,128.96,388.88,2.2423,-1,-1,-1
284,-1,864.59,363.15,138.29,416.86,1.6489,-1,-1,-1
284,-1,326.82,361.12,84.742,256.23,1.6305,-1,-1,-1
284,-1,1060.9,374.21,73.643,222.93,1.3718,-1,-1,-1
284,-1,1544.9,331.83,90.896,274.69,1.2107,-1,-1,-1
284,-1,1664.4,343.97,84.742,256.23,1.078,-1,-1,-1
284,-1,65.98,403.88,63.98,193.94,0.93379,-1,-1,-1
284,-1,1,353,79,239,0.70154,-1,-1,-1
284,-1,1416.2,331.83,90.896,274.69,0.64176,-1,-1,-1
284,-1,148.03,295.07,182.79,550.38,0.38116,-1,-1,-1
284,-1,678.36,378.26,41.871,127.61,0.16975,-1,-1,-1
284,-1,589.13,368.58,44.948,136.84,0.057421,-1,-1,-1
284,-1,572.83,364.89,63.98,193.94,0.022438,-1,-1,-1
284,-1,635.08,423.72,44.948,136.84,0.01677,-1,-1,-1
284,-1,1404.6,286.91,128.96,388.88,-0.072039,-1,-1,-1
284,-1,1827.2,338.79,51.78,157.34,-0.29142,-1,-1,-1
284,-1,433,425,39,119,-0.33082,-1,-1,-1
284,-1,1720.7,408.29,225.27,677.82,-0.33758,-1,-1,-1
284,-1,1122.1,561.56,44.948,136.84,-0.3654,-1,-1,-1
285,-1,182.94,390.88,128.96,388.88,2.6161,-1,-1,-1
285,-1,725.3,363.15,138.29,416.86,2.3055,-1,-1,-1
285,-1,884.73,390.88,128.96,388.88,1.9466,-1,-1,-1
285,-1,326.82,361.12,84.742,256.23,1.4248,-1,-1,-1
285,-1,1,359.28,73.643,222.93,1.0972,-1,-1,-1
285,-1,1544.9,331.83,90.896,274.69,1.0215,-1,-1,-1
285,-1,1057,353,79,239,0.97312,-1,-1,-1
285,-1,1655.1,331.83,90.896,274.69,0.61535,-1,-1,-1
285,-1,64.336,423.24,51.78,157.34,0.58178,-1,-1,-1
285,-1,148.03,295.07,182.79,550.38,0.4904,-1,-1,-1
285,-1,1419.3,316.17,97.492,294.47,0.41268,-1,-1,-1
285,-1,582.1,365.42,48.246,146.74,0.26012,-1,-1,-1
285,-1,673,385,39,119,0.26005,-1,-1,-1
285,-1,846.44,258.31,182.79,550.38,0.13663,-1,-1,-1
285,-1,635.08,423.72,44.948,136.84,-0.018649,-1,-1,-1
285,-1,1489,321,79,239,-0.14244,-1,-1,-1
285,-1,433,425,39,119,-0.14851,-1,-1,-1
285,-1,60.714,374.21,73.643,222.93,-0.1806,-1,-1,-1
285,-1,1700.3,363.15,138.29,416.86,-0.35019,-1,-1,-1
285,-1,1421.7,279.58,138.29,416.86,-0.37652,-1,-1,-1
285,-1,1124.2,566.9,41.871,127.61,-0.4348,-1,-1,-1
285,-1,666.03,444.35,51.78,157.34,-0.46354,-1,-1,-1
285,-1,1505.3,335.29,138.29,416.86,-0.46375,-1,-1,-1
286,-1,182.94,390.88,128.96,388.88,2.6303,-1,-1,-1
286,-1,725.3,363.15,138.29,416.86,2.1115,-1,-1,-1
286,-1,884.73,390.88,128.96,388.88,2.0144,-1,-1,-1
286,-1,326.82,361.12,84.742,256.23,1.8958,-1,-1,-1
286,-1,1053.7,377.89,63.98,193.94,1.3144,-1,-1,-1
286,-1,1557.2,335.87,97.492,294.47,1.2568,-1,-1,-1
286,-1,14.929,363.15,68.644,207.93,1.0983,-1,-1,-1
286,-1,61.629,413.27,59.629,180.89,1.0937,-1,-1,-1
286,-1,148.03,295.07,182.79,550.38,0.51379,-1,-1,-1
286,-1,1664.4,343.97,84.742,256.23,0.38716,-1,-1,-1
286,-1,1419.3,316.17,97.492,294.47,0.30853,-1,-1,-1
286,-1,846.44,258.31,182.79,550.38,0.18646,-1,-1,-1
286,-1,1475.8,326.82,84.742,256.23,0.15519,-1,-1,-1
286,-1,591.95,365.42,48.246,146.74,-0.20043,-1,-1,-1
286,-1,1124.2,566.9,41.871,127.61,-0.26118,-1,-1,-1
286,-1,40.397,296.47,97.492,294.47,-0.28712,-1,-1,-1
286,-1,1421.7,279.58,138.29,416.86,-0.29985,-1,-1,-1
286,-1,670.74,444.21,48.246,146.74,-0.32517,-1,-1,-1
286,-1,-17.379,350.2,90.896,274.69,-0.32739,-1,-1,-1
286,-1,635.08,423.72,44.948,136.84,-0.39188,-1,-1,-1
286,-1,1048.6,331.83,90.896,274.69,-0.46931,-1,-1,-1
287,-1,182.94,390.88,128.96,388.88,2.589,-1,-1,-1
287,-1,725.3,363.15,138.29,416.86,2.2896,-1,-1,-1
287,-1,884.73,390.88,128.96,388.88,1.9527,-1,-1,-1
287,-1,1053.7,377.89,63.98,193.94,1.7647,-1,-1,-1
287,-1,326.82,361.12,84.742,256.23,1.427,-1,-1,-1
287,-1,61.629,413.27,59.629,180.89,1.1106,-1,-1,-1
287,-1,1664.4,361.12,84.742,256.23,0.75017,-1,-1,-1
287,-1,1,359.28,73.643,222.93,0.72142,-1,-1,-1
287,-1,1544.4,343.97,84.742,256.23,0.61625,-1,-1,-1
287,-1,148.03,295.07,182.79,550.38,0.44827,-1,-1,-1
287,-1,1471.3,313.45,90.896,274.69,0.39996,-1,-1,-1
287,-1,1407.2,343.97,84.742,256.23,0.33076,-1,-1,-1
287,-1,846.44,258.31,182.79,550.38,0.20006,-1,-1,-1
287,-1,1581.6,331.83,90.896,274.69,0.10441,-1,-1,-1
287,-1,1407.6,292.02,120.26,362.77,0.01957,-1,-1,-1
287,-1,592.62,378.26,41.871,127.61,-0.095507,-1,-1,-1
287,-1,1124.2,566.9,41.871,127.61,-0.36231,-1,-1,-1
287,-1,635.08,423.72,44.948,136.84,-0.36303,-1,-1,-1
288,-1,728.78,390.88,128.96,388.88,2.4347,-1,-1,-1
288,-1,182.94,390.88,128.96,388.88,2.2175,-1,-1,-1
288,-1,1053.7,377.89,63.98,193.94,2.0668,-1,-1,-1
288,-1,884.73,390.88,128.96,388.88,1.9334,-1,-1,-1
288,-1,1,359.28,73.643,222.93,1.2835,-1,-1,-1
288,-1,313.45,350.2,90.896,274.69,1.1293,-1,-1,-1
288,-1,1526.5,331.83,90.896,274.69,1.0774,-1,-1,-1
288,-1,1664.4,361.12,84.742,256.23,0.96812,-1,-1,-1
288,-1,148.03,295.07,182.79,550.38,0.70952,-1,-1,-1
288,-1,1585,353,79,239,0.60435,-1,-1,-1
288,-1,1407.2,343.97,84.742,256.23,0.37644,-1,-1,-1
288,-1,61.629,413.27,59.629,180.89,0.35216,-1,-1,-1
288,-1,846.44,258.31,182.79,550.38,0.16057,-1,-1,-1
288,-1,1471.3,313.45,90.896,274.69,0.11878,-1,-1,-1
288,-1,1407.6,292.02,120.26,362.77,0.057489,-1,-1,-1
288,-1,589.13,368.58,44.948,136.84,-0.14422,-1,-1,-1
288,-1,1124.2,566.9,41.871,127.61,-0.26164,-1,-1,-1
288,-1,433,425,39,119,-0.41877,-1,-1,-1
288,-1,662.62,453.69,33.822,103.47,-0.43672,-1,-1,-1
288,-1,119.19,365.42,48.246,146.74,-0.44998,-1,-1,-1
288,-1,642.93,389.14,73.643,222.93,-0.48928,-1,-1,-1
289,-1,892.44,363.15,138.29,416.86,2.3629,-1,-1,-1
289,-1,728.78,390.88,128.96,388.88,2.2822,-1,-1,-1
289,-1,182.94,390.88,128.96,388.88,2.1912,-1,-1,-1
289,-1,1053.7,377.89,63.98,193.94,1.9737,-1,-1,-1
289,-1,1581.6,331.83,90.896,274.69,1.1575,-1,-1,-1
289,-1,1,359.28,73.643,222.93,1.0804,-1,-1,-1
289,-1,321,369,79,239,1.0145,-1,-1,-1
289,-1,148.03,295.07,182.79,550.38,0.87467,-1,-1,-1
289,-1,61.629,413.27,59.629,180.89,0.79882,-1,-1,-1
289,-1,1673.5,331.83,90.896,274.69,0.69465,-1,-1,-1
289,-1,1409,353,79,239,0.46381,-1,-1,-1
289,-1,1526.5,331.83,90.896,274.69,0.45188,-1,-1,-1
289,-1,1473,321,79,239,-0.014351,-1,-1,-1
289,-1,867.73,237.38,195.98,589.95,-0.12939,-1,-1,-1
289,-1,1407.6,292.02,120.26,362.77,-0.18553,-1,-1,-1
289,-1,433,425,39,119,-0.32287,-1,-1,-1
289,-1,1765.9,408.29,112.14,338.41,-0.35596,-1,-1,-1
289,-1,1124.2,566.9,41.871,127.61,-0.45137,-1,-1,-1
289,-1,661.21,378.26,41.871,127.61,-0.47587,-1,-1,-1
290,-1,182.94,390.88,128.96,388.88,2.1597,-1,-1,-1
290,-1,752.8,389.02,120.26,362.77,2.0791,-1,-1,-1
290,-1,892.44,363.15,138.29,416.86,1.9234,-1,-1,-1
290,-1,1053.7,377.89,63.98,193.94,1.8967,-1,-1,-1
290,-1,1581.6,331.83,90.896,274.69,1.3533,-1,-1,-1
290,-1,309.67,361.12,84.742,256.23,1.2709,-1,-1,-1
290,-1,1,359.28,73.643,222.93,0.92528,-1,-1,-1
290,-1,148.03,295.07,182.79,550.38,0.72108,-1,-1,-1
290,-1,1681,369,79,239,0.59318,-1,-1,-1
290,-1,52.984,403.88,63.98,193.94,0.57037,-1,-1,-1
290,-1,1526.5,331.83,90.896,274.69,0.30061,-1,-1,-1
290,-1,1453,313.45,90.896,274.69,0.27411,-1,-1,-1
290,-1,687.71,359.28,148.29,446.86,0.23291,-1,-1,-1
290,-1,1397.8,331.83,90.896,274.69,0.0088312,-1,-1,-1
290,-1,867.73,237.38,195.98,589.95,-0.2292,-1,-1,-1
290,-1,1404.6,286.91,128.96,388.88,-0.25948,-1,-1,-1
290,-1,433,425,39,119,-0.31865,-1,-1,-1
290,-1,1771.4,413.27,120.26,362.77,-0.39422,-1,-1,-1
290,-1,1124.2,566.9,41.871,127.61,-0.40163,-1,-1,-1
291,-1,752.8,389.02,120.26,362.77,2.1359,-1,-1,-1
291,-1,182.94,390.88,128.96,388.88,1.9506,-1,-1,-1
291,-1,1053.7,377.89,63.98,193.94,1.925,-1,-1,-1
291,-1,892.44,363.15,138.29,416.86,1.6601,-1,-1,-1
291,-1,1581.6,331.83,90.896,274.69,1.3083,-1,-1,-1
291,-1,1,359.28,73.643,222.93,1.1922,-1,-1,-1
291,-1,309.67,378.26,84.742,256.23,1.1906,-1,-1,-1
291,-1,1673.5,331.83,90.896,274.69,0.93102,-1,-1,-1
291,-1,148.03,295.07,182.79,550.38,0.70184,-1,-1,-1
291,-1,52.984,403.88,63.98,193.94,0.61633,-1,-1,-1
291,-1,687.71,359.28,148.29,446.86,0.44378,-1,-1,-1
291,-1,1453,313.45,90.896,274.69,0.38668,-1,-1,-1
291,-1,1527.2,343.97,84.742,256.23,0.13494,-1,-1,-1
291,-1,1397.8,331.83,90.896,274.69,0.089989,-1,-1,-1
291,-1,867.73,237.38,195.98,589.95,-0.10101,-1,-1,-1
291,-1,1404.6,286.91,128.96,388.88,-0.21646,-1,-1,-1
291,-1,433,425,39,119,-0.27017,-1,-1,-1
291,-1,19.379,331.83,90.896,274.69,-0.36327,-1,-1,-1
291,-1,1124.2,566.9,41.871,127.61,-0.39659,-1,-1,-1
291,-1,1788.6,430.92,112.14,338.41,-0.39954,-1,-1,-1
291,-1,1030.2,350.2,90.896,274.69,-0.43309,-1,-1,-1
291,-1,592.14,359.91,51.78,157.34,-0.484,-1,-1,-1
291,-1,1087.4,307.43,138.29,416.86,-0.49378,-1,-1,-1
292,-1,892.44,363.15,138.29,416.86,2.5713,-1,-1,-1
292,-1,168.15,363.15,138.29,416.86,2.5625,-1,-1,-1
292,-1,1053.7,377.89,63.98,193.94,1.9133,-1,-1,-1
292,-1,754.77,390.88,128.96,388.88,1.727,-1,-1,-1
292,-1,1581.6,331.83,90.896,274.69,1.2763,-1,-1,-1
292,-1,309.67,378.26,84.742,256.23,1.0584,-1,-1,-1
292,-1,1673.5,331.83,90.896,274.69,0.88579,-1,-1,-1
292,-1,57.569,419.61,55.569,168.71,0.45074,-1,-1,-1
292,-1,1407.2,343.97,84.742,256.23,0.43093,-1,-1,-1
