170,-1,1423,169,163.2,525.1,0.995
170,-1,992,309,70.9,185.5,0.988
170,-1,1782,229,155.3,410.1,0.961
170,-1,122,352,46.1,118.7,0.461
171,-1,642,208,150.7,524.9,1
171,-1,1121,206,152.7,478.3,1
171,-1,1266,243,110.4,317.9,0.998
171,-1,959,304,72.7,214.5,0.996
171,-1,1423,187,165.4,501.2,0.991
171,-1,1779,228,168.2,424,0.98
171,-1,383,353,45.2,127.4,0.916
171,-1,1324,244,120.6,322.5,0.903
171,-1,996,308,74.8,191.3,0.791
171,-1,133,356,42.9,116.4,0.779
172,-1,1135,228,149.8,475.3,1
172,-1,632,235,167.1,479.2,0.999
172,-1,1255,231,117.2,342.9,0.999
172,-1,964,309,61.1,207.7,0.998
172,-1,1439,183,168.3,512.9,0.989
172,-1,1325,223,103.4,341.2,0.986
172,-1,995,307,64.4,194.5,0.933
172,-1,1795,214,156.2,432.6,0.925
172,-1,1386,259,106.1,300.8,0.896
172,-1,134,357,41.6,102.6,0.61
173,-1,1133,197,166.6,501.5,1
173,-1,627,217,171.3,534.4,0.999
173,-1,1262,225,130.6,345.7,0.999
173,-1,961,309,60.8,210.2,0.997
173,-1,1445,190,168.7,502.4,0.995
173,-1,1338,223,109.1,350.1,0.994
173,-1,1799,216,145.6,447.1,0.965
173,-1,1000,319,63.7,191.4,0.898
173,-1,94,708,35.7,62.3,0.432
174,-1,614,237,174.1,517.1,1
174,-1,1115,232,173.9,488.8,1
174,-1,953,312,78.5,195.3,0.999
174,-1,1264,214,116.3,362.4,0.999
174,-1,1440,193,158.9,513.3,0.997
174,-1,1327,247,110.1,326.7,0.996
174,-1,1002,324,63.8,166.8,0.945
174,-1,1798,237,159.7,422,0.941
174,-1,1387,272,98.6,325.8,0.679
175,-1,602,218,183.3,540.2,1
175,-1,1124,221,180,489.8,1
175,-1,1257,233,118.2,363.2,0.999
175,-1,953,316,78.4,212.2,0.998
175,-1,1336,244,112.5,356.1,0.997
175,-1,1428,205,166.1,496.8,0.995
175,-1,1795,234,156.4,435.7,0.943
175,-1,132,347,44.7,122.4,0.799
175,-1,172,678,40.4,118.2,0.572
175,-1,102,706,29.2,70.2,0.505
176,-1,594,232,192.1,545,1
176,-1,1123,227,174.7,502,1
176,-1,1253,265,111.4,319.1,0.999
176,-1,946,320,70.4,208,0.998
176,-1,1450,191,147,493.5,0.997
176,-1,1328,248,113.1,325.3,0.997
176,-1,990,316,65.1,190.5,0.995
176,-1,1796,251,153.5,417.7,0.972
176,-1,1375,258,120.1,378.6,0.943
176,-1,131,351,46.3,105.3,0.635
177,-1,1127,224,165,514.2,1
177,-1,593,234,191.7,537,1
177,-1,1249,258,115.1,338,0.999
177,-1,1417,199,188.1,497.3,0.998
177,-1,949,317,68.9,215.6,0.996
177,-1,1334,255,113.2,348.3,0.994
177,-1,1783,241,169,430.1,0.976
177,-1,993,317,54.4,187.9,0.931
177,-1,131,344,46,138.1,0.423
178,-1,1150,241,146.6,477.1,1
178,-1,571,234,173.6,546.1,1
178,-1,1329,250,121.2,333.4,0.999
178,-1,1408,201,198.6,524.9,0.997
178,-1,1252,253,113.9,362.1,0.997
178,-1,938,322,69.6,204.6,0.994
178,-1,981,327,64.4,192.5,0.985
178,-1,125,356,45.8,111.2,0.968
178,-1,1789,244,165.1,435,0.964
178,-1,88,702,27.3,68.2,0.541
179,-1,559,221,183.3,556.8,1
179,-1,1128,222,158.1,517.1,1
179,-1,1336,261,113.9,338.5,0.999
179,-1,1257,248,122.1,366.9,0.998
179,-1,1411,191,201,544.6,0.998
179,-1,930,328,69,202.7,0.996
179,-1,981,324,66.9,191.5,0.985
179,-1,122,357,41.4,116.1,0.965
179,-1,1793,234,160.3,439.6,0.94
179,-1,86,706,25.7,61.7,0.652
180,-1,1117,225,173.7,534.3,1
180,-1,549,234,188.6,555.6,1
180,-1,921,327,73,206,1
180,-1,1332,250,118.5,346.3,0.999
180,-1,975,323,69.3,196.3,0.998
180,-1,1255,264,114.5,334.9,0.997
180,-1,1428,197,176.7,546,0.994
180,-1,1772,226,181.7,468.2,0.979
180,-1,110,348,50.5,128.7,0.968
180,-1,82,713,23.8,59.1,0.847
180,-1,524,728,55.8,90.3,0.496
181,-1,1137,239,151.2,489.4,1
181,-1,1328,275,108.9,330.6,0.999
181,-1,918,331,69.7,210.5,0.999
181,-1,1233,267,119.1,350.5,0.999
181,-1,518,229,206.5,557.7,0.999
181,-1,1419,214,181.6,545.1,0.996
181,-1,1779,254,177.6,417.6,0.993
181,-1,968,336,59.8,194,0.983
181,-1,107,358,51.8,126,0.786
182,-1,1250,270,119,345,1
182,-1,1135,224,152.4,530.4,1
182,-1,513,212,210.7,623.6,0.999
182,-1,917,324,74.1,219.6,0.999
182,-1,1331,264,122.4,325.4,0.999
182,-1,1413,208,170.3,550.3,0.996
182,-1,958,332,69.5,183.5,0.992
182,-1,1774,258,167.7,443.6,0.984
183,-1,1238,250,124.3,358,1
183,-1,1130,245,159.5,506.5,1
183,-1,917,316,67.5,223.5,0.999
183,-1,474,223,219.7,643,0.999
183,-1,1322,256,124,360.6,0.999
183,-1,956,336,70.1,194.9,0.997
183,-1,1416,226,168.7,521.6,0.994
183,-1,1781,233,168.6,437.2,0.809
184,-1,1237,273,112.8,339.9,1
184,-1,1130,245,152.1,515.6,1
184,-1,1325,273,128.1,335.4,0.999
184,-1,909,326,68.5,208.4,0.999
184,-1,472,227,211,655.9,0.999
184,-1,953,338,61.4,194.8,0.993
184,-1,1414,228,186.4,529.4,0.992
184,-1,1772,245,182.2,456.1,0.947
184,-1,93,352,52.9,143,0.449
185,-1,451,212,218.4,675.2,1
185,-1,1126,248,164.4,507,1
185,-1,1319,268,119.9,325,0.999
185,-1,901,342,74.3,188.5,0.999
185,-1,1249,275,112.1,354.4,0.999
185,-1,946,344,68.3,179.8,0.998
185,-1,1489,235,133.9,480.3,0.993
185,-1,1769,241,185.2,452.3,0.98
185,-1,1398,207,202.8,558.1,0.799
186,-1,422,215,223.4,653.2,1
186,-1,1114,223,191.9,555.9,1
186,-1,1324,281,125.6,336.6,0.999
186,-1,941,330,69.3,202.3,0.999
186,-1,899,338,72.4,197.1,0.999
186,-1,1420,234,172.3,553,0.997
186,-1,1248,255,119.8,368.1,0.966
186,-1,1786,239,167.3,471,0.956
186,-1,95,358,54.8,156.4,0.605
187,-1,1121,250,173.4,517.7,1
187,-1,1330,276,121,336,0.999
187,-1,420,235,240.8,644.2,0.999
187,-1,895,335,74.1,206.9,0.999
187,-1,1411,221,191.2,550.9,0.999
187,-1,948,342,60.4,192.5,0.999
187,-1,1247,250,119.3,377.8,0.998
187,-1,1770,244,188.1,436.2,0.955
187,-1,97,361,50.3,158.9,0.668
188,-1,1130,261,180.2,506.7,1
188,-1,415,206,219.9,710.5,1
188,-1,1317,264,131.3,342.3,0.999
188,-1,1414,236,202.9,565.9,0.999
188,-1,942,352,67.9,193.4,0.999
188,-1,900,347,62.6,199.2,0.999
188,-1,1251,259,124.2,372.8,0.976
188,-1,1777,264,181.5,432,0.942
188,-1,102,370,50.5,130.3,0.656
189,-1,399,228,225.1,714.7,1
189,-1,1415,225,214.1,557.8,1
189,-1,1117,242,207.6,510.5,1
189,-1,893,352,74.7,203.6,0.999
189,-1,1337,269,119.9,340,0.999
189,-1,943,353,71.6,196.2,0.999
189,-1,1270,266,123.9,364,0.953
189,-1,1794,250,168.3,476.6,0.935
189,-1,101,384,48.2,138,0.841
190,-1,402,218,234.1,732.4,1
190,-1,1129,250,165.1,527.5,1
190,-1,1321,289,125.3,323.8,0.999
190,-1,888,352,77.6,215.2,0.999
190,-1,1416,226,235.3,565,0.998
190,-1,934,352,69.7,188.5,0.996
190,-1,1246,276,132.4,369.2,0.995
190,-1,1786,245,175,484.8,0.913
190,-1,106,381,42.5,145.2,0.707
190,-1,357,392,37.6,118.2,0.675
191,-1,1138,253,169.8,551.2,1
191,-1,384,218,229.8,736.8,1
191,-1,881,351,74.6,220.1,0.999
191,-1,1327,290,119.4,332.5,0.999
191,-1,1412,241,204.7,559.3,0.996
191,-1,928,365,73.3,183.3,0.994
191,-1,1240,282,137.9,375.3,0.945
191,-1,1765,237,194.4,483.3,0.858
192,-1,1129,238,196.1,584.7,1
192,-1,1327,269,111.5,378.5,0.999
192,-1,381,225,226.9,735.1,0.999
192,-1,1418,236,196.2,572.7,0.997
192,-1,885,358,71.2,214.1,0.996
192,-1,929,363,78.4,189.9,0.991
192,-1,1775,163,188.4,595.2,0.849
193,-1,325,228,274.8,771.2,1
193,-1,1147,253,196.1,548.6,1
193,-1,931,353,82.1,208.5,0.999
193,-1,1523,237,154.2,540.7,0.999
193,-1,1419,249,199.5,584.1,0.999
193,-1,888,378,70,193.6,0.998
193,-1,1349,301,97,322.3,0.997
193,-1,1793,237,171.7,499.4,0.649
194,-1,328,204,277.3,803.3,1
194,-1,1135,273,201.6,537.9,1
194,-1,886,367,84.3,200,0.999
194,-1,1427,248,196.3,551.5,0.999
194,-1,938,362,77.2,198.8,0.997
194,-1,1353,297,105.6,326.8,0.995
194,-1,1545,217,150.8,562.3,0.994
194,-1,118,394,47.9,157.5,0.595
194,-1,1802,263,164.3,457.5,0.409
195,-1,1156,271,193,524.5,1
195,-1,289,217,288,811,1
195,-1,1554,252,153.8,510.7,0.999
195,-1,1425,243,186.7,573.3,0.999
195,-1,892,374,73.1,195.7,0.998
195,-1,1355,284,107,333.9,0.996
195,-1,941,375,68.6,182,0.99
196,-1,271,208,314.1,865.3,1
196,-1,1158,250,191.5,562.5,1
196,-1,1436,242,181.7,595.1,0.998
196,-1,946,353,71.4,208.5,0.998
196,-1,1560,225,160.1,518.8,0.998
196,-1,1350,280,120.3,367.1,0.995
196,-1,893,373,63.8,200.2,0.99
197,-1,254,170,301.3,882.1,1
197,-1,1156,260,188.9,569.3,1
197,-1,1548,217,188.2,554.1,0.999
197,-1,1353,287,126.5,367.6,0.998
197,-1,888,368,81.1,195.2,0.998
197,-1,946,357,71,201,0.995
197,-1,1452,236,165.1,601,0.992
197,-1,143,394,42.8,144.3,0.799
198,-1,264,208,292.1,867.6,1
198,-1,1176,276,177.1,526.7,1
198,-1,1584,236,168,546.4,0.999
198,-1,1361,279,130.4,376.2,0.997
198,-1,956,370,66.8,184.8,0.997
198,-1,1432,254,198.4,596.2,0.997
198,-1,900,374,74.2,178.6,0.996
198,-1,158,394,43.8,150.9,0.877
199,-1,1597,250,156.5,513,1
199,-1,227,203,307.7,872.7,1
199,-1,1173,276,194.1,527.3,1
199,-1,1367,303,119.6,336.9,0.999
199,-1,1442,246,200.9,588.6,0.999
199,-1,953,363,69.3,194.6,0.996
199,-1,899,378,71.8,185.5,0.981
199,-1,160,405,43.7,130.5,0.963
200,-1,1199,249,183.6,572,1
200,-1,217,177,340.5,920.8,1
200,-1,1444,261,200.4,569.1,0.999
200,-1,957,371,75,184.4,0.999
200,-1,1615,203,152.4,587.1,0.999
200,-1,1386,287,111.5,336.6,0.998
200,-1,906,371,74.5,208.6,0.985
200,-1,170,404,47.6,126.2,0.955
201,-1,1462,257,189.4,574,1
201,-1,1608,225,163.8,578.5,1
201,-1,1209,246,190.6,563.7,1
201,-1,192,167,309.9,919,1
201,-1,958,361,71.7,197.5,0.999
201,-1,1391,282,120.7,366.3,0.999
201,-1,904,378,70.1,190,0.995
202,-1,191,190,296.3,898.2,1
202,-1,1225,267,184.8,544.3,1
202,-1,1464,255,203.1,547.8,0.999
202,-1,970,365,65.6,199.3,0.999
202,-1,1402,285,121.6,368.3,0.999
202,-1,1625,237,179.7,541.9,0.999
202,-1,910,362,73.8,211.5,0.999
203,-1,909,370,64.9,198.5,1
203,-1,1625,233,157.8,555.4,1
203,-1,1209,271,206.2,545.7,1
203,-1,150,154,341.9,969.2,1
203,-1,1393,261,129.8,412.4,0.999
203,-1,968,360,66.3,205.2,0.999
203,-1,1467,276,199.8,532.4,0.998
204,-1,126,156,323.5,1013.3,1
204,-1,1216,265,190.9,566.5,1
204,-1,1628,232,197.2,575.7,1
204,-1,1395,292,133.4,355.3,0.999
204,-1,960,358,67.8,208.9,0.998
204,-1,913,371,69.7,197.6,0.998
204,-1,1484,253,199.3,550.5,0.995
205,-1,1637,247,183.1,549.7,1
205,-1,911,364,71.1,211,1
205,-1,84,162,398.9,1020.8,1
205,-1,1231,252,193.9,575.7,1
205,-1,1407,274,129.9,382.5,0.999
205,-1,968,356,70.6,214.5,0.999
205,-1,1493,250,203.1,595.1,0.999
206,-1,1680,246,152.4,552.8,1
206,-1,1238,245,201.2,573,1
206,-1,914,364,72,214.3,0.999
206,-1,52,166,399.7,1006.6,0.999
206,-1,964,350,71.5,220.7,0.999
206,-1,1417,280,130.8,367.9,0.999
206,-1,1493,243,197.8,578.1,0.999
207,-1,1239,252,192.7,576.6,1
207,-1,1507,241,198.1,612,1
207,-1,975,361,66.6,206.1,1
207,-1,1425,279,131.9,375.2,1
207,-1,912,371,73.3,202.1,0.999
207,-1,1659,229,192.2,565.6,0.999
207,-1,16,136,443.7,1039.2,0.998
208,-1,1671,211,179.4,574.8,1
208,-1,1228,267,195.8,557,1
208,-1,974,357,69.6,215.9,1
208,-1,1423,283,141,401.5,1
208,-1,1498,253,215.7,595.5,0.999
208,-1,-15,112,425.3,1014.7,0.998
208,-1,920,370,65.1,206.5,0.997
208,-1,417,402,38.6,104.4,0.847
209,-1,1532,229,190.8,617.5,1
209,-1,1253,245,191.4,591.7,1
209,-1,1412,268,157.2,409,1
209,-1,1670,221,193.6,588.4,0.999
209,-1,972,371,72.4,187.4,0.999
209,-1,917,378,67.8,192.2,0.998
209,-1,-16,89,402.5,1072.8,0.989
209,-1,422,397,37.5,105.1,0.761
210,-1,1524,231,210.1,651.8,1
210,-1,1674,222,224.8,574.8,1
210,-1,1428,273,140.9,407.4,1
210,-1,1248,256,201.1,577.7,1
210,-1,972,363,70,205.9,0.999
210,-1,910,372,77.1,197.6,0.999
210,-1,-19,42,337.3,1105,0.991
211,-1,904,366,86.3,208,1
211,-1,1245,271,215.1,551.2,1
211,-1,1410,291,144.8,370.1,0.999
211,-1,1692,189,190.2,647,0.999
211,-1,1542,223,171.6,646.8,0.997
211,-1,968,364,62.1,200.3,0.995
211,-1,-12,36,315,1139.7,0.966
211,-1,430,402,40.8,91,0.444
212,-1,1257,268,190,580.7,1
212,-1,1423,284,124.9,396.5,1
212,-1,1684,210,207.4,619.2,0.999
212,-1,906,377,76.7,200.6,0.998
212,-1,966,377,60.3,186.7,0.992
212,-1,1519,251,197.3,645.3,0.99
212,-1,229,386,46.5,139,0.816
212,-1,-6,-22,249.2,1197.7,0.771
212,-1,796,404,86.1,221.1,0.565
213,-1,1430,282,137.7,397.7,1
213,-1,1253,237,201,620.7,1
213,-1,905,370,76.4,196.6,0.999
213,-1,1705,196,206.2,648.5,0.999
213,-1,1547,268,190,577.9,0.998
213,-1,959,368,73.5,198.4,0.995
213,-1,220,388,52.4,134.3,0.747
213,-1,797,407,87.7,228.8,0.709
213,-1,-7,138,206.4,924.4,0.512
213,-1,193,721,48.3,116.6,0.439
214,-1,1445,297,124.8,381.6,1
214,-1,1259,236,214.3,624.6,1
214,-1,1707,204,197.5,662.8,0.999
214,-1,1528,230,218.2,661.9,0.999
214,-1,904,367,72.7,207,0.997
214,-1,960,369,71.3,195,0.986
214,-1,192,731,41.2,107.4,0.674
214,-1,220,382,59.6,135.6,0.505
215,-1,1254,252,208.7,603.8,1
215,-1,1425,290,131.2,396.7,1
215,-1,1553,250,192.4,617.8,0.999
215,-1,903,369,74.9,204.4,0.999
215,-1,1697,189,197.4,650.7,0.999
215,-1,947,369,64,189.7,0.965
215,-1,199,727,39,106.4,0.682
215,-1,795,368,101.4,221.8,0.663
215,-1,225,379,48.6,150.5,0.423
216,-1,1250,252,218.3,610,1
216,-1,1410,276,142.7,418.2,1
216,-1,1705,223,214.5,628.8,0.999
216,-1,1532,231,216.9,648.1,0.999
216,-1,948,378,66.2,177.5,0.999
216,-1,893,363,68,204.5,0.999
216,-1,430,400,37.9,93.7,0.799
216,-1,796,370,97,225.1,0.717
216,-1,188,723,43.5,119.9,0.655
216,-1,222,380,53.8,137.5,0.522
217,-1,1272,242,176.6,608.8,1
217,-1,1423,289,131,406.8,1
217,-1,1704,197,205.4,662.2,0.999
217,-1,938,365,67.1,199.4,0.998
217,-1,1553,254,184.2,594.3,0.998
217,-1,883,364,75.5,211.4,0.998
217,-1,212,382,49.3,136.8,0.979
217,-1,189,735,42.2,103.7,0.437
217,-1,827,396,58.4,132,0.411
218,-1,1414,282,133.6,404.7,1
218,-1,1253,243,203.5,604.1,1
218,-1,1704,225,198.2,605.6,0.999
218,-1,885,364,70.5,202.2,0.999
218,-1,1550,250,188.3,618.9,0.998
218,-1,935,380,65.9,169.9,0.998
218,-1,211,385,49,118.2,0.837
218,-1,797,364,78.8,211.2,0.487
218,-1,422,391,36.7,110,0.436
219,-1,1399,285,134.4,398.6,1
219,-1,1265,232,203.6,631.7,1
219,-1,1686,203,219.1,630,1
219,-1,884,370,61.4,194.5,1
219,-1,1551,235,184.4,627.8,0.999
219,-1,922,376,66.5,188.3,0.996
219,-1,204,386,49,131.7,0.849
220,-1,1254,234,199.5,608,1
220,-1,867,363,79,206.6,1
220,-1,1675,213,232.7,615.2,1
220,-1,1402,292,128.2,391.4,1
220,-1,1527,206,207.9,662.2,0.999
220,-1,914,361,70,192.1,0.999
220,-1,208,375,43.8,129.3,0.847
221,-1,1388,269,142,402,1
221,-1,1259,239,203.3,607.4,1
221,-1,1697,220,227.4,600.9,1
221,-1,913,368,71,191.4,0.997
221,-1,1544,234,192.3,657.8,0.996
221,-1,863,362,76.2,204,0.991
221,-1,206,371,44.9,135.5,0.966
222,-1,1264,235,185.9,632.9,1
222,-1,1691,195,209.5,662.1,1
222,-1,1397,268,131,410.4,0.999
222,-1,1535,213,201.2,683.4,0.998
222,-1,895,360,78.1,210.3,0.994
222,-1,852,364,83.1,201.8,0.993
222,-1,1060,374,43.9,117.4,0.915
222,-1,191,381,50.9,120.1,0.681
223,-1,1231,220,219.5,635.8,1
223,-1,1683,205,224.2,649.9,1
223,-1,1389,280,144.2,393.7,0.998
223,-1,1531,238,186.6,601.6,0.994
223,-1,851,374,73.6,193.6,0.991
223,-1,893,359,75.2,205.4,0.99
223,-1,193,384,49.1,125.3,0.904
223,-1,155,732,26.5,72.5,0.601
224,-1,1686,182,218.1,672.3,1
224,-1,1231,241,220,627.8,1
224,-1,1540,241,194.7,634.2,0.996
224,-1,1390,274,138.6,393.7,0.994
224,-1,850,360,71,205.7,0.992
224,-1,887,359,79.1,211.6,0.991
224,-1,190,383,50,126,0.941
224,-1,1059,380,44.9,115.6,0.582
225,-1,1242,228,205.8,617,1
225,-1,1679,199,219.6,650.4,1
225,-1,1540,222,211.1,642.9,0.998
225,-1,1382,290,150.4,373.5,0.995
225,-1,883,360,76,200.1,0.993
225,-1,839,364,81,191.8,0.992
225,-1,191,376,49.1,133.1,0.788
225,-1,1060,376,42.2,115.3,0.697
226,-1,1249,257,199.1,592.1,1
226,-1,1680,177,229.9,697.8,1
226,-1,1540,233,211.2,624.5,0.997
226,-1,837,363,79.2,195.6,0.972
226,-1,885,374,62.2,200.5,0.915
226,-1,185,381,49.3,125.4,0.908
227,-1,1240,228,215.4,634.9,1
227,-1,1673,173,227.2,674.3,1
227,-1,1533,252,206.9,608.8,0.994
227,-1,825,369,72.9,190.2,0.987
227,-1,870,360,68.3,205.6,0.936
227,-1,179,386,51.9,135.6,0.705
227,-1,141,747,23,60.6,0.545
227,-1,780,366,70.4,210.9,0.524
227,-1,365,396,38.5,112,0.523
228,-1,1234,239,213,638.2,1
228,-1,1680,180,246.8,681.4,1
228,-1,1509,224,249.5,648.1,0.996
228,-1,850,376,70.9,203.1,0.886
228,-1,1047,378,52.9,141.8,0.881
228,-1,796,365,74.6,217,0.721
229,-1,1244,241,217.6,651.5,1
229,-1,1684,159,230.5,698.3,1
229,-1,1506,224,244.5,650.3,0.997
229,-1,782,368,82.3,246.5,0.953
229,-1,865,361,65,209.3,0.91
229,-1,1058,372,54.5,156.7,0.637
229,-1,179,390,50.9,125.4,0.498
230,-1,1665,186,261.6,673.6,1
230,-1,1229,235,243.3,640.1,1
230,-1,1519,237,229,638,0.997
230,-1,853,380,77.5,188.6,0.979
230,-1,1047,389,42.6,115.7,0.909
230,-1,816,368,78.9,202.7,0.856
230,-1,764,361,82.3,258,0.538
231,-1,1232,246,227.8,630.2,1
231,-1,1678,187,250.8,684.5,1
231,-1,1525,235,209.8,647.1,0.996
231,-1,848,372,72.4,200.9,0.984
231,-1,1053,373,37.6,112.6,0.888
231,-1,805,363,82.4,214.1,0.829
232,-1,1229,252,223.6,621.5,1
232,-1,1674,173,246.8,706.4,1
232,-1,1506,219,253.5,666,0.998
232,-1,844,371,78.2,197.3,0.926
232,-1,794,368,83.3,217.7,0.89
232,-1,1056,382,42.8,110.2,0.509
233,-1,1675,149,253,753.8,1
233,-1,1257,242,226.7,641.7,1
233,-1,1531,221,234,673.9,0.998
233,-1,850,372,76.2,193.6,0.952
233,-1,784,374,77.9,218.2,0.751
234,-1,1251,240,223.7,630.9,1
234,-1,1712,168,224.6,721,0.999
234,-1,1527,250,260.6,630.3,0.996
234,-1,863,361,73,211.7,0.978
234,-1,826,365,60.4,191.5,0.947
234,-1,785,363,98.3,291.2,0.89
234,-1,198,391,54.9,121.7,0.861
234,-1,59,734,48,105.9,0.423
235,-1,1265,242,206,632.8,1
235,-1,1701,177,241.9,723.5,1
235,-1,1538,232,238.7,701.4,0.998
235,-1,798,387,85.6,246,0.978
235,-1,870,380,63.6,185.3,0.903
235,-1,205,390,52.7,138.8,0.784
235,-1,168,752,23.4,60.1,0.671
236,-1,1257,256,232.6,658.8,1
236,-1,1707,198,239.1,702.1,1
236,-1,1544,226,264.8,713.8,0.999
236,-1,787,359,92.5,293.1,0.984
236,-1,872,372,69.9,187.6,0.973
236,-1,211,394,49.6,133.7,0.969
236,-1,176,749,25.1,70,0.487
237,-1,1257,237,266.3,676.2,1
237,-1,1714,181,239.6,705.3,0.999
237,-1,1558,203,246.7,727.8,0.999
237,-1,785,341,96.3,312.8,0.986
237,-1,874,370,70.9,209.2,0.949
237,-1,226,389,45.7,122.3,0.724
238,-1,1272,236,240,693.8,1
238,-1,1738,159,206.6,762.7,0.999
238,-1,1573,226,256.9,739.9,0.999
238,-1,799,352,101.4,299.9,0.993
238,-1,868,369,78.1,210.8,0.991
238,-1,222,393,52.9,115.2,0.935
238,-1,533,436,42.9,125.6,0.457
239,-1,1271,229,231.7,677.1,1
239,-1,1744,192,201.2,689.2,0.999
239,-1,1542,200,297.4,769.8,0.998
239,-1,783,346,138.7,316.3,0.997
239,-1,233,392,48.1,124,0.99
239,-1,533,433,43.3,123.6,0.527
240,-1,1265,242,241.4,687.8,1
240,-1,1543,199,295.2,763.6,0.998
240,-1,785,341,132.6,306.5,0.998
240,-1,233,393,47.8,121.8,0.997
240,-1,1735,175,218.6,727.5,0.994
240,-1,192,748,23.5,64.5,0.522
241,-1,1263,227,243.9,685.5,1
241,-1,1563,217,261.9,767.8,0.999
241,-1,773,341,138.9,339.8,0.997
241,-1,1736,190,229,701.2,0.99
241,-1,239,386,42.2,120.1,0.845
241,-1,413,397,40.7,130.6,0.812
242,-1,1254,241,241.3,689.4,1
242,-1,1560,191,285,780.3,0.999
242,-1,791,333,113.8,336.6,0.998
242,-1,1726,179,249.6,724.2,0.968
242,-1,238,393,46.5,122.4,0.957
242,-1,84,700,60.8,121,0.638
242,-1,189,746,25.8,69.4,0.523
243,-1,1259,236,248.2,688.1,1
243,-1,1548,221,289.3,777.9,0.999
243,-1,780,333,136.9,347.2,0.998
243,-1,234,391,44.8,122.9,0.991
243,-1,1777,142,175.8,749.3,0.948
243,-1,186,744,24.7,66.3,0.587
244,-1,1268,245,214.1,639.1,1
244,-1,1555,213,293.1,816.4,0.999
244,-1,785,333,132,337.6,0.999
244,-1,236,388,42.2,120,0.99
244,-1,1770,151,202.6,748.4,0.921
244,-1,186,746,23.3,61.8,0.68
244,-1,412,400,39.3,106.3,0.402
245,-1,1270,215,234.8,733.7,1
245,-1,786,341,121,340,0.999
245,-1,1560,194,291.8,844.5,0.998
245,-1,235,382,51.4,132.1,0.915
245,-1,186,746,24.4,64.1,0.463
245,-1,1769,205,212.9,717.7,0.457
246,-1,797,334,129.9,371.8,1
246,-1,1264,235,237.3,697.3,1
246,-1,1562,190,294.7,806.6,0.994
246,-1,232,383,49.9,136.9,0.709
246,-1,1757,218,228.7,696.2,0.441
246,-1,420,405,38.3,108.2,0.434
247,-1,1254,230,247.7,689.4,1
247,-1,801,323,123.3,368,0.999
247,-1,1555,201,302.8,807.4,0.998
247,-1,224,392,52.8,137,0.884
248,-1,785,306,137.7,396.9,1
248,-1,1261,241,243.1,700.7,1
248,-1,1555,189,290.7,811.6,0.998
248,-1,188,761,21.4,56.7,0.737
248,-1,417,397,34.1,97.8,0.592
249,-1,1275,209,229.5,765.2,1
249,-1,790,327,141.4,376.1,1
249,-1,1566,212,297,814.8,0.999
250,-1,1264,224,239.5,730.2,1
250,-1,775,335,151.6,370.1,1
250,-1,1567,217,305.6,797.6,0.998
251,-1,1284,227,212.9,745.8,1
251,-1,789,323,126.2,376.3,1
251,-1,1566,220,334.9,795.1,0.996
251,-1,1215,289,128.8,407.6,0.968
252,-1,1269,217,229.7,764.9,1
252,-1,775,321,146,379.1,0.999
252,-1,1558,204,319.8,802.4,0.992
253,-1,1236,222,248.4,737,1
253,-1,777,308,137.4,398.9,1
253,-1,1571,199,296.4,842.4,0.997
253,-1,199,395,47.4,120.7,0.456
254,-1,1231,217,238.9,740.1,1
254,-1,762,309,140.1,402.3,1
254,-1,1556,204,305.5,837.9,0.996
254,-1,416,412,24.8,53.7,0.526
255,-1,1538,204,309.5,846.2,1
255,-1,1225,221,252.1,756,1
255,-1,742,325,170.4,381.9,1
256,-1,734,312,158.1,410.2,1
256,-1,1202,241,270.8,724.8,1
256,-1,1543,232,326.9,821.2,0.999
256,-1,405,412,23.4,56.1,0.463
256,-1,1757,202,222.9,753.6,0.409
257,-1,718,306,167.5,417.3,1
257,-1,1199,234,251,751.4,1
257,-1,1556,204,297.4,908.8,0.998
257,-1,397,416,22.1,54.4,0.438
257,-1,371,401,33.6,98.2,0.434
258,-1,1229,226,218.5,778,1
258,-1,722,310,158.1,421.1,0.999
258,-1,1553,187,297.3,936.8,0.998
258,-1,1156,304,144,433.8,0.991
259,-1,1212,210,255.1,808.8,1
259,-1,720,319,161.8,417.2,0.999
259,-1,1555,212,291.2,891.2,0.996
259,-1,361,408,34.9,111.8,0.546
260,-1,1188,214,257.1,792.4,1
260,-1,712,323,177.6,426.4,0.999
260,-1,1540,216,317.5,841.9,0.998
261,-1,702,327,171.8,418.8,1
261,-1,1197,201,265.7,808.1,1
261,-1,1556,157,293.3,932.1,0.997
261,-1,365,413,44.2,122,0.874
262,-1,1212,207,244.3,826.4,1
262,-1,692,320,160.3,432.5,0.999
262,-1,1123,284,147.7,459.1,0.998
262,-1,1550,168,313.6,910.9,0.997
262,-1,344,411,45.3,128.1,0.855
263,-1,1193,199,256.8,823,1
263,-1,702,333,169.6,443.9,1
263,-1,1100,299,177,455.6,0.998
263,-1,1569,156,309,922.1,0.995
263,-1,342,413,49.9,134.1,0.896
264,-1,1110,283,160.9,470.7,1
264,-1,693,341,158,434.2,1
264,-1,1192,224,253.8,812.7,1
264,-1,1559,205,335.2,872.7,0.999
264,-1,343,413,48,126.9,0.884
265,-1,1198,206,270.2,850.4,1
265,-1,684,341,171.8,424.1,0.999
265,-1,1099,308,174.9,438.6,0.998
265,-1,1579,166,293.9,953.8,0.998
