217,-1,858.42,429.71,84.742,256.23,1.0781,-1,-1,-1
217,-1,572.25,463.91,48.246,146.74,0.7057,-1,-1,-1
217,-1,1073.5,446.72,68.644,207.93,0.42674,-1,-1,-1
217,-1,657.86,419,73.643,222.93,-0.087152,-1,-1,-1
217,-1,1016.1,210,148.29,446.86,-0.11122,-1,-1,-1
217,-1,808.87,279.58,138.29,416.86,-0.17733,-1,-1,-1
217,-1,318.24,524.03,41.871,127.61,-0.45327,-1,-1,-1
218,-1,680.59,463.91,48.246,146.74,1.7815,-1,-1,-1
218,-1,1143.2,446.72,68.644,207.93,1.5962,-1,-1,-1
218,-1,858.42,429.71,84.742,256.23,1.2106,-1,-1,-1
218,-1,572.25,463.91,48.246,146.74,0.59122,-1,-1,-1
218,-1,655.65,418.86,68.644,207.93,0.44529,-1,-1,-1
218,-1,1073.5,446.72,68.644,207.93,0.099443,-1,-1,-1
218,-1,808.87,279.58,138.29,416.86,-0.12211,-1,-1,-1
218,-1,1016.1,239.86,148.29,446.86,-0.13737,-1,-1,-1
218,-1,722.38,488.05,21.974,67.922,-0.24537,-1,-1,-1
218,-1,396.98,544.06,55.569,168.71,-0.45969,-1,-1,-1
218,-1,1291.2,473.76,48.246,146.74,-0.47318,-1,-1,-1
219,-1,670.74,463.91,48.246,146.74,2.0228,-1,-1,-1
219,-1,858.42,429.71,84.742,256.23,1.5323,-1,-1,-1
219,-1,1152.9,449.65,59.629,180.89,1.3706,-1,-1,-1
219,-1,571.03,454.91,51.78,157.34,1.2143,-1,-1,-1
219,-1,1079.7,455.86,63.98,193.94,0.31686,-1,-1,-1
219,-1,657.86,419,73.643,222.93,0.071573,-1,-1,-1
219,-1,806.75,286.91,128.96,388.88,0.046161,-1,-1,-1
219,-1,1016.1,239.86,148.29,446.86,-0.021641,-1,-1,-1
219,-1,396.98,544.06,55.569,168.71,-0.087944,-1,-1,-1
219,-1,1288.8,476.02,51.78,157.34,-0.2307,-1,-1,-1
219,-1,1807.7,643.66,29.314,89.943,-0.45888,-1,-1,-1
220,-1,670.74,463.91,48.246,146.74,2.6617,-1,-1,-1
220,-1,1152.9,449.65,59.629,180.89,1.0376,-1,-1,-1
220,-1,864.82,423.72,90.896,274.69,0.97666,-1,-1,-1
220,-1,571.03,454.91,51.78,157.34,0.55696,-1,-1,-1
220,-1,1073.5,446.72,68.644,207.93,0.41388,-1,-1,-1
220,-1,808.87,279.58,138.29,416.86,-0.049106,-1,-1,-1
220,-1,1288.8,476.02,51.78,157.34,-0.17105,-1,-1,-1
220,-1,1016.1,239.86,148.29,446.86,-0.29209,-1,-1,-1
220,-1,318.24,524.03,41.871,127.61,-0.34892,-1,-1,-1
220,-1,396.98,544.06,55.569,168.71,-0.44914,-1,-1,-1
220,-1,657.86,419,73.643,222.93,-0.47662,-1,-1,-1
221,-1,670.74,463.91,48.246,146.74,2.1579,-1,-1,-1
221,-1,864.82,423.72,90.896,274.69,0.81537,-1,-1,-1
221,-1,578,453.55,55.569,168.71,0.80318,-1,-1,-1
221,-1,1157.1,446.72,68.644,207.93,0.74359,-1,-1,-1
221,-1,1079.7,455.86,63.98,193.94,0.16714,-1,-1,-1
221,-1,396.98,544.06,55.569,168.71,-0.34829,-1,-1,-1
221,-1,1016.1,239.86,148.29,446.86,-0.35417,-1,-1,-1
221,-1,657.86,404.07,73.643,222.93,-0.41153,-1,-1,-1
221,-1,1288.8,476.02,51.78,157.34,-0.43997,-1,-1,-1
221,-1,808.87,279.58,138.29,416.86,-0.4675,-1,-1,-1
222,-1,660.89,463.91,48.246,146.74,1.4653,-1,-1,-1
222,-1,864.59,460.65,68.644,207.93,1.0513,-1,-1,-1
222,-1,1165.1,449.65,59.629,180.89,0.75378,-1,-1,-1
222,-1,578,453.55,55.569,168.71,0.62331,-1,-1,-1
222,-1,1079.7,455.86,63.98,193.94,0.47374,-1,-1,-1
222,-1,679.82,453.55,55.569,168.71,-0.059529,-1,-1,-1
222,-1,1016.1,239.86,148.29,446.86,-0.23598,-1,-1,-1
222,-1,883.2,423.72,90.896,274.69,-0.25034,-1,-1,-1
222,-1,1288.8,476.02,51.78,157.34,-0.25362,-1,-1,-1
222,-1,808.87,279.58,138.29,416.86,-0.34916,-1,-1,-1
222,-1,464.01,618.34,41.871,127.61,-0.49196,-1,-1,-1
223,-1,670.74,463.91,48.246,146.74,1.3888,-1,-1,-1
223,-1,875.57,429.71,84.742,256.23,1.3252,-1,-1,-1
223,-1,1170.6,442.87,63.98,193.94,1.2462,-1,-1,-1
223,-1,1087.4,446.72,68.644,207.93,0.68863,-1,-1,-1
223,-1,581.58,454.91,51.78,157.34,0.49605,-1,-1,-1
223,-1,644.92,454.91,51.78,157.34,0.025098,-1,-1,-1
223,-1,1288.8,476.02,51.78,157.34,-0.042843,-1,-1,-1
223,-1,1647.2,489.73,41.871,127.61,-0.17129,-1,-1,-1
223,-1,396.98,544.06,55.569,168.71,-0.17934,-1,-1,-1
223,-1,803.26,85.449,210.12,632.36,-0.26658,-1,-1,-1
223,-1,464.01,618.34,41.871,127.61,-0.4128,-1,-1,-1
223,-1,1016.1,239.86,148.29,446.86,-0.48317,-1,-1,-1
224,-1,1170.6,442.87,63.98,193.94,1.3396,-1,-1,-1
224,-1,865,449,79,239,1.0228,-1,-1,-1
224,-1,666.03,465.47,51.78,157.34,0.71342,-1,-1,-1
224,-1,581.58,454.91,51.78,157.34,0.66357,-1,-1,-1
224,-1,1092.7,455.86,63.98,193.94,0.48082,-1,-1,-1
224,-1,803.26,85.449,210.12,632.36,-0.16286,-1,-1,-1
224,-1,1279.4,453.55,55.569,168.71,-0.21534,-1,-1,-1
224,-1,1132.4,498.8,55.569,168.71,-0.25859,-1,-1,-1
224,-1,641.2,463.91,48.246,146.74,-0.41528,-1,-1,-1
225,-1,1171,446.72,68.644,207.93,1.1259,-1,-1,-1
225,-1,670.74,463.91,48.246,146.74,0.60571,-1,-1,-1
225,-1,591.95,463.91,48.246,146.74,0.59338,-1,-1,-1
225,-1,865,449,79,239,0.52991,-1,-1,-1
225,-1,1092.7,455.86,63.98,193.94,0.41796,-1,-1,-1
225,-1,645.88,453.55,55.569,168.71,0.0802,-1,-1,-1
225,-1,1630.1,489.73,41.871,127.61,0.07127,-1,-1,-1
225,-1,1288.8,476.02,51.78,157.34,-0.062051,-1,-1,-1
225,-1,836.73,279.58,138.29,416.86,-0.14867,-1,-1,-1
225,-1,803.26,85.449,210.12,632.36,-0.33331,-1,-1,-1
225,-1,657.86,389.14,73.643,222.93,-0.47674,-1,-1,-1
226,-1,1171,446.72,68.644,207.93,0.99442,-1,-1,-1
226,-1,1105.7,455.86,63.98,193.94,0.85025,-1,-1,-1
226,-1,655.48,465.47,51.78,157.34,0.76716,-1,-1,-1
226,-1,592.14,454.91,51.78,157.34,0.41911,-1,-1,-1
226,-1,875.57,446.86,84.742,256.23,0.23773,-1,-1,-1
226,-1,1291.2,473.76,48.246,146.74,-0.0541,-1,-1,-1
226,-1,836.73,279.58,138.29,416.86,-0.079438,-1,-1,-1
226,-1,686.94,481.15,41.871,127.61,-0.23627,-1,-1,-1
226,-1,803.26,85.449,210.12,632.36,-0.34007,-1,-1,-1
227,-1,591.95,463.91,48.246,146.74,1.1685,-1,-1,-1
227,-1,1101.4,446.72,68.644,207.93,1.1493,-1,-1,-1
227,-1,1183.6,442.87,63.98,193.94,1.0918,-1,-1,-1
227,-1,644.92,465.47,51.78,157.34,1.0025,-1,-1,-1
227,-1,875.57,446.86,84.742,256.23,0.55853,-1,-1,-1
227,-1,1296.7,478.86,44.948,136.84,0.097068,-1,-1,-1
227,-1,836.73,279.58,138.29,416.86,0.0015429,-1,-1,-1
227,-1,680.59,463.91,48.246,146.74,-0.38185,-1,-1,-1
227,-1,803.26,85.449,210.12,632.36,-0.38709,-1,-1,-1
227,-1,1150.5,448.86,73.643,222.93,-0.45208,-1,-1,-1
228,-1,1183.6,442.87,63.98,193.94,1.2386,-1,-1,-1
228,-1,589.31,453.55,55.569,168.71,0.85163,-1,-1,-1
228,-1,1105.7,448.86,73.643,222.93,0.56085,-1,-1,-1
228,-1,641.2,463.91,48.246,146.74,0.52106,-1,-1,-1
228,-1,875.57,446.86,84.742,256.23,0.47797,-1,-1,-1
228,-1,1805.5,645.88,27.284,83.853,0.067334,-1,-1,-1
228,-1,837,269.71,148.29,446.86,-0.1322,-1,-1,-1
228,-1,1279.4,464.86,55.569,168.71,-0.19626,-1,-1,-1
228,-1,670.74,463.91,48.246,146.74,-0.28322,-1,-1,-1
228,-1,1365.6,501.35,31.49,96.47,-0.30339,-1,-1,-1
228,-1,1150.5,448.86,73.643,222.93,-0.47995,-1,-1,-1
229,-1,1189.3,449.65,59.629,180.89,1.5627,-1,-1,-1
229,-1,589.31,453.55,55.569,168.71,1.0516,-1,-1,-1
229,-1,892.72,446.86,84.742,256.23,0.71924,-1,-1,-1
229,-1,641.2,463.91,48.246,146.74,0.36286,-1,-1,-1
229,-1,1101.4,446.72,68.644,207.93,0.24177,-1,-1,-1
229,-1,836.73,279.58,138.29,416.86,0.070408,-1,-1,-1
229,-1,1279.4,464.86,55.569,168.71,0.0065624,-1,-1,-1
229,-1,1359.1,501.35,31.49,96.47,-0.10599,-1,-1,-1
229,-1,1807.7,643.66,29.314,89.943,-0.10979,-1,-1,-1
229,-1,1167.1,429.71,84.742,256.23,-0.4085,-1,-1,-1
230,-1,1189.3,449.65,59.629,180.89,1.7158,-1,-1,-1
230,-1,892.72,446.86,84.742,256.23,1.0623,-1,-1,-1
230,-1,641.2,463.91,48.246,146.74,0.646,-1,-1,-1
230,-1,595.16,449.65,59.629,180.89,0.60167,-1,-1,-1
230,-1,1105.7,448.86,73.643,222.93,0.1915,-1,-1,-1
230,-1,858.74,338.9,128.96,388.88,-0.22425,-1,-1,-1
230,-1,1279.4,464.86,55.569,168.71,-0.23998,-1,-1,-1
230,-1,803.26,85.449,210.12,632.36,-0.3295,-1,-1,-1
230,-1,1805.5,645.88,27.284,83.853,-0.41191,-1,-1,-1
230,-1,1184.2,429.71,84.742,256.23,-0.42345,-1,-1,-1
231,-1,631.35,463.91,48.246,146.74,1.6735,-1,-1,-1
231,-1,883.2,442.1,90.896,274.69,1.3212,-1,-1,-1
231,-1,1189.3,449.65,59.629,180.89,0.95714,-1,-1,-1
231,-1,601.8,463.91,48.246,146.74,0.6944,-1,-1,-1
231,-1,1105.7,448.86,73.643,222.93,0.5584,-1,-1,-1
231,-1,858.74,338.9,128.96,388.88,-0.14212,-1,-1,-1
231,-1,1295.7,506.88,41.871,127.61,-0.24674,-1,-1,-1
231,-1,1801.7,643.66,29.314,89.943,-0.27624,-1,-1,-1
231,-1,643.66,449.65,59.629,180.89,-0.29278,-1,-1,-1
231,-1,803.26,85.449,210.12,632.36,-0.33391,-1,-1,-1
231,-1,1274.2,449.65,59.629,180.89,-0.35489,-1,-1,-1
231,-1,396.98,544.06,55.569,168.71,-0.38003,-1,-1,-1
231,-1,1184.2,429.71,84.742,256.23,-0.40201,-1,-1,-1
232,-1,631.35,463.91,48.246,146.74,2.0175,-1,-1,-1
232,-1,1184.9,446.72,68.644,207.93,1.3231,-1,-1,-1
232,-1,892.72,446.86,84.742,256.23,0.89097,-1,-1,-1
232,-1,1116.6,473.9,59.629,180.89,0.87311,-1,-1,-1
232,-1,601.8,463.91,48.246,146.74,0.63928,-1,-1,-1
232,-1,1098.5,412.56,84.742,256.23,0.034225,-1,-1,-1
232,-1,1279.4,453.55,55.569,168.71,-0.23617,-1,-1,-1
232,-1,858.74,338.9,128.96,388.88,-0.45735,-1,-1,-1
232,-1,389.02,534.53,59.629,180.89,-0.46609,-1,-1,-1
232,-1,598.14,419,73.643,222.93,-0.49675,-1,-1,-1
233,-1,623.81,454.91,51.78,157.34,1.8576,-1,-1,-1
233,-1,1196.6,442.87,63.98,193.94,1.7526,-1,-1,-1
233,-1,901.58,423.72,90.896,274.69,1.1754,-1,-1,-1
233,-1,1116.6,473.9,59.629,180.89,0.43411,-1,-1,-1
233,-1,598.82,429.87,63.98,193.94,0.36924,-1,-1,-1
233,-1,1274.6,442.87,63.98,193.94,-0.070099,-1,-1,-1
233,-1,1177.3,368.58,90.896,274.69,-0.34866,-1,-1,-1
233,-1,568.28,180.14,148.29,446.86,-0.42955,-1,-1,-1
233,-1,396.98,544.06,55.569,168.71,-0.43717,-1,-1,-1
233,-1,1333.1,507.85,31.49,96.47,-0.48666,-1,-1,-1
234,-1,1196.6,442.87,63.98,193.94,2.1753,-1,-1,-1
234,-1,611.94,453.55,55.569,168.71,1.1536,-1,-1,-1
234,-1,909.86,429.71,84.742,256.23,0.91935,-1,-1,-1
234,-1,1115.3,446.72,68.644,207.93,0.90562,-1,-1,-1
234,-1,396.98,544.06,55.569,168.71,-0.17333,-1,-1,-1
234,-1,1799.9,645.88,27.284,83.853,-0.20793,-1,-1,-1
234,-1,1279.4,453.55,55.569,168.71,-0.22275,-1,-1,-1
234,-1,1315.1,460.48,44.948,136.84,-0.4146,-1,-1,-1
234,-1,1225.1,433.93,73.643,222.93,-0.44675,-1,-1,-1
234,-1,681.87,470.74,25.39,78.17,-0.45714,-1,-1,-1
234,-1,460.48,616.7,44.948,136.84,-0.47346,-1,-1,-1
235,-1,1195.3,433.93,73.643,222.93,2.0958,-1,-1,-1
235,-1,919.96,423.72,90.896,274.69,1.0261,-1,-1,-1
235,-1,598.82,429.87,63.98,193.94,0.39154,-1,-1,-1
235,-1,1297,505,39,119,0.35864,-1,-1,-1
235,-1,1115.3,446.72,68.644,207.93,0.26548,-1,-1,-1
235,-1,1279.4,464.86,55.569,168.71,0.032551,-1,-1,-1
235,-1,1799.9,645.88,27.284,83.853,-0.22944,-1,-1,-1
235,-1,1328.8,510.28,29.314,89.943,-0.41005,-1,-1,-1
235,-1,460.48,616.7,44.948,136.84,-0.4729,-1,-1,-1
236,-1,1196.6,442.87,63.98,193.94,2.135,-1,-1,-1
236,-1,919.96,423.72,90.896,274.69,1.6517,-1,-1,-1
236,-1,611.94,453.55,55.569,168.71,1.2431,-1,-1,-1
236,-1,1118.7,468.86,63.98,193.94,0.49476,-1,-1,-1
236,-1,1295.7,506.88,41.871,127.61,-0.044064,-1,-1,-1
236,-1,1278.3,465.47,51.78,157.34,-0.27351,-1,-1,-1
236,-1,1799.9,645.88,27.284,83.853,-0.34419,-1,-1,-1
236,-1,718.81,486.58,25.39,78.17,-0.4093,-1,-1,-1
236,-1,396.98,544.06,55.569,168.71,-0.40954,-1,-1,-1
236,-1,568.28,180.14,148.29,446.86,-0.4214,-1,-1,-1
236,-1,1195.6,423.72,90.896,274.69,-0.43751,-1,-1,-1
237,-1,919.96,423.72,90.896,274.69,1.7816,-1,-1,-1
237,-1,1196.6,442.87,63.98,193.94,1.4155,-1,-1,-1
237,-1,607.29,449.65,59.629,180.89,0.97628,-1,-1,-1
237,-1,1118.7,468.86,63.98,193.94,0.798,-1,-1,-1
237,-1,601.19,378.26,84.742,256.23,0.023848,-1,-1,-1
237,-1,1278.3,465.47,51.78,157.34,-0.24111,-1,-1,-1
237,-1,1801.7,643.66,29.314,89.943,-0.29711,-1,-1,-1
237,-1,1195.6,423.72,90.896,274.69,-0.30807,-1,-1,-1
237,-1,892.72,206.78,170.48,513.45,-0.39324,-1,-1,-1
237,-1,568.28,180.14,148.29,446.86,-0.39399,-1,-1,-1
237,-1,1328.8,510.28,29.314,89.943,-0.46343,-1,-1,-1
237,-1,396.98,544.06,55.569,168.71,-0.49061,-1,-1,-1
238,-1,613.25,465.47,51.78,157.34,1.9327,-1,-1,-1
238,-1,919.96,423.72,90.896,274.69,1.568,-1,-1,-1
238,-1,1209.6,442.87,63.98,193.94,1.3726,-1,-1,-1
238,-1,598.14,419,73.643,222.93,0.3235,-1,-1,-1
238,-1,1118.7,468.86,63.98,193.94,0.30337,-1,-1,-1
238,-1,1297,505,39,119,-0.14618,-1,-1,-1
238,-1,1278.3,465.47,51.78,157.34,-0.21594,-1,-1,-1
238,-1,1195.6,423.72,90.896,274.69,-0.25436,-1,-1,-1
238,-1,396.98,544.06,55.569,168.71,-0.2621,-1,-1,-1
238,-1,568.28,180.14,148.29,446.86,-0.27472,-1,-1,-1
238,-1,892.72,206.78,170.48,513.45,-0.31435,-1,-1,-1
238,-1,1801.7,643.66,29.314,89.943,-0.45217,-1,-1,-1
239,-1,613.25,465.47,51.78,157.34,1.7027,-1,-1,-1
239,-1,926.82,414.66,97.492,294.47,1.3118,-1,-1,-1
239,-1,1213.6,449.65,59.629,180.89,1.2781,-1,-1,-1
239,-1,598.14,419,73.643,222.93,0.35741,-1,-1,-1
239,-1,1801.7,643.66,29.314,89.943,-0.16482,-1,-1,-1
239,-1,1279.4,464.86,55.569,168.71,-0.23621,-1,-1,-1
239,-1,1116.6,486.03,59.629,180.89,-0.25393,-1,-1,-1
239,-1,1135.6,448.86,73.643,222.93,-0.36232,-1,-1,-1
239,-1,1195.6,423.72,90.896,274.69,-0.44518,-1,-1,-1
240,-1,938.34,423.72,90.896,274.69,1.3231,-1,-1,-1
240,-1,1212.8,446.72,68.644,207.93,1.3095,-1,-1,-1
240,-1,611.94,464.86,55.569,168.71,1.2821,-1,-1,-1
240,-1,1135.6,448.86,73.643,222.93,0.69191,-1,-1,-1
240,-1,1800.8,644.92,25.39,78.17,-0.18995,-1,-1,-1
240,-1,1296.7,478.86,44.948,136.84,-0.28052,-1,-1,-1
240,-1,1141.1,359.91,104.56,315.68,-0.34594,-1,-1,-1
240,-1,1274.2,449.65,59.629,180.89,-0.38531,-1,-1,-1
240,-1,396.98,544.06,55.569,168.71,-0.43148,-1,-1,-1
240,-1,601.19,378.26,84.742,256.23,-0.45473,-1,-1,-1
240,-1,685.48,470.52,27.284,83.853,-0.47365,-1,-1,-1
240,-1,568.28,180.14,148.29,446.86,-0.4962,-1,-1,-1
241,-1,1226.7,446.72,68.644,207.93,1.2616,-1,-1,-1
241,-1,613.25,465.47,51.78,157.34,0.72276,-1,-1,-1
241,-1,927.01,446.86,84.742,256.23,0.58738,-1,-1,-1
241,-1,1143.2,446.72,68.644,207.93,0.46394,-1,-1,-1
241,-1,1295.7,506.88,41.871,127.61,-0.0045824,-1,-1,-1
241,-1,951.05,423.24,104.56,315.68,-0.069936,-1,-1,-1
241,-1,1274.2,449.65,59.629,180.89,-0.14871,-1,-1,-1
241,-1,613.07,419,73.643,222.93,-0.19701,-1,-1,-1
241,-1,385.67,544.06,55.569,168.71,-0.38137,-1,-1,-1
241,-1,718.81,486.58,25.39,78.17,-0.38721,-1,-1,-1
241,-1,549.75,138.19,170.48,513.45,-0.42381,-1,-1,-1
241,-1,1595.8,232.5,41.871,127.61,-0.43202,-1,-1,-1
242,-1,1226.7,446.72,68.644,207.93,2.0365,-1,-1,-1
242,-1,1135.6,448.86,73.643,222.93,1.0147,-1,-1,-1
242,-1,611.94,464.86,55.569,168.71,0.94407,-1,-1,-1
242,-1,1295.7,506.88,41.871,127.61,0.30359,-1,-1,-1
242,-1,938.34,423.72,90.896,274.69,0.23675,-1,-1,-1
242,-1,1274.2,449.65,59.629,180.89,0.027245,-1,-1,-1
242,-1,1183.3,518.25,51.78,157.34,-0.23046,-1,-1,-1
242,-1,1801.7,643.66,29.314,89.943,-0.43466,-1,-1,-1
242,-1,644.92,465.47,51.78,157.34,-0.46345,-1,-1,-1
242,-1,1595.8,232.5,41.871,127.61,-0.49841,-1,-1,-1
243,-1,1226.7,446.72,68.644,207.93,2.4147,-1,-1,-1
243,-1,1135.6,448.86,73.643,222.93,0.80549,-1,-1,-1
243,-1,623.25,464.86,55.569,168.71,0.28495,-1,-1,-1
243,-1,944.16,446.86,84.742,256.23,0.23535,-1,-1,-1
243,-1,1297,505,39,119,0.066517,-1,-1,-1
243,-1,681.87,476.02,25.39,78.17,0.048623,-1,-1,-1
243,-1,1279.4,464.86,55.569,168.71,-0.27663,-1,-1,-1
243,-1,719.99,488.53,23.623,72.869,-0.32085,-1,-1,-1
243,-1,972.16,423.24,104.56,315.68,-0.32117,-1,-1,-1
243,-1,1527.2,455.43,41.871,127.61,-0.34931,-1,-1,-1
243,-1,595.16,449.65,59.629,180.89,-0.42448,-1,-1,-1
243,-1,927.01,206.78,170.48,513.45,-0.48157,-1,-1,-1
243,-1,1801.7,643.66,29.314,89.943,-0.49423,-1,-1,-1
244,-1,1225.1,433.93,73.643,222.93,1.4985,-1,-1,-1
244,-1,1144.7,468.86,63.98,193.94,0.40891,-1,-1,-1
244,-1,623.81,465.47,51.78,157.34,0.33264,-1,-1,-1
244,-1,1297,505,39,119,0.13873,-1,-1,-1
244,-1,592.14,465.47,51.78,157.34,0.049277,-1,-1,-1
244,-1,944.16,446.86,84.742,256.23,-0.035333,-1,-1,-1
244,-1,613.07,419,73.643,222.93,-0.13345,-1,-1,-1
244,-1,681.87,476.02,25.39,78.17,-0.22871,-1,-1,-1
244,-1,1268.5,460.65,68.644,207.93,-0.26004,-1,-1,-1
244,-1,722.38,488.05,21.974,67.922,-0.32295,-1,-1,-1
244,-1,322.64,524.81,44.948,136.84,-0.45997,-1,-1,-1
244,-1,1801.7,643.66,29.314,89.943,-0.49648,-1,-1,-1
245,-1,1235.6,442.87,63.98,193.94,1.273,-1,-1,-1
245,-1,600.63,453.55,55.569,168.71,0.85558,-1,-1,-1
245,-1,961.31,446.86,84.742,256.23,0.43012,-1,-1,-1
245,-1,1150.5,448.86,73.643,222.93,0.2377,-1,-1,-1
245,-1,634.36,465.47,51.78,157.34,0.22187,-1,-1,-1
245,-1,1296.7,478.86,44.948,136.84,0.14403,-1,-1,-1
245,-1,396.98,544.06,55.569,168.71,-0.19793,-1,-1,-1
245,-1,628,419,73.643,222.93,-0.22875,-1,-1,-1
245,-1,1800.8,644.92,25.39,78.17,-0.25303,-1,-1,-1
245,-1,927.01,206.78,170.48,513.45,-0.30857,-1,-1,-1
245,-1,722.38,488.05,21.974,67.922,-0.41082,-1,-1,-1
245,-1,326.82,524.03,41.871,127.61,-0.46454,-1,-1,-1
245,-1,231.39,595.16,59.629,180.89,-0.46971,-1,-1,-1
245,-1,1274.2,449.65,59.629,180.89,-0.47594,-1,-1,-1
246,-1,1240.1,433.93,73.643,222.93,0.9165,-1,-1,-1
246,-1,634.36,465.47,51.78,157.34,0.69142,-1,-1,-1
246,-1,966.22,434.36,97.492,294.47,0.45324,-1,-1,-1
246,-1,1144.7,468.86,63.98,193.94,0.2566,-1,-1,-1
246,-1,591.95,463.91,48.246,146.74,0.24118,-1,-1,-1
246,-1,1295.7,506.88,41.871,127.61,0.0048926,-1,-1,-1
246,-1,628,419,73.643,222.93,-0.04663,-1,-1,-1
246,-1,396.98,544.06,55.569,168.71,-0.36857,-1,-1,-1
246,-1,715.06,488.53,23.623,72.869,-0.43403,-1,-1,-1
247,-1,634.36,465.47,51.78,157.34,2.1303,-1,-1,-1
247,-1,1240.7,432.79,68.644,207.93,1.2056,-1,-1,-1
247,-1,978.46,446.86,84.742,256.23,0.88968,-1,-1,-1
247,-1,589.13,460.48,44.948,136.84,0.79744,-1,-1,-1
247,-1,1150.5,448.86,73.643,222.93,0.52141,-1,-1,-1
247,-1,628,419,73.643,222.93,0.049472,-1,-1,-1
247,-1,1801.7,643.66,29.314,89.943,-0.19751,-1,-1,-1
247,-1,1299.4,465.47,51.78,157.34,-0.31013,-1,-1,-1
248,-1,634.57,464.86,55.569,168.71,1.5761,-1,-1,-1
248,-1,1240.1,433.93,73.643,222.93,1.208,-1,-1,-1
248,-1,589.13,460.48,44.948,136.84,1.1317,-1,-1,-1
248,-1,1165.4,448.86,73.643,222.93,0.82245,-1,-1,-1
248,-1,966.22,434.36,97.492,294.47,0.50586,-1,-1,-1
248,-1,1296.7,478.86,44.948,136.84,-0.34637,-1,-1,-1
248,-1,642.93,419,73.643,222.93,-0.39765,-1,-1,-1
248,-1,313.45,524.81,44.948,136.84,-0.41672,-1,-1,-1
249,-1,1240.1,433.93,73.643,222.93,1.5636,-1,-1,-1
249,-1,644.92,465.47,51.78,157.34,1.4867,-1,-1,-1
249,-1,589.13,460.48,44.948,136.84,0.96692,-1,-1,-1
249,-1,985.92,434.36,97.492,294.47,0.89621,-1,-1,-1
249,-1,1165.4,448.86,73.643,222.93,0.79536,-1,-1,-1
249,-1,628,419,73.643,222.93,0.08995,-1,-1,-1
249,-1,927.01,206.78,170.48,513.45,-0.40581,-1,-1,-1
249,-1,402.13,539.36,51.78,157.34,-0.42129,-1,-1,-1
249,-1,1298.5,449.65,59.629,180.89,-0.42851,-1,-1,-1
250,-1,644.92,465.47,51.78,157.34,1.7362,-1,-1,-1
250,-1,1240.1,433.93,73.643,222.93,1.1059,-1,-1,-1
250,-1,1165.4,448.86,73.643,222.93,1.0043,-1,-1,-1
250,-1,582.1,463.91,48.246,146.74,0.9841,-1,-1,-1
250,-1,993.48,442.1,90.896,274.69,0.82126,-1,-1,-1
250,-1,642.93,419,73.643,222.93,0.2912,-1,-1,-1
250,-1,927.01,206.78,170.48,513.45,-0.3285,-1,-1,-1
250,-1,396.98,544.06,55.569,168.71,-0.45382,-1,-1,-1
250,-1,318.24,524.03,41.871,127.61,-0.4863,-1,-1,-1
251,-1,644.92,465.47,51.78,157.34,1.6243,-1,-1,-1
251,-1,985.92,434.36,97.492,294.47,0.80118,-1,-1,-1
251,-1,592.62,472.58,41.871,127.61,0.78284,-1,-1,-1
251,-1,1254.6,446.72,68.644,207.93,0.76446,-1,-1,-1
251,-1,1171,446.72,68.644,207.93,0.62643,-1,-1,-1
251,-1,642.93,419,73.643,222.93,0.16196,-1,-1,-1
251,-1,571.03,454.91,51.78,157.34,-0.21942,-1,-1,-1
251,-1,927.01,206.78,170.48,513.45,-0.29876,-1,-1,-1
251,-1,1799.9,645.88,27.284,83.853,-0.33111,-1,-1,-1
251,-1,318.24,524.03,41.871,127.61,-0.42044,-1,-1,-1
251,-1,1121.1,498.8,55.569,168.71,-0.42147,-1,-1,-1
252,-1,643.66,449.65,59.629,180.89,1.9373,-1,-1,-1
252,-1,993.27,423.24,104.56,315.68,0.71728,-1,-1,-1
252,-1,582.1,463.91,48.246,146.74,0.63427,-1,-1,-1
252,-1,1255,433.93,73.643,222.93,0.55826,-1,-1,-1
252,-1,1171,460.65,68.644,207.93,0.42452,-1,-1,-1
252,-1,927.01,206.78,170.48,513.45,-0.27962,-1,-1,-1
252,-1,1121.1,498.8,55.569,168.71,-0.28458,-1,-1,-1
253,-1,645.88,453.55,55.569,168.71,1.7015,-1,-1,-1
253,-1,582.1,463.91,48.246,146.74,0.9538,-1,-1,-1
253,-1,1261.6,442.87,63.98,193.94,0.94106,-1,-1,-1
253,-1,993.27,423.24,104.56,315.68,0.8667,-1,-1,-1
253,-1,1180.4,448.86,73.643,222.93,0.030219,-1,-1,-1
253,-1,927.01,206.78,170.48,513.45,-0.34284,-1,-1,-1
253,-1,396.98,544.06,55.569,168.71,-0.37047,-1,-1,-1
254,-1,643.66,449.65,59.629,180.89,1.958,-1,-1,-1
254,-1,1268.5,446.72,68.644,207.93,1.2396,-1,-1,-1
254,-1,579.94,469.67,44.948,136.84,0.43236,-1,-1,-1
254,-1,995.61,429.71,84.742,256.23,0.16238,-1,-1,-1
254,-1,1180.4,448.86,73.643,222.93,-0.092622,-1,-1,-1
254,-1,1121.1,498.8,55.569,168.71,-0.17655,-1,-1,-1
254,-1,396.98,544.06,55.569,168.71,-0.22109,-1,-1,-1
254,-1,927.01,206.78,170.48,513.45,-0.29345,-1,-1,-1
255,-1,657.2,464.86,55.569,168.71,2.1101,-1,-1,-1
255,-1,1268.5,446.72,68.644,207.93,1.5464,-1,-1,-1
255,-1,572.25,463.91,48.246,146.74,0.56829,-1,-1,-1
