630,-1,335.29,126.36,68.644,207.93,1.0231,-1,-1,-1
630,-1,255.64,146.51,59.629,180.89,0.94225,-1,-1,-1
630,-1,172.48,121.04,84.742,256.23,-0.19929,-1,-1,-1
630,-1,42.353,193.98,21.974,67.922,-0.45929,-1,-1,-1
631,-1,369,129,79,239,2.5103,-1,-1,-1
631,-1,238.59,159.39,55.569,168.71,1.5114,-1,-1,-1
631,-1,325.9,143.96,63.98,193.94,1.1841,-1,-1,-1
631,-1,154.22,140.29,68.644,207.93,1.0503,-1,-1,-1
631,-1,241,129,79,239,-0.19166,-1,-1,-1
632,-1,361.12,121.04,84.742,256.23,2.6221,-1,-1,-1
632,-1,234.93,143.96,63.98,193.94,2.2974,-1,-1,-1
632,-1,150.29,120.43,73.643,222.93,1.6033,-1,-1,-1
632,-1,328.39,146.51,59.629,180.89,1.0814,-1,-1,-1
632,-1,10.849,193.06,23.623,72.869,-0.22478,-1,-1,-1
632,-1,316.17,119.19,97.492,294.47,-0.4761,-1,-1,-1
633,-1,361.12,121.04,84.742,256.23,2.5202,-1,-1,-1
633,-1,238.59,148.08,55.569,168.71,1.8696,-1,-1,-1
633,-1,140.29,126.36,68.644,207.93,1.7439,-1,-1,-1
633,-1,225,129,79,239,0.91483,-1,-1,-1
633,-1,328.39,146.51,59.629,180.89,0.70685,-1,-1,-1
633,-1,138.89,99.492,97.492,294.47,0.048592,-1,-1,-1
634,-1,353,113,79,239,2.4191,-1,-1,-1
634,-1,129,113,79,239,1.777,-1,-1,-1
634,-1,223.86,126.36,68.644,207.93,1.5991,-1,-1,-1
634,-1,312.9,130.96,63.98,193.94,1.0025,-1,-1,-1
634,-1,42.353,189.39,21.974,67.922,-0.42089,-1,-1,-1
634,-1,313.45,111.28,90.896,274.69,-0.42229,-1,-1,-1
635,-1,343.97,103.89,84.742,256.23,3.1123,-1,-1,-1
635,-1,113,113,79,239,1.8651,-1,-1,-1
635,-1,221.93,130.96,63.98,193.94,1.7654,-1,-1,-1
635,-1,304.14,134.38,59.629,180.89,0.37594,-1,-1,-1
635,-1,612.11,51.543,21.974,67.922,-0.17988,-1,-1,-1
635,-1,30.547,183.21,23.623,72.869,-0.4964,-1,-1,-1
636,-1,337,113,79,239,2.871,-1,-1,-1
636,-1,103.89,103.89,84.742,256.23,2.3381,-1,-1,-1
636,-1,193,129,79,239,2.0402,-1,-1,-1
636,-1,304.14,134.38,59.629,180.89,1.2578,-1,-1,-1
636,-1,15.774,183.21,23.623,72.869,-0.11427,-1,-1,-1
636,-1,295.07,111.28,90.896,274.69,-0.32572,-1,-1,-1
636,-1,221.55,111.28,90.896,274.69,-0.46456,-1,-1,-1
637,-1,337,113,79,239,2.6254,-1,-1,-1
637,-1,92.896,92.896,90.896,274.69,1.8511,-1,-1,-1
637,-1,189.63,121.04,84.742,256.23,1.5022,-1,-1,-1
637,-1,304.14,134.38,59.629,180.89,0.97219,-1,-1,-1
637,-1,295.07,111.28,90.896,274.69,-0.05312,-1,-1,-1
637,-1,6.278,185.73,25.39,78.17,-0.20824,-1,-1,-1
637,-1,49.503,49.503,120.26,362.77,-0.36772,-1,-1,-1
638,-1,337,113,79,239,2.4879,-1,-1,-1
638,-1,74.517,92.896,90.896,274.69,2.0295,-1,-1,-1
638,-1,189.63,103.89,84.742,256.23,1.7767,-1,-1,-1
638,-1,299.91,130.96,63.98,193.94,1.1514,-1,-1,-1
638,-1,52.984,52.984,128.96,388.88,0.029525,-1,-1,-1
639,-1,337,113,79,239,2.2668,-1,-1,-1
639,-1,60.095,79.793,97.492,294.47,2.0372,-1,-1,-1
639,-1,172.48,103.89,84.742,256.23,1.7979,-1,-1,-1
639,-1,292.02,134.38,59.629,180.89,0.74947,-1,-1,-1
639,-1,224.93,120.43,73.643,222.93,-0.38549,-1,-1,-1
640,-1,337,113,79,239,2.6343,-1,-1,-1
640,-1,172.48,103.89,84.742,256.23,2.0769,-1,-1,-1
640,-1,43.224,64.336,104.56,315.68,1.7786,-1,-1,-1
640,-1,295.16,136.76,55.569,168.71,0.51286,-1,-1,-1
640,-1,296.47,99.492,97.492,294.47,-0.45098,-1,-1,-1
641,-1,326.82,121.04,84.742,256.23,2.2887,-1,-1,-1
641,-1,46.255,68.882,112.14,338.41,1.5142,-1,-1,-1
641,-1,166.41,92.896,90.896,274.69,1.3375,-1,-1,-1
641,-1,295.16,148.08,55.569,168.71,0.2958,-1,-1,-1
641,-1,269.71,135.36,73.643,222.93,-0.46923,-1,-1,-1
642,-1,337,113,79,239,2.4162,-1,-1,-1
642,-1,158.59,99.492,97.492,294.47,1.7912,-1,-1,-1
642,-1,25.251,49.503,120.26,362.77,1.5129,-1,-1,-1
642,-1,292.02,134.38,59.629,180.89,0.4074,-1,-1,-1
643,-1,326.82,103.89,84.742,256.23,2.0747,-1,-1,-1
643,-1,1,52.984,128.96,388.88,1.8306,-1,-1,-1
643,-1,169.9,85.449,104.56,315.68,1.4566,-1,-1,-1
643,-1,292.02,134.38,59.629,180.89,0.76178,-1,-1,-1
643,-1,269,201,19,59,-0.18839,-1,-1,-1
644,-1,326.82,103.89,84.742,256.23,2.6171,-1,-1,-1
644,-1,146.51,73.754,120.26,362.77,2.0212,-1,-1,-1
644,-1,1,52.984,128.96,388.88,0.74133,-1,-1,-1
644,-1,295.16,148.08,55.569,168.71,0.62561,-1,-1,-1
644,-1,269,205,19,59,-0.48502,-1,-1,-1
645,-1,313.45,111.28,90.896,274.69,2.6973,-1,-1,-1
645,-1,130.96,52.984,128.96,388.88,1.855,-1,-1,-1
645,-1,286.01,148.78,51.78,157.34,0.97784,-1,-1,-1
645,-1,261,201,19,59,0.072326,-1,-1,-1
646,-1,309.67,121.04,84.742,256.23,2.5321,-1,-1,-1
646,-1,104.97,26.992,128.96,388.88,1.6028,-1,-1,-1
646,-1,275.46,148.78,51.78,157.34,0.62506,-1,-1,-1
647,-1,84.573,28.858,138.29,416.86,2.2402,-1,-1,-1
647,-1,305,129,79,239,2.2126,-1,-1,-1
647,-1,272.53,148.08,55.569,168.71,0.68218,-1,-1,-1
647,-1,249,205,19,59,0.062833,-1,-1,-1
648,-1,299.57,135.36,73.643,222.93,1.9423,-1,-1,-1
648,-1,60.714,30.857,148.29,446.86,1.7947,-1,-1,-1
648,-1,255.64,146.51,59.629,180.89,0.89283,-1,-1,-1
648,-1,241,213,19,59,0.69535,-1,-1,-1
648,-1,296.57,106.56,104.56,315.68,-0.26835,-1,-1,-1
649,-1,295.07,111.28,90.896,274.69,1.9827,-1,-1,-1
649,-1,261.22,148.08,55.569,168.71,0.65124,-1,-1,-1
649,-1,241,201,19,59,0.63851,-1,-1,-1
649,-1,65,1,159,479,0.44484,-1,-1,-1
650,-1,292.52,103.89,84.742,256.23,2.6884,-1,-1,-1
650,-1,249.9,136.76,55.569,168.71,1.5548,-1,-1,-1
650,-1,233,197,19,59,0.37259,-1,-1,-1
650,-1,180.45,148.78,51.78,157.34,-0.068198,-1,-1,-1
650,-1,35.297,-33.297,170.48,513.45,-0.43762,-1,-1,-1
651,-1,289,113,79,239,2.3402,-1,-1,-1
651,-1,243.79,148.78,51.78,157.34,1.4661,-1,-1,-1
651,-1,228.22,198.21,20.435,63.306,0.29466,-1,-1,-1
651,-1,224.93,120.43,73.643,222.93,-0.10982,-1,-1,-1
651,-1,170.71,148.08,55.569,168.71,-0.12501,-1,-1,-1
651,-1,249.9,46.255,112.14,338.41,-0.30494,-1,-1,-1
652,-1,276.69,111.28,90.896,274.69,1.7658,-1,-1,-1
652,-1,238.59,148.08,55.569,168.71,1.4094,-1,-1,-1
652,-1,170.71,148.08,55.569,168.71,1.121,-1,-1,-1
652,-1,223.93,202.49,20.435,63.306,-0.37278,-1,-1,-1
653,-1,275.37,121.04,84.742,256.23,2.1403,-1,-1,-1
653,-1,170.71,148.08,55.569,168.71,1.8482,-1,-1,-1
653,-1,233.23,148.78,51.78,157.34,0.86758,-1,-1,-1
653,-1,129.04,158.59,48.246,146.74,-0.19702,-1,-1,-1
654,-1,159.39,148.08,55.569,168.71,2.6262,-1,-1,-1
654,-1,273,113,79,239,1.8174,-1,-1,-1
654,-1,222.68,148.78,51.78,157.34,1.7828,-1,-1,-1
654,-1,117.12,148.78,51.78,157.34,0.11297,-1,-1,-1
654,-1,145,129,79,239,-0.46497,-1,-1,-1
654,-1,46.255,227.27,55.569,168.71,-0.48175,-1,-1,-1
655,-1,257,129,79,239,2.1266,-1,-1,-1
655,-1,204.65,148.08,55.569,168.71,1.879,-1,-1,-1
655,-1,146.51,146.51,59.629,180.89,1.8002,-1,-1,-1
655,-1,91.972,143.96,63.98,193.94,0.83025,-1,-1,-1
655,-1,217.68,99.492,97.492,294.47,-0.070595,-1,-1,-1
655,-1,249.9,114.14,112.14,338.41,-0.31157,-1,-1,-1
655,-1,138.19,121.04,84.742,256.23,-0.41173,-1,-1,-1
656,-1,241.08,121.04,84.742,256.23,2.6021,-1,-1,-1
656,-1,130.96,143.96,63.98,193.94,1.9958,-1,-1,-1
656,-1,204.65,148.08,55.569,168.71,1.524,-1,-1,-1
656,-1,85.88,146.51,59.629,180.89,0.4903,-1,-1,-1
656,-1,11.556,169.9,51.78,157.34,0.23561,-1,-1,-1
656,-1,455.43,189.63,41.871,127.61,0.15866,-1,-1,-1
656,-1,193,113,79,239,-0.226,-1,-1,-1
657,-1,130.96,143.96,63.98,193.94,2.2538,-1,-1,-1
657,-1,195.01,146.51,59.629,180.89,2.1173,-1,-1,-1
657,-1,241.08,121.04,84.742,256.23,2.062,-1,-1,-1
657,-1,78.976,143.96,63.98,193.94,1.0652,-1,-1,-1
657,-1,1,159.39,55.569,168.71,0.35796,-1,-1,-1
657,-1,111.28,111.28,90.896,274.69,0.21131,-1,-1,-1
657,-1,464.01,181.06,41.871,127.61,-0.2727,-1,-1,-1
658,-1,126.36,140.29,68.644,207.93,2.7431,-1,-1,-1
658,-1,201.57,159.34,51.78,157.34,2.359,-1,-1,-1
658,-1,239.93,111.28,90.896,274.69,1.8994,-1,-1,-1
658,-1,78.976,143.96,63.98,193.94,1.2578,-1,-1,-1
658,-1,195.07,120.43,73.643,222.93,0.049253,-1,-1,-1
658,-1,463.91,178.28,48.246,146.74,-0.43324,-1,-1,-1
659,-1,120.43,135.36,73.643,222.93,2.7,-1,-1,-1
659,-1,241.08,121.04,84.742,256.23,2.6576,-1,-1,-1
659,-1,201.57,159.34,51.78,157.34,2.0086,-1,-1,-1
659,-1,65.98,143.96,63.98,193.94,1.3316,-1,-1,-1
659,-1,195.07,135.36,73.643,222.93,-0.11573,-1,-1,-1
659,-1,138.89,119.19,97.492,294.47,-0.21407,-1,-1,-1
659,-1,234.93,26.992,128.96,388.88,-0.49975,-1,-1,-1
660,-1,120.43,120.43,73.643,222.93,2.9535,-1,-1,-1
660,-1,241,129,79,239,2.1622,-1,-1,-1
660,-1,56.715,140.29,68.644,207.93,1.891,-1,-1,-1
660,-1,201.57,159.34,51.78,157.34,1.8043,-1,-1,-1
660,-1,106.56,85.449,104.56,315.68,0.12311,-1,-1,-1
660,-1,195.07,120.43,73.643,222.93,-0.14924,-1,-1,-1
660,-1,20.698,60.095,97.492,294.47,-0.28479,-1,-1,-1
660,-1,469.67,184.79,44.948,136.84,-0.40876,-1,-1,-1
661,-1,121.04,121.04,84.742,256.23,2.4467,-1,-1,-1
661,-1,201.57,159.34,51.78,157.34,2.3084,-1,-1,-1
661,-1,241.08,121.04,84.742,256.23,2.2512,-1,-1,-1
661,-1,60.714,135.36,73.643,222.93,1.9364,-1,-1,-1
661,-1,195.07,120.43,73.643,222.93,-0.431,-1,-1,-1
661,-1,20.698,60.095,97.492,294.47,-0.47052,-1,-1,-1
662,-1,212.12,159.34,51.78,157.34,2.5759,-1,-1,-1
662,-1,121.04,121.04,84.742,256.23,2.2658,-1,-1,-1
662,-1,258.23,121.04,84.742,256.23,2.1415,-1,-1,-1
662,-1,60.714,135.36,73.643,222.93,1.3632,-1,-1,-1
662,-1,195.07,135.36,73.643,222.93,-0.26668,-1,-1,-1
662,-1,22.112,64.336,104.56,315.68,-0.38825,-1,-1,-1
663,-1,121.04,121.04,84.742,256.23,2.2776,-1,-1,-1
663,-1,222.68,159.34,51.78,157.34,2.133,-1,-1,-1
663,-1,257,129,79,239,1.8037,-1,-1,-1
663,-1,60.714,135.36,73.643,222.93,0.6426,-1,-1,-1
663,-1,318.24,181.06,41.871,127.61,0.63606,-1,-1,-1
663,-1,196,140.29,68.644,207.93,-0.22654,-1,-1,-1
663,-1,524.03,181.06,41.871,127.61,-0.27474,-1,-1,-1
664,-1,227.53,158.59,48.246,146.74,2.5074,-1,-1,-1
664,-1,258.23,121.04,84.742,256.23,2.0478,-1,-1,-1
664,-1,119.19,99.492,97.492,294.47,1.4766,-1,-1,-1
664,-1,49,129,79,239,1.3916,-1,-1,-1
664,-1,209.93,140.29,68.644,207.93,0.6487,-1,-1,-1
664,-1,329,185,39,119,0.29416,-1,-1,-1
664,-1,532.85,178.28,48.246,146.74,-0.48314,-1,-1,-1
665,-1,222.68,159.34,51.78,157.34,2.3257,-1,-1,-1
665,-1,258.23,121.04,84.742,256.23,2.3097,-1,-1,-1
665,-1,119.19,99.492,97.492,294.47,1.7739,-1,-1,-1
665,-1,49,129,79,239,0.92081,-1,-1,-1
665,-1,326.82,181.06,41.871,127.61,0.4671,-1,-1,-1
666,-1,237.38,168.44,48.246,146.74,2.4385,-1,-1,-1
666,-1,273,129,79,239,1.9951,-1,-1,-1
666,-1,129.65,111.28,90.896,274.69,1.3322,-1,-1,-1
666,-1,52.445,121.04,84.742,256.23,0.74854,-1,-1,-1
666,-1,335.39,181.06,41.871,127.61,0.54915,-1,-1,-1
666,-1,223.86,140.29,68.644,207.93,0.12061,-1,-1,-1
666,-1,249.9,68.882,112.14,338.41,-0.267,-1,-1,-1
666,-1,104.97,52.984,128.96,388.88,-0.38484,-1,-1,-1
667,-1,275.37,121.04,84.742,256.23,2.2511,-1,-1,-1
667,-1,239.93,166.41,44.948,136.84,1.7959,-1,-1,-1
667,-1,129.65,111.28,90.896,274.69,1.7366,-1,-1,-1
667,-1,52.445,121.04,84.742,256.23,0.37034,-1,-1,-1
667,-1,234.93,143.96,63.98,193.94,0.29875,-1,-1,-1
667,-1,341.01,175.6,44.948,136.84,0.22167,-1,-1,-1
667,-1,104.97,52.984,128.96,388.88,0.13619,-1,-1,-1
667,-1,555.37,182.02,55.569,168.71,-0.16235,-1,-1,-1
668,-1,275.37,121.04,84.742,256.23,2.2864,-1,-1,-1
668,-1,247.23,158.59,48.246,146.74,1.808,-1,-1,-1
668,-1,127.67,85.449,104.56,315.68,1.4646,-1,-1,-1
668,-1,353,185,39,119,1.0458,-1,-1,-1
668,-1,40.397,99.492,97.492,294.47,0.53375,-1,-1,-1
668,-1,237.79,140.29,68.644,207.93,-0.17545,-1,-1,-1
668,-1,73.754,73.754,120.26,362.77,-0.36877,-1,-1,-1
669,-1,243.79,159.34,51.78,157.34,2.0161,-1,-1,-1
669,-1,275.37,121.04,84.742,256.23,2.011,-1,-1,-1
669,-1,352.54,181.06,41.871,127.61,1.6923,-1,-1,-1
669,-1,114.14,68.882,112.14,338.41,1.2379,-1,-1,-1
669,-1,40.397,99.492,97.492,294.47,0.30502,-1,-1,-1
670,-1,275.37,121.04,84.742,256.23,2.256,-1,-1,-1
670,-1,247.23,168.44,48.246,146.74,2.1853,-1,-1,-1
670,-1,114.14,68.882,112.14,338.41,1.8071,-1,-1,-1
670,-1,352.54,181.06,41.871,127.61,1.1972,-1,-1,-1
670,-1,22.112,85.449,104.56,315.68,0.34427,-1,-1,-1
670,-1,237.79,140.29,68.644,207.93,0.30499,-1,-1,-1
670,-1,60.714,30.857,148.29,446.86,0.16377,-1,-1,-1
671,-1,78.976,52.984,128.96,388.88,2.4024,-1,-1,-1
671,-1,243.79,159.34,51.78,157.34,2.2481,-1,-1,-1
671,-1,275.37,121.04,84.742,256.23,2.0398,-1,-1,-1
671,-1,352.54,181.06,41.871,127.61,1.1864,-1,-1,-1
671,-1,217,205,19,59,0.0087589,-1,-1,-1
671,-1,1,91.51,112.14,338.41,-0.23031,-1,-1,-1
672,-1,275.37,121.04,84.742,256.23,2.5738,-1,-1,-1
672,-1,247.23,168.44,48.246,146.74,2.4707,-1,-1,-1
672,-1,56.715,28.858,138.29,416.86,2.3478,-1,-1,-1
672,-1,350.2,175.6,44.948,136.84,0.68356,-1,-1,-1
672,-1,213,205,19,59,0.60662,-1,-1,-1
672,-1,237.79,140.29,68.644,207.93,0.014505,-1,-1,-1
672,-1,197,205,19,59,-0.19722,-1,-1,-1
673,-1,275.37,121.04,84.742,256.23,2.8909,-1,-1,-1
673,-1,237.38,158.59,48.246,146.74,2.7655,-1,-1,-1
673,-1,30.857,30.857,148.29,446.86,2.0195,-1,-1,-1
673,-1,343.97,181.06,41.871,127.61,0.75174,-1,-1,-1
673,-1,209,205,19,59,0.51949,-1,-1,-1
673,-1,237.79,126.36,68.644,207.93,-0.056961,-1,-1,-1
673,-1,193,205,19,59,-0.29409,-1,-1,-1
674,-1,275.37,121.04,84.742,256.23,2.4804,-1,-1,-1
674,-1,237.38,158.59,48.246,146.74,2.2813,-1,-1,-1
674,-1,345,185,39,119,1.0128,-1,-1,-1
674,-1,1,1,159,479,0.62049,-1,-1,-1
674,-1,189,205,19,59,0.57558,-1,-1,-1
674,-1,205,205,19,59,0.10063,-1,-1,-1
674,-1,223.86,140.29,68.644,207.93,-0.21133,-1,-1,-1
674,-1,233.23,106.56,104.56,315.68,-0.41803,-1,-1,-1
675,-1,275.37,121.04,84.742,256.23,2.246,-1,-1,-1
675,-1,239.93,166.41,44.948,136.84,2.2312,-1,-1,-1
675,-1,345,185,39,119,1.317,-1,-1,-1
675,-1,205,205,19,59,0.65891,-1,-1,-1
675,-1,234.93,143.96,63.98,193.94,0.23542,-1,-1,-1
675,-1,189,205,19,59,0.1787,-1,-1,-1
675,-1,340.52,122.26,59.629,180.89,-0.308,-1,-1,-1
675,-1,117.12,127.67,51.78,157.34,-0.37051,-1,-1,-1
676,-1,237.38,158.59,48.246,146.74,2.7344,-1,-1,-1
676,-1,273,129,79,239,2.2236,-1,-1,-1
676,-1,345,185,39,119,1.4925,-1,-1,-1
676,-1,189,205,19,59,0.85778,-1,-1,-1
676,-1,145,177,39,119,0.48541,-1,-1,-1
676,-1,206.78,202.49,20.435,63.306,0.35285,-1,-1,-1
676,-1,340.52,122.26,59.629,180.89,-0.003953,-1,-1,-1
676,-1,249.9,68.882,112.14,338.41,-0.062733,-1,-1,-1
676,-1,81,49,79,239,-0.33124,-1,-1,-1
677,-1,239.93,166.41,44.948,136.84,2.7207,-1,-1,-1
677,-1,273,129,79,239,2.3226,-1,-1,-1
677,-1,343.97,181.06,41.871,127.61,2.0204,-1,-1,-1
677,-1,145,177,39,119,0.92594,-1,-1,-1
677,-1,189,205,19,59,0.75199,-1,-1,-1
677,-1,234.93,143.96,63.98,193.94,0.48472,-1,-1,-1
677,-1,340.52,122.26,59.629,180.89,-0.19802,-1,-1,-1
677,-1,249.9,68.882,112.14,338.41,-0.24978,-1,-1,-1
677,-1,206.78,202.49,20.435,63.306,-0.34399,-1,-1,-1
677,-1,69.594,86.742,84.742,256.23,-0.41815,-1,-1,-1
678,-1,239.93,166.41,44.948,136.84,2.8498,-1,-1,-1
678,-1,273,129,79,239,2.526,-1,-1,-1
678,-1,343.97,181.06,41.871,127.61,1.0958,-1,-1,-1
678,-1,40.397,79.793,97.492,294.47,0.87407,-1,-1,-1
678,-1,145,177,39,119,0.7737,-1,-1,-1
678,-1,234.93,143.96,63.98,193.94,0.59543,-1,-1,-1
678,-1,272.53,68.882,112.14,338.41,-0.31467,-1,-1,-1
678,-1,209,205,19,59,-0.39215,-1,-1,-1
678,-1,189,205,19,59,-0.48721,-1,-1,-1
679,-1,276.69,111.28,90.896,274.69,2.6363,-1,-1,-1
679,-1,239.93,166.41,44.948,136.84,2.2776,-1,-1,-1
679,-1,350.2,175.6,44.948,136.84,0.69048,-1,-1,-1
679,-1,234.93,143.96,63.98,193.94,0.59085,-1,-1,-1
679,-1,153,177,39,119,0.58539,-1,-1,-1
679,-1,193.92,202.49,20.435,63.306,0.16745,-1,-1,-1
679,-1,20.698,79.793,97.492,294.47,0.11034,-1,-1,-1
679,-1,91.51,91.51,55.569,168.71,-0.23304,-1,-1,-1
679,-1,211.07,202.49,20.435,63.306,-0.26246,-1,-1,-1
679,-1,351.89,117.96,63.98,193.94,-0.43233,-1,-1,-1
680,-1,249.12,166.41,44.948,136.84,2.5355,-1,-1,-1
680,-1,289,129,79,239,2.3966,-1,-1,-1
680,-1,352.54,181.06,41.871,127.61,0.96552,-1,-1,-1
680,-1,234.93,143.96,63.98,193.94,0.64759,-1,-1,-1
680,-1,201,209,19,59,0.46648,-1,-1,-1
680,-1,40.397,99.492,97.492,294.47,0.44972,-1,-1,-1
680,-1,153,169,39,119,0.33127,-1,-1,-1
680,-1,272.53,68.882,112.14,338.41,0.034254,-1,-1,-1
680,-1,216.96,203.17,21.974,67.922,-0.39944,-1,-1,-1
681,-1,289,129,79,239,2.5006,-1,-1,-1
681,-1,258.31,166.41,44.948,136.84,2.2551,-1,-1,-1
681,-1,361,185,39,119,0.81274,-1,-1,-1
681,-1,161,177,39,119,0.53613,-1,-1,-1
681,-1,22.112,85.449,104.56,315.68,0.37807,-1,-1,-1
681,-1,205,209,19,59,0.15499,-1,-1,-1
681,-1,234.93,143.96,63.98,193.94,-0.12933,-1,-1,-1
681,-1,295.16,46.255,112.14,338.41,-0.15769,-1,-1,-1
682,-1,258.31,166.41,44.948,136.84,2.1941,-1,-1,-1
682,-1,292.52,121.04,84.742,256.23,2.1525,-1,-1,-1
682,-1,161,177,39,119,1.0952,-1,-1,-1
682,-1,22.112,85.449,104.56,315.68,0.86382,-1,-1,-1
682,-1,361.12,181.06,41.871,127.61,0.64831,-1,-1,-1
682,-1,206.78,202.49,20.435,63.306,0.053122,-1,-1,-1
682,-1,223.93,202.49,20.435,63.306,-0.1501,-1,-1,-1
682,-1,497,177,39,119,-0.40049,-1,-1,-1
683,-1,292.52,121.04,84.742,256.23,2.0109,-1,-1,-1
683,-1,258.23,172.48,41.871,127.61,1.5088,-1,-1,-1
683,-1,369,185,39,119,0.9739,-1,-1,-1
683,-1,209,205,19,59,0.2796,-1,-1,-1
683,-1,169.95,189.44,31.49,96.47,0.23821,-1,-1,-1
683,-1,1,73.754,120.26,362.77,0.18304,-1,-1,-1
683,-1,223.93,206.78,20.435,63.306,-0.29078,-1,-1,-1
683,-1,157.22,157.22,44.948,136.84,-0.44137,-1,-1,-1
684,-1,305,129,79,239,2.3209,-1,-1,-1
684,-1,266.8,172.48,41.871,127.61,1.1426,-1,-1,-1
684,-1,369,185,39,119,0.92121,-1,-1,-1
684,-1,213,205,19,59,0.79316,-1,-1,-1
684,-1,169,177,39,119,0.56861,-1,-1,-1
684,-1,228.22,202.49,20.435,63.306,0.3298,-1,-1,-1
684,-1,22.112,85.449,104.56,315.68,0.26378,-1,-1,-1
685,-1,305,129,79,239,2.055,-1,-1,-1
685,-1,275.37,172.48,41.871,127.61,1.2134,-1,-1,-1
685,-1,177,177,39,119,0.81985,-1,-1,-1
685,-1,369.69,181.06,41.871,127.61,0.66523,-1,-1,-1
685,-1,257,193,39,119,0.53776,-1,-1,-1
685,-1,217,205,19,59,0.48889,-1,-1,-1
685,-1,232.5,202.49,20.435,63.306,0.2555,-1,-1,-1
685,-1,1,68.882,112.14,338.41,0.061624,-1,-1,-1
685,-1,524.03,172.48,41.871,127.61,-0.46345,-1,-1,-1
685,-1,255.64,158.63,59.629,180.89,-0.48429,-1,-1,-1
686,-1,309.67,121.04,84.742,256.23,2.1061,-1,-1,-1
686,-1,275.37,172.48,41.871,127.61,1.755,-1,-1,-1
686,-1,177,177,39,119,0.65125,-1,-1,-1
686,-1,377,185,39,119,0.42375,-1,-1,-1
686,-1,249,177,39,119,0.32343,-1,-1,-1
686,-1,216.96,203.17,21.974,67.922,0.23572,-1,-1,-1
686,-1,15.929,195.07,73.643,222.93,-0.26807,-1,-1,-1
686,-1,1,73.754,120.26,362.77,-0.33212,-1,-1,-1
686,-1,232.5,202.49,20.435,63.306,-0.35105,-1,-1,-1
687,-1,285.88,166.41,44.948,136.84,3.2143,-1,-1,-1
687,-1,321,129,79,239,2.6747,-1,-1,-1
687,-1,177,177,39,119,0.60508,-1,-1,-1
687,-1,249.65,172.48,41.871,127.61,0.56013,-1,-1,-1
687,-1,385,185,39,119,0.27712,-1,-1,-1
687,-1,261.22,159.39,55.569,168.71,-0.18749,-1,-1,-1
687,-1,221.55,203.17,21.974,67.922,-0.36073,-1,-1,-1
687,-1,369.69,352.54,20.435,63.306,-0.48814,-1,-1,-1
688,-1,286.63,158.59,48.246,146.74,3.0232,-1,-1,-1
688,-1,321,129,79,239,2.7141,-1,-1,-1
688,-1,257,185,39,119,1.0323,-1,-1,-1
688,-1,185,177,39,119,0.46127,-1,-1,-1
688,-1,223.93,206.78,20.435,63.306,0.18804,-1,-1,-1
688,-1,241,209,19,59,0.1059,-1,-1,-1
688,-1,386.84,181.06,41.871,127.61,0.004515,-1,-1,-1
688,-1,279.58,112.43,68.644,207.93,-0.26761,-1,-1,-1
688,-1,549.75,172.48,41.871,127.61,-0.42865,-1,-1,-1
689,-1,326.82,121.04,84.742,256.23,2.6175,-1,-1,-1
689,-1,295.07,166.41,44.948,136.84,2.607,-1,-1,-1
689,-1,257,177,39,119,0.6869,-1,-1,-1
689,-1,185,177,39,119,0.51999,-1,-1,-1
689,-1,393,185,39,119,0.35344,-1,-1,-1
689,-1,229,205,19,59,0.029914,-1,-1,-1
690,-1,326.82,121.04,84.742,256.23,2.874,-1,-1,-1
690,-1,301.1,172.48,41.871,127.61,2.4953,-1,-1,-1
690,-1,395.41,181.06,41.871,127.61,0.91775,-1,-1,-1
690,-1,265,185,39,119,0.6588,-1,-1,-1
690,-1,193,185,39,119,0.19926,-1,-1,-1
690,-1,227.53,202.91,23.623,72.869,-0.27803,-1,-1,-1
691,-1,337,129,79,239,3.0532,-1,-1,-1
691,-1,304.26,166.41,44.948,136.84,2.1428,-1,-1,-1
691,-1,193,177,39,119,0.6799,-1,-1,-1
691,-1,396.15,175.6,44.948,136.84,0.66191,-1,-1,-1
691,-1,258.23,181.06,41.871,127.61,0.30312,-1,-1,-1
691,-1,232.5,202.49,20.435,63.306,0.27135,-1,-1,-1
691,-1,317.78,91.51,112.14,338.41,0.24524,-1,-1,-1
691,-1,403.88,117.96,63.98,193.94,-0.42234,-1,-1,-1
692,-1,337,129,79,239,2.8717,-1,-1,-1
692,-1,301.1,172.48,41.871,127.61,2.051,-1,-1,-1
692,-1,258.23,181.06,41.871,127.61,0.97918,-1,-1,-1
692,-1,227.53,197.98,23.623,72.869,0.38357,-1,-1,-1
692,-1,193,177,39,119,0.34724,-1,-1,-1
692,-1,403.99,181.06,41.871,127.61,0.3299,-1,-1,-1
692,-1,317.78,91.51,112.14,338.41,0.14337,-1,-1,-1
693,-1,337,129,79,239,2.7049,-1,-1,-1
693,-1,301.1,172.48,41.871,127.61,1.9852,-1,-1,-1
693,-1,257,185,39,119,0.97637,-1,-1,-1
693,-1,185,177,39,119,0.5833,-1,-1,-1
693,-1,229,205,19,59,0.36664,-1,-1,-1
693,-1,340.52,25.251,120.26,362.77,-0.16721,-1,-1,-1
693,-1,304.14,146.51,59.629,180.89,-0.37145,-1,-1,-1
694,-1,343.97,121.04,84.742,256.23,2.5015,-1,-1,-1
694,-1,304.26,166.41,44.948,136.84,2.0632,-1,-1,-1
694,-1,249.65,181.06,41.871,127.61,1.164,-1,-1,-1
